"","Title","Path","Box","Distrubutor","Release.Date","Genre","Runtime","MPAA","Budget","Youtube Views"
"2878","The Place Beyond the Pines","/movies/?id=placebeyondthepines.htm",21403519,"Focus Features","March","Drama",140,"R",15,1006560
"2879","Skyline","/movies/?id=skyline.htm",21393620,"Universal","November","Thriller",100,"PG-13",10,3513416
"2880","Mars Needs Moms","/movies/?id=marsneedsmoms.htm",21392758,"Buena Vista","March","Animation",88,"PG",150,821119
"2881","Cold Creek Manor","/movies/?id=coldcreekmanor.htm",21386011,"Buena Vista","September","Thriller",118,"R",NA,89593
"2882","The Fog","/movies/?id=fog.htm",21378361,"AVCO Embassy","February","Horror",90,"R",NA,115822
"2883","Raising Cain","/movies/?id=raisingcain.htm",21370057,"Universal","August","Thriller",91,"R",NA,4938
"2884","Intersection","/movies/?id=intersection.htm",21355893,"Paramount","January","Romance",98,"R",NA,52402
"2885","Waist Deep","/movies/?id=waistdeep.htm",21344312,"Rogue Pictures","June","Crime Thriller",97,"R",NA,183027
"2886","As Above/So Below","/movies/?id=asabovesobelow.htm",21321100,"Universal","August","Thriller",93,"R",NA,1172828
"2887","National Lampoon's Van Wilder","/movies/?id=vanwilder.htm",21305259,"Artisan","April","Comedy",92,"R",5,10290
"2888","Dream House","/movies/?id=dreamhouse.htm",21302340,"Universal","September","Thriller",92,"PG-13",50,538622
"2889","High School High","/movies/?id=highschoolhigh.htm",21302121,"Sony / Columbia","October","Comedy",96,"PG-13",NA,548438
"2890","Conan the Barbarian (2011)","/movies/?id=conan3d.htm",21295021,"Lionsgate","August","Action",112,"R",90,9772053
"2891","The Black Cauldron","/movies/?id=blackcauldron.htm",21288692,"Buena Vista","July","Animation",80,"PG",NA,233681
"2892","To Die For","/movies/?id=todiefor.htm",21284514,"Sony / Columbia","September","Crime Comedy",103,"R",NA,110087
"2893","Coneheads","/movies/?id=coneheads.htm",21274717,"Paramount","July","Sci-Fi Comedy",86,"PG",NA,415986
"2894","Amazing Grace","/movies/?id=amazinggrace.htm",21250683,"IDP","February","Period Drama",111,"PG",NA,41864
"2895","Chain Reaction","/movies/?id=chainreaction.htm",21226204,"Fox","August","Action Thriller",106,"PG-13",NA,120236
"2896","The Rescuers (Re-issue) (1989)","/movies/?id=rescuers89.htm",21215869,"Buena Vista","March","Animation",76,"G",NA,60229
"2897","Torque","/movies/?id=torque.htm",21215059,"Warner Bros.","January","Action",81,"PG-13",40,103285
"2898","Fame (1980)","/movies/?id=fame.htm",21202829,"MGM","May","Music Drama",134,"R",NA,51685
"2899","Straight Talk","/movies/?id=straighttalk.htm",21202099,"Buena Vista","April","Romantic Comedy",91,"PG",NA,7710
"2900","The Right Stuff","/movies/?id=rightstuff.htm",21192102,"Warner Bros.","October","Period Drama",193,"PG",NA,64188
"2901","ATL","/movies/?id=atl.htm",21170563,"Warner Bros.","March","Drama",100,"PG-13",20,185879
"2902","Cabin Fever","/movies/?id=cabinfever.htm",21158188,"Lions Gate","September","Horror Comedy",94,"R",1.5,540098
"2903","Cujo","/movies/?id=cujo.htm",21156152,"Warner Bros.","August","Horror",91,"R",NA,392422
"2904","The Next Three Days","/movies/?id=nextthreedays.htm",21148651,"Lionsgate","November","Action Thriller",122,"PG-13",30,3841680
"2905","Stir of Echoes","/movies/?id=stirofechoes.htm",21142914,"Artisan","September","Horror",99,"R",12,98109
"2906","Kuffs","/movies/?id=kuffs.htm",21142815,"Universal","January","Action Comedy",102,"PG-13",NA,70963
"2907","Things Are Tough All Over","/movies/?id=thingsaretoughallover.htm",21134374,"Columbia","August","Comedy",90,"R",NA,10084
"2908","Night Shift","/movies/?id=nightshift.htm",21095638,"Warner Bros.","July","Comedy",106,"R",NA,436540
"2909","Demon Knight","/movies/?id=talesfromthecryptdemonknight.htm",21089146,"Universal","January","Horror",93,"R",NA,17554
"2910","F/X 2","/movies/?id=fx2.htm",21082165,"Orion Pictures","May","Action Thriller",108,"PG-13",NA,13184
"2911","Antwone Fisher","/movies/?id=antwonefisher.htm",21078145,"Fox Searchlight","December","Drama",120,"PG-13",12.5,39480
"2912","Multiplicity","/movies/?id=multiplicity.htm",21075014,"Sony / Columbia","July","Sci-Fi Comedy",116,"PG-13",NA,121298
"2913","Aloha","/movies/?id=crowe2014.htm",21067116,"Sony / Columbia","May","Comedy / Drama",105,"PG-13",37,8916384
"2914","Weekend Pass","/movies/?id=weekendpass.htm",21058033,"Crown","February","Comedy",92,"R",NA,14188
"2915","Punchline","/movies/?id=punchline.htm",21042667,"Columbia","September","Comedy / Drama",122,"R",NA,48871
"2916","Madhouse","/movies/?id=madhouse.htm",21036771,"Orion Pictures","February","Comedy",91,"PG-13",NA,159402
"2917","Creepshow","/movies/?id=creepshow.htm",21028755,"Warner Bros.","November","Horror",120,"R",NA,2085
"2918","Christine","/movies/?id=christine.htm",21017849,"Columbia","December","Horror",110,"R",NA,914510
"2919","The Air Up There","/movies/?id=airupthere.htm",21011318,"Miramax","January","Sports Comedy",107,"PG",NA,145280
"2920","Flight of the Phoenix","/movies/?id=flightofthephoenix.htm",21009180,"Fox","December","Adventure",120,"PG-13",45,63439
"2921","Iron Will","/movies/?id=ironwill.htm",21006361,"Buena Vista","January","Family Adventure",108,"PG",NA,15738
"2922","Fantastic Mr. Fox","/movies/?id=fantasticmrfox.htm",21002919,"Fox","November","Animation",87,"PG",40,4622372
"2923","Flicka","/movies/?id=flicka.htm",21000147,"Fox","October","Family",100,"PG",15,272682
"2924","The Rescuers (Re-issue)","/movies/?id=recuers83.htm",2.1e+07,"Buena Vista","December","Animation",76,"G",NA,35978
"2925","Looney Tunes: Back in Action","/movies/?id=looneytunesbackinaction.htm",20991364,"Warner Bros.","November","Family Adventure",90,"PG",80,63693
"2926","Reality Bites","/movies/?id=realitybites.htm",20982557,"Universal","February","Romantic Comedy",99,"PG-13",NA,513730
"2927","The X-Files: I Want to Believe","/movies/?id=xfiles2.htm",20982478,"Fox","July","Sci-Fi Thriller",104,"PG-13",30,146096
"2928","A Room with a View","/movies/?id=roomwithaview.htm",20966644,"Cinecom","March","Romance",117,"Unrated",3,47008
"2929","Quest for Fire","/movies/?id=questforfire.htm",20959585,"Fox","February","Period Adventure",100,"R",12.5,336828
"2930","Shorts","/movies/?id=shorts.htm",20919166,"Warner Bros.","August","Family Adventure",89,"PG",NA,847234
"2931","Super Mario Bros.","/movies/?id=supermariobros.htm",20915465,"Buena Vista","May","Family Adventure",104,"PG",48,18035
"2932","Mr. Baseball","/movies/?id=mrbaseball.htm",20883046,"Universal","October","Sports Comedy",109,"PG-13",NA,34072
"2933","Oliver & Company (Re-issue)","/movies/?id=olivercompany97.htm",20872291,"Buena Vista","March","Animation",74,"G",NA,1405337
"2934","Jason's Lyric","/movies/?id=jasonslyric.htm",20851521,"Gramercy","September","Romance",120,"R",NA,90194
"2935","Fear","/movies/?id=fear.htm",20831000,"Universal","April","Thriller",95,"R",NA,562923
"2936","The Kids Are All Right","/movies/?id=kidsareallright.htm",20811365,"Focus Features","July","Comedy",106,"R",4,550903
"2937","The Hills Have Eyes 2","/movies/?id=hillshaveeyes207.htm",20804166,"Fox Atomic","March","Horror",89,"R",15,1236129
"2938","Say Anything","/movies/?id=sayanything.htm",20781385,"Fox","April","Romantic Comedy",100,"PG-13",NA,209217
"2939","Whale Rider","/movies/?id=whalerider.htm",20779666,"Newmarket","June","Drama",101,"PG-13",3.5,132805
"2940","God's Not Dead 2","/movies/?id=godsnotdead2.htm",20770022,"Pure Flix","April","Drama",121,"PG",NA,1933749
"2941","The Dead Zone","/movies/?id=deadzone.htm",20766616,"Paramount","October","Horror Thriller",103,"R",NA,236141
"2942","Jaws IV: The Revenge","/movies/?id=jaws4.htm",20763013,"Universal","July","Horror",89,"PG-13",NA,290702
"2943","Hamlet (1990)","/movies/?id=hamlet91.htm",20710451,"Warner Bros.","December","Period Drama",135,"PG",NA,43104
"2944","George A. Romero's Land of the Dead","/movies/?id=landofthedead.htm",20700082,"Universal","June","Horror",93,"R",15,122168
"2945","Little Black Book","/movies/?id=littleblackbook.htm",20698668,"Sony (Revolution)","August","Romantic Comedy",105,"PG-13",35,1715731
"2946","Mad Money","/movies/?id=madmoney.htm",20668843,"Overture Films","January","Crime Comedy",104,"PG-13",NA,87160
"2947","Speechless","/movies/?id=speechless.htm",20667959,"MGM","December","Romantic Comedy",99,"PG-13",NA,1334560
"2948","The Man From Snowy River","/movies/?id=manfromsnowyriver.htm",20659423,"Fox","November","Western",102,"PG",NA,173785
"2949","F/X","/movies/?id=fx.htm",20603715,"Orion Pictures","February","Action Thriller",108,"R",NA,5825
"2950","Keanu","/movies/?id=keanu.htm",20591853,"Warner Bros. (New Line)","April","Comedy",98,"R",15,3847075
"2951","The Invisible","/movies/?id=invisible.htm",20578909,"Buena Vista","April","Horror Thriller",97,"PG-13",NA,2517897
"2952","Gamer","/movies/?id=game09.htm",20534907,"Lionsgate","September","Action Thriller",95,"R",NA,1938086
"2953","Porky's Revenge (Part III)","/movies/?id=porkysrevenge.htm",20518905,"Fox","March","Comedy",92,"R",NA,18046
"2954","The Final Conflict: Omen III","/movies/?id=omen3.htm",20471382,"Fox","March","Horror",108,"R",NA,37282
"2955","Top Secret!","/movies/?id=topsecret.htm",20458340,"Paramount","June","Comedy",90,"PG",NA,83626
"2956","The In-Laws","/movies/?id=inlaws.htm",20453431,"Warner Bros.","May","Action Comedy",98,"PG-13",NA,19625
"2957","Hello Again","/movies/?id=helloagain.htm",20419446,"Buena Vista","November","Fantasy Comedy",96,"PG",NA,43914
"2958","Brick Mansions","/movies/?id=brickmansions.htm",20396829,"Relativity","April","Action",90,"PG-13",28,5049583
"2959","Valentine","/movies/?id=valentine.htm",20384136,"Warner Bros.","February","Horror",96,"R",29,50365
"2960","The Three Musketeers (2011)","/movies/?id=threemusketeers11.htm",20374484,"Summit Entertainment","October","Period Action",110,"PG-13",75,103110
"2961","The Glimmer Man","/movies/?id=glimmerman.htm",20351264,"Warner Bros.","October","Action Comedy",92,"R",NA,92961
"2962","Showgirls","/movies/?id=showgirls.htm",20350754,"MGM","September","Drama",97,"NC-17",45,491305
"2963","Sudden Death","/movies/?id=suddendeath.htm",20350171,"Universal","December","Action",111,"R",NA,114532
"2964","Code of Silence","/movies/?id=codeofsilence.htm",20345361,"Orion Pictures","May","Action",101,"R",NA,26490
"2965","A Prairie Home Companion","/movies/?id=prairiehomecompanion.htm",20342852,"Picturehouse","June","Comedy",100,"PG-13",NA,22347
"2966","Reno 911!: Miami","/movies/?id=reno911.htm",20342161,"Fox","February","Comedy",84,"R",10,39077
"2967","City Hall","/movies/?id=cityhall.htm",20340204,"Sony / Columbia","February","Drama / Thriller",111,"R",NA,8185
"2968","The Presidio","/movies/?id=presidio.htm",20324096,"Paramount","June","Action Thriller",96,"R",NA,4606
"2969","John Carpenter's Vampires","/movies/?id=vampires.htm",20308772,"Sony / Columbia","October","Horror",108,"R",20,145707
"2970","Hot Dog... The Movie","/movies/?id=hotdogthemovie.htm",20307325,"MGM","January","Comedy",96,"R",NA,815014
"2971","Jetsons: The Movie","/movies/?id=jetsonsthemovie.htm",20305841,"Universal","July","Animation",82,"G",NA,13257
"2972","Down with Love","/movies/?id=downwithlove.htm",20305251,"Fox","May","Romantic Comedy",101,"PG-13",NA,59180
"2973","The People Vs. Larry Flynt","/movies/?id=peoplevslarryflynt.htm",20300385,"Sony / Columbia","December","Comedy / Drama",130,"R",NA,208229
"2974","Gone Baby Gone","/movies/?id=gonebabygone.htm",20300218,"Miramax","October","Drama / Thriller",114,"R",19,845491
"2975","The Cowboy Way","/movies/?id=cowboyway.htm",20280016,"Universal","June","Action Comedy",107,"PG-13",NA,48033
"2976","Premium Rush","/movies/?id=premiumrush.htm",20275446,"Sony / Columbia","August","Action Thriller",91,"PG-13",35,3851313
"2977","Pulse","/movies/?id=pulse.htm",20264436,"Weinstein / Dimension","August","Horror",90,"PG-13",20.5,208047
"2978","The Incredible Shrinking Woman","/movies/?id=incredibleshrinkingwoman.htm",20259961,"Universal","January","Sci-Fi Comedy",88,"PG",NA,66577
"2979","Action Jackson","/movies/?id=actionjackson.htm",20256975,"Lorimar","February","Action",95,"R",NA,13979152
"2980","Our Family Wedding","/movies/?id=ourfamilywedding.htm",20255281,"Fox Searchlight","March","Comedy",90,"PG-13",NA,1802995
"2981","Mobsters","/movies/?id=mobsters.htm",20246790,"Universal","July","Action / Crime",104,"R",NA,58243
"2982","Critical Condition","/movies/?id=criticalcondition.htm",20240502,"Paramount","January","Comedy",97,"R",NA,11069
"2983","Stella","/movies/?id=stella.htm",20240128,"Buena Vista","February","Drama",109,"PG-13",NA,999625
"2984","Six Pack","/movies/?id=sixpack.htm",20225989,"Fox","July","Family Comedy",108,"PG",NA,25610
"2985","Country Strong","/movies/?id=countrystrong.htm",20218921,"Sony / Screen Gems","December","Music Drama",112,"PG-13",15,129238
"2986","Appaloosa","/movies/?id=appaloosa.htm",20211394,"Warner Bros. (New Line)","September","Western",108,"R",20,976142
"2987","Another Stakeout","/movies/?id=anotherstakeout.htm",20208496,"Buena Vista","July","Action Comedy",109,"PG-13",NA,23681
"2988","The Secret in their Eyes (2015)","/movies/?id=secretintheireyes2015.htm",20180155,"STX Entertainment","November","Thriller",111,"PG-13",19.5,3428451
"2989","Corrina, Corrina","/movies/?id=corrinacorrina.htm",20164171,"New Line","August","Comedy / Drama",115,"PG",NA,163062
"2990","Homefront","/movies/?id=homefront.htm",20158898,"Open Road Films","November","Action Thriller",110,"R",22,372843
"2991","The Neverending Story","/movies/?id=neverendingstory.htm",20158808,"Warner Bros.","July","Fantasy",92,"PG",NA,288238
"2992","Big Miracle","/movies/?id=everybodyloveswhales.htm",20157300,"Universal","February","Drama",123,"PG",40,512104
"2993","Juice","/movies/?id=juice.htm",20146880,"Paramount","January","Crime Drama",95,"R",NA,311286
"2994","My Favorite Year","/movies/?id=myfavoriteyear.htm",20123620,"MGM","October","Period Comedy",92,"PG",NA,50400
"2995","Don't Be a Menace to South Central While Drinking Your Juice in the Hood","/movies/?id=dontbeamenacetosouthcentral.htm",20109115,"Miramax","January","Comedy",89,"R",NA,97409
"2996","Tess","/movies/?id=tess.htm",20093330,"Columbia","December","Romance",172,"PG",NA,128352
"2997","Flipper","/movies/?id=flipper.htm",20080020,"Universal","May","Family Adventure",97,"PG",NA,129233
"2998","Down to You","/movies/?id=downtoyou.htm",20069008,"Miramax","January","Romantic Comedy",89,"PG-13",35,494622
"2999","Only You","/movies/?id=onlyyou.htm",20059210,"TriStar","October","Romantic Comedy",109,"PG",NA,510051
"3000","Booty Call","/movies/?id=bootycall.htm",20050376,"Sony / Columbia","February","Comedy",79,"R",NA,49581
"3001","An Innocent Man","/movies/?id=innocentman.htm",20047604,"Buena Vista","October","Crime Drama",113,"R",NA,21320
"3002","Assault on Precinct 13","/movies/?id=assaultonprecinct13.htm",20040895,"Rogue Pictures","January","Action Thriller",109,"R",30,429131
"3003","The Fly II","/movies/?id=fly2.htm",20021322,"Fox","February","Sci-Fi Horror",105,"R",NA,238208
"3004","With Honors","/movies/?id=withhonors.htm",20016254,"Warner Bros.","April","Drama",101,"PG-13",NA,16410
"3005","Prelude to a Kiss","/movies/?id=preludetoakiss.htm",20006730,"Fox","July","Fantasy Comedy",105,"PG-13",NA,159019
"3006","Taking Care of Business","/movies/?id=takingcareofbusiness.htm",20005435,"Buena Vista","August","Comedy",108,"R",NA,3522
"3007","The Life of David Gale","/movies/?id=lifeofdavidgale.htm",19955598,"Universal","February","Drama / Thriller",130,"R",38,157202
"3008","Unfaithfully Yours (1984)","/movies/?id=unfaithfullyyours.htm",19928200,"Fox","February","Romantic Comedy",96,"PG",NA,35035
"3009","Breathless","/movies/?id=breathless.htm",19910002,"Orion Pictures","May","Crime Thriller",100,"R",NA,75949
"3010","Free State of Jones","/movies/?id=freestateofjones.htm",19907424,"STX Entertainment","June","Action Drama",139,"R",50,1801161
"3011","Mafia!","/movies/?id=mafia.htm",19889299,"Buena Vista","July","Crime Comedy",83,"PG-13",10,2613259
"3012","Fire in the Sky","/movies/?id=fireinthesky.htm",19885552,"Paramount","March","Sci-Fi",109,"PG-13",NA,105477
"3013","Volunteers","/movies/?id=volunteers.htm",19875740,"TriStar","August","Comedy",107,"R",NA,2395
"3014","Hard Rain","/movies/?id=hardrain.htm",19870567,"Paramount","January","Action / Crime",110,"R",70,162514
"3015","The Apostle","/movies/?id=apostle.htm",19868354,"October","December","Drama",133,"PG-13",NA,48587
"3016","Altered States","/movies/?id=alteredstates.htm",19853892,"Warner Bros.","December","Sci-Fi Horror",103,"R",NA,117661
"3017","The Spirit","/movies/?id=spirit09.htm",19806188,"Lionsgate","December","Action Fantasy",108,"PG-13",NA,248892
"3018","Song of the South (Re-issue) (1980)","/movies/?id=songofthesouth80.htm",19800000,"Buena Vista","October","Family",94,"G",NA,8653
"3019","Cruising","/movies/?id=cruising.htm",19784223,"MGM","February","Thriller",106,"R",NA,364341
"3020","Yu-Gi-Oh! The Movie","/movies/?id=yugioh.htm",19765868,"Warner Bros.","August","Animation",90,"PG",NA,19271
"3021","Summer Catch","/movies/?id=summercatch.htm",19753553,"Warner Bros.","August","Sports Comedy",104,"PG-13",34,96779
"3022","Vampire in Brooklyn","/movies/?id=vampireinbrooklyn.htm",19751736,"Paramount","October","Horror Comedy",102,"R",NA,56244
"3023","Gone Fishin'","/movies/?id=gonefishin.htm",19745922,"Buena Vista","May","Comedy",95,"PG",NA,99126
"3024","Betsy's Wedding","/movies/?id=betsyswedding.htm",19740070,"Buena Vista","June","Comedy",106,"R",NA,13268
"3025","Young Sherlock Holmes","/movies/?id=youngsherlockholmes.htm",19739575,"Paramount","December","Period Adventure",108,"PG-13",NA,85057
"3026","The Principal","/movies/?id=principal.htm",19734940,"TriStar","September","Action Drama",112,"R",NA,180069
"3027","The Pledge","/movies/?id=pledge.htm",19733089,"Warner Bros.","January","Drama / Thriller",124,"R",35,301416
