郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
413	霧峰	22臨時用電小計	**	500 	85667 			
413	霧峰	23總計（含臨時用電）	**	100268 	60993322 			
413	霧峰	24表燈合計	**	4547 	34339780 			
413	霧峰	25綜合＆電力合計	**	95721 	26653542 			
414	烏日	1表燈非營業用	34980 	115 	10900471 			
414	烏日	2表燈營業用	5552 	8491 	18838755 			
414	烏日	3表燈小計	**	8606 	29739226 			
414	烏日	4低壓綜合裝置非營業用	＊	0 	0 			
414	烏日	5低壓綜合需量非營業用	59 	2894 	561790 			
414	烏日	6低壓綜合非營業用電小計	**	2894 	561790 			
414	烏日	7低壓綜合裝置營業用	＊	0 	0 			
414	烏日	8低壓綜合需量營業用	303 	21792 	4881735 			
414	烏日	9低壓綜合營業用電小計	**	21792 	4881735 			
414	烏日	10低壓綜合用電小計	**	24686 	5443525 			
414	烏日	11低壓裝置電力	116 	1764 	234693 			
414	烏日	12低壓需量電力	344 	16620 	2859449 			
414	烏日	13低壓電力小計	**	18384 	3094142 			
414	烏日	14高壓電力	104 	58435 	13269676 			
414	烏日	15特高壓電力	＊	20050 	10551000 			
414	烏日	16高＆特高壓電力小計	**	78485 	23820676 			
414	烏日	17電力小計	**	96869 	26914818 			
414	烏日	18綜合＆電力小計	**	121555 	32358343 			
414	烏日	19電燈＆綜合＆電力小計	**	130161 	62097569 			
414	烏日	20臨時電燈	47 	0 	62395 			
414	烏日	21臨時電力	23 	2480 	537800 			
414	烏日	22臨時用電小計	**	2480 	600195 			
414	烏日	23總計（含臨時用電）	**	130161 	62697764 			
414	烏日	24表燈合計	**	8606 	29801621 			
414	烏日	25綜合＆電力合計	**	121555 	32896143 			
420	豐原	1表燈非營業用	74886 	868 	27438449 			
420	豐原	2表燈營業用	9216 	10278 	14735539 			
420	豐原	3表燈小計	**	11146 	42173988 			
420	豐原	4低壓綜合裝置非營業用	＊	0 	0 			
420	豐原	5低壓綜合需量非營業用	117 	5412 	1033623 			
420	豐原	6低壓綜合非營業用電小計	**	5412 	1033623 			
420	豐原	7低壓綜合裝置營業用	＊	67 	13616 			
420	豐原	8低壓綜合需量營業用	486 	24097 	5414938 			
420	豐原	9低壓綜合營業用電小計	**	24164 	5428554 			
420	豐原	10低壓綜合用電小計	**	29576 	6462177 			
420	豐原	11低壓裝置電力	193 	1774 	172141 			
420	豐原	12低壓需量電力	779 	27989 	4509663 			
420	豐原	13低壓電力小計	**	29763 	4681804 			
420	豐原	14高壓電力	123 	48852 	12364446 			
420	豐原	15特高壓電力	＊	10416 	3259800 			
420	豐原	16高＆特高壓電力小計	**	59268 	15624246 			
420	豐原	17電力小計	**	89031 	20306050 			
420	豐原	18綜合＆電力小計	**	118607 	26768227 			
420	豐原	19電燈＆綜合＆電力小計	**	129753 	68942215 			
420	豐原	20臨時電燈	168 	0 	112316 			
420	豐原	21臨時電力	6 	410 	29118 			
420	豐原	22臨時用電小計	**	410 	141434 			
420	豐原	23總計（含臨時用電）	**	129753 	69083649 			
420	豐原	24表燈合計	**	11146 	42286304 			
420	豐原	25綜合＆電力合計	**	118607 	26797345 			
421	后里	1表燈非營業用	25324 	138 	6709799 			
421	后里	2表燈營業用	2500 	3247 	3583545 			
421	后里	3表燈小計	**	3385 	10293344 			
421	后里	4低壓綜合裝置非營業用	＊	0 	0 			
421	后里	5低壓綜合需量非營業用	19 	876 	155655 			
421	后里	6低壓綜合非營業用電小計	**	876 	155655 			
421	后里	7低壓綜合裝置營業用	＊	0 	0 			
421	后里	8低壓綜合需量營業用	84 	6717 	1480835 			
421	后里	9低壓綜合營業用電小計	**	6717 	1480835 			
421	后里	10低壓綜合用電小計	**	7593 	1636490 			
421	后里	11低壓裝置電力	70 	770 	57385 			
421	后里	12低壓需量電力	177 	11070 	2598281 			
421	后里	13低壓電力小計	**	11840 	2655666 			
421	后里	14高壓電力	81 	50102 	17274007 			
421	后里	15特高壓電力	7 	311833 	168301930 			
421	后里	16高＆特高壓電力小計	**	361935 	185575937 			
421	后里	17電力小計	**	373775 	188231603 			
421	后里	18綜合＆電力小計	**	381368 	189868093 			
421	后里	19電燈＆綜合＆電力小計	**	384753 	200161437 			
421	后里	20臨時電燈	59 	0 	54264 			
421	后里	21臨時電力	＊	61 	1520 			
421	后里	22臨時用電小計	**	61 	55784 			
421	后里	23總計（含臨時用電）	**	384753 	200217221 			
421	后里	24表燈合計	**	3385 	10347608 			
421	后里	25綜合＆電力合計	**	381368 	189869613 			
422	石岡	1表燈非營業用	7634 	0 	2831 			
422	石岡	2表燈營業用	500 	399 	145775 			
422	石岡	3表燈小計	**	399 	148606 			
422	石岡	4低壓綜合裝置非營業用	＊	0 	0 			
422	石岡	5低壓綜合需量非營業用	＊	437 	87847 			
422	石岡	6低壓綜合非營業用電小計	**	437 	87847 			
422	石岡	7低壓綜合裝置營業用	＊	0 	0 			
422	石岡	8低壓綜合需量營業用	20 	1130 	228385 			
422	石岡	9低壓綜合營業用電小計	**	1130 	228385 			
422	石岡	10低壓綜合用電小計	**	1567 	316232 			
422	石岡	11低壓裝置電力	26 	236 	44228 			
422	石岡	12低壓需量電力	31 	1843 	360712 			
422	石岡	13低壓電力小計	**	2079 	404940 			
422	石岡	14高壓電力	19 	8070 	2020030 			
422	石岡	15特高壓電力	＊	0 	0 			
422	石岡	16高＆特高壓電力小計	**	8070 	2020030 			
422	石岡	17電力小計	**	10149 	2424970 			
422	石岡	18綜合＆電力小計	**	11716 	2741202 			
422	石岡	19電燈＆綜合＆電力小計	**	12115 	2889808 			
422	石岡	20臨時電燈	9 	0 	0 			
422	石岡	21臨時電力	＊	0 	0 			
422	石岡	22臨時用電小計	**	0 	0 			
422	石岡	23總計（含臨時用電）	**	12115 	2889808 			
422	石岡	24表燈合計	**	399 	148606 			
422	石岡	25綜合＆電力合計	**	11716 	2741202 			
423	東勢	1表燈非營業用	31808 	52 	8861161 			
423	東勢	2表燈營業用	1796 	1182 	2385018 			
423	東勢	3表燈小計	**	1234 	11246179 			
423	東勢	4低壓綜合裝置非營業用	＊	0 	0 			
423	東勢	5低壓綜合需量非營業用	25 	883 	169379 			
423	東勢	6低壓綜合非營業用電小計	**	883 	169379 			
423	東勢	7低壓綜合裝置營業用	＊	0 	0 			
423	東勢	8低壓綜合需量營業用	53 	2345 	695662 			
423	東勢	9低壓綜合營業用電小計	**	2345 	695662 			
423	東勢	10低壓綜合用電小計	**	3228 	865041 			
423	東勢	11低壓裝置電力	90 	513 	120918 			
423	東勢	12低壓需量電力	32 	1035 	228867 			
423	東勢	13低壓電力小計	**	1548 	349785 			
423	東勢	14高壓電力	17 	4215 	1117528 			
423	東勢	15特高壓電力	＊	0 	0 			
423	東勢	16高＆特高壓電力小計	**	4215 	1117528 			
423	東勢	17電力小計	**	5763 	1467313 			
423	東勢	18綜合＆電力小計	**	8991 	2332354 			
423	東勢	19電燈＆綜合＆電力小計	**	10225 	13578533 			
423	東勢	20臨時電燈	27 	0 	2206 			
423	東勢	21臨時電力	＊	10 	372 			
423	東勢	22臨時用電小計	**	10 	2578 			
423	東勢	23總計（含臨時用電）	**	10225 	13581111 			
423	東勢	24表燈合計	**	1234 	11248385 			
423	東勢	25綜合＆電力合計	**	8991 	2332726 			
424	和平	1表燈非營業用	8003 	0 	2361427 			
424	和平	2表燈營業用	366 	426 	618355 			
424	和平	3表燈小計	**	426 	2979782 			
424	和平	4低壓綜合裝置非營業用	＊	0 	0 			
424	和平	5低壓綜合需量非營業用	10 	571 	105375 			
424	和平	6低壓綜合非營業用電小計	**	571 	105375 			
424	和平	7低壓綜合裝置營業用	＊	0 	0 			
424	和平	8低壓綜合需量營業用	23 	1573 	347437 			
424	和平	9低壓綜合營業用電小計	**	1573 	347437 			
424	和平	10低壓綜合用電小計	**	2144 	452812 			
424	和平	11低壓裝置電力	167 	1237 	116128 			
424	和平	12低壓需量電力	49 	856 	74683 			
424	和平	13低壓電力小計	**	2093 	190811 			
424	和平	14高壓電力	12 	4688 	998260 			
424	和平	15特高壓電力	＊	0 	0 			
424	和平	16高＆特高壓電力小計	**	4688 	998260 			
424	和平	17電力小計	**	6781 	1189071 			
424	和平	18綜合＆電力小計	**	8925 	1641883 			
424	和平	19電燈＆綜合＆電力小計	**	9351 	4621665 			
424	和平	20臨時電燈	6 	0 	0 			
424	和平	21臨時電力	＊	99 	1520 			
424	和平	22臨時用電小計	**	99 	1520 			
424	和平	23總計（含臨時用電）	**	9351 	4623185 			
424	和平	24表燈合計	**	426 	2979782 			
424	和平	25綜合＆電力合計	**	8925 	1643403 			
426	新社	1表燈非營業用	16904 	24 	2664245 			
426	新社	2表燈營業用	951 	790 	645940 			
426	新社	3表燈小計	**	814 	3310185 			
426	新社	4低壓綜合裝置非營業用	＊	0 	0 			
426	新社	5低壓綜合需量非營業用	8 	346 	102920 			
426	新社	6低壓綜合非營業用電小計	**	346 	102920 			
426	新社	7低壓綜合裝置營業用	＊	0 	0 			
426	新社	8低壓綜合需量營業用	23 	1985 	583626 			
426	新社	9低壓綜合營業用電小計	**	1985 	583626 			
426	新社	10低壓綜合用電小計	**	2331 	686546 			
426	新社	11低壓裝置電力	529 	3125 	717386 			
426	新社	12低壓需量電力	75 	2821 	678803 			
426	新社	13低壓電力小計	**	5946 	1396189 			
426	新社	14高壓電力	23 	8725 	3172980 			
426	新社	15特高壓電力	＊	0 	0 			
426	新社	16高＆特高壓電力小計	**	8725 	3172980 			
426	新社	17電力小計	**	14671 	4569169 			
426	新社	18綜合＆電力小計	**	17002 	5255715 			
426	新社	19電燈＆綜合＆電力小計	**	17816 	8565900 			
426	新社	20臨時電燈	9 	0 	436 			
426	新社	21臨時電力	＊	49 	9000 			
426	新社	22臨時用電小計	**	49 	9436 			
426	新社	23總計（含臨時用電）	**	17816 	8575336 			
426	新社	24表燈合計	**	814 	3310621 			
426	新社	25綜合＆電力合計	**	17002 	5264715 			
427	潭子	1表燈非營業用	48677 	480 	12445043 			
427	潭子	2表燈營業用	4861 	6122 	6091372 			
427	潭子	3表燈小計	**	6602 	18536415 			
427	潭子	4低壓綜合裝置非營業用	＊	0 	0 			
427	潭子	5低壓綜合需量非營業用	132 	4047 	636180 			
427	潭子	6低壓綜合非營業用電小計	**	4047 	636180 			
427	潭子	7低壓綜合裝置營業用	＊	0 	0 			
427	潭子	8低壓綜合需量營業用	198 	11811 	2733702 			
427	潭子	9低壓綜合營業用電小計	**	11811 	2733702 			
427	潭子	10低壓綜合用電小計	**	15858 	3369882 			
427	潭子	11低壓裝置電力	48 	531 	98242 			
427	潭子	12低壓需量電力	323 	15096 	2772793 			
427	潭子	13低壓電力小計	**	15627 	2871035 			
427	潭子	14高壓電力	156 	105607 	46046268 			
427	潭子	15特高壓電力	＊	50300 	32412000 			
427	潭子	16高＆特高壓電力小計	**	155907 	78458268 			
427	潭子	17電力小計	**	171534 	81329303 			
427	潭子	18綜合＆電力小計	**	187392 	84699185 			
427	潭子	19電燈＆綜合＆電力小計	**	193994 	103235600 			
427	潭子	20臨時電燈	74 	0 	116362 			
427	潭子	21臨時電力	8 	279 	33240 			
427	潭子	22臨時用電小計	**	279 	149602 			
427	潭子	23總計（含臨時用電）	**	193994 	103385202 			
427	潭子	24表燈合計	**	6602 	18652777 			
427	潭子	25綜合＆電力合計	**	187392 	84732425 			
428	大雅	1表燈非營業用	42128 	645 	14156346 			
428	大雅	2表燈營業用	5632 	10294 	10889877 			
428	大雅	3表燈小計	**	10939 	25046223 			
428	大雅	4低壓綜合裝置非營業用	＊	0 	0 			
428	大雅	5低壓綜合需量非營業用	59 	2353 	362047 			
428	大雅	6低壓綜合非營業用電小計	**	2353 	362047 			
428	大雅	7低壓綜合裝置營業用	＊	0 	0 			
428	大雅	8低壓綜合需量營業用	289 	19000 	4398361 			
428	大雅	9低壓綜合營業用電小計	**	19000 	4398361 			
428	大雅	10低壓綜合用電小計	**	21353 	4760408 			
428	大雅	11低壓裝置電力	70 	984 	179679 			
428	大雅	12低壓需量電力	312 	16164 	3143468 			
428	大雅	13低壓電力小計	**	17148 	3323147 			
428	大雅	14高壓電力	153 	101341 	42123306 			
428	大雅	15特高壓電力	＊	245000 	168582400 			
428	大雅	16高＆特高壓電力小計	**	346341 	210705706 			
428	大雅	17電力小計	**	363489 	214028853 			
428	大雅	18綜合＆電力小計	**	384842 	218789261 			
428	大雅	19電燈＆綜合＆電力小計	**	395781 	243835484 			
428	大雅	20臨時電燈	53 	0 	24727 			
428	大雅	21臨時電力	8 	637 	44720 			
428	大雅	22臨時用電小計	**	637 	69447 			
428	大雅	23總計（含臨時用電）	**	395781 	243904931 			
428	大雅	24表燈合計	**	10939 	25070950 			
428	大雅	25綜合＆電力合計	**	384842 	218833981 			
429	神岡	1表燈非營業用	28592 	325 	8054842 			
429	神岡	2表燈營業用	5464 	5382 	8028436 			
429	神岡	3表燈小計	**	5707 	16083278 			
429	神岡	4低壓綜合裝置非營業用	＊	0 	0 			
429	神岡	5低壓綜合需量非營業用	17 	880 	109620 			
429	神岡	6低壓綜合非營業用電小計	**	880 	109620 			
429	神岡	7低壓綜合裝置營業用	＊	0 	0 			
429	神岡	8低壓綜合需量營業用	311 	24417 	4540552 			
429	神岡	9低壓綜合營業用電小計	**	24417 	4540552 			
429	神岡	10低壓綜合用電小計	**	25297 	4650172 			
429	神岡	11低壓裝置電力	69 	746 	67380 			
429	神岡	12低壓需量電力	581 	26805 	4579213 			
429	神岡	13低壓電力小計	**	27551 	4646593 			
429	神岡	14高壓電力	171 	87136 	18037779 			
429	神岡	15特高壓電力	＊	0 	0 			
429	神岡	16高＆特高壓電力小計	**	87136 	18037779 			
429	神岡	17電力小計	**	114687 	22684372 			
429	神岡	18綜合＆電力小計	**	139984 	27334544 			
429	神岡	19電燈＆綜合＆電力小計	**	145691 	43417822 			
429	神岡	20臨時電燈	67 	0 	7591 			
429	神岡	21臨時電力	＊	5 	989 			
429	神岡	22臨時用電小計	**	5 	8580 			
429	神岡	23總計（含臨時用電）	**	145691 	43426402 			
429	神岡	24表燈合計	**	5707 	16090869 			
429	神岡	25綜合＆電力合計	**	139984 	27335533 			
432	大肚	1表燈非營業用	27985 	28 	9958564 			
432	大肚	2表燈營業用	2539 	2378 	4669920 			
432	大肚	3表燈小計	**	2406 	14628484 			
432	大肚	4低壓綜合裝置非營業用	＊	0 	0 			
432	大肚	5低壓綜合需量非營業用	19 	758 	138636 			
432	大肚	6低壓綜合非營業用電小計	**	758 	138636 			
432	大肚	7低壓綜合裝置營業用	＊	0 	0 			
432	大肚	8低壓綜合需量營業用	106 	6750 	1862309 			
432	大肚	9低壓綜合營業用電小計	**	6750 	1862309 			
432	大肚	10低壓綜合用電小計	**	7508 	2000945 			
432	大肚	11低壓裝置電力	64 	666 	166511 			
432	大肚	12低壓需量電力	215 	11686 	2284631 			
432	大肚	13低壓電力小計	**	12352 	2451142 			
432	大肚	14高壓電力	86 	57919 	16506247 			
432	大肚	15特高壓電力	＊	5260 	3614400 			
432	大肚	16高＆特高壓電力小計	**	63179 	20120647 			
432	大肚	17電力小計	**	75531 	22571789 			
432	大肚	18綜合＆電力小計	**	83039 	24572734 			
432	大肚	19電燈＆綜合＆電力小計	**	85445 	39201218 			
432	大肚	20臨時電燈	36 	0 	27900 			
432	大肚	21臨時電力	＊	75 	8200 			
432	大肚	22臨時用電小計	**	75 	36100 			
432	大肚	23總計（含臨時用電）	**	85445 	39237318 			
432	大肚	24表燈合計	**	2406 	14656384 			
432	大肚	25綜合＆電力合計	**	83039 	24580934 			
433	沙鹿	1表燈非營業用	54947 	252 	17684519 			
433	沙鹿	2表燈營業用	4485 	4270 	4555411 			
433	沙鹿	3表燈小計	**	4522 	22239930 			
433	沙鹿	4低壓綜合裝置非營業用	＊	0 	0 			
433	沙鹿	5低壓綜合需量非營業用	33 	1269 	251631 			
433	沙鹿	6低壓綜合非營業用電小計	**	1269 	251631 			
433	沙鹿	7低壓綜合裝置營業用	＊	20 	2158 			
433	沙鹿	8低壓綜合需量營業用	205 	10354 	2533943 			
433	沙鹿	9低壓綜合營業用電小計	**	10374 	2536101 			
433	沙鹿	10低壓綜合用電小計	**	11643 	2787732 			
433	沙鹿	11低壓裝置電力	96 	1440 	240762 			
433	沙鹿	12低壓需量電力	181 	6417 	1169845 			
433	沙鹿	13低壓電力小計	**	7857 	1410607 			
433	沙鹿	14高壓電力	66 	36193 	11260978 			
433	沙鹿	15特高壓電力	＊	27600 	12720000 			
433	沙鹿	16高＆特高壓電力小計	**	63793 	23980978 			
433	沙鹿	17電力小計	**	71650 	25391585 			
433	沙鹿	18綜合＆電力小計	**	83293 	28179317 			
433	沙鹿	19電燈＆綜合＆電力小計	**	87815 	50419247 			
433	沙鹿	20臨時電燈	102 	0 	74600 			
433	沙鹿	21臨時電力	＊	140 	8800 			
433	沙鹿	22臨時用電小計	**	140 	83400 			
433	沙鹿	23總計（含臨時用電）	**	87815 	50502647 			
433	沙鹿	24表燈合計	**	4522 	22314530 			
433	沙鹿	25綜合＆電力合計	**	83293 	28188117 			
434	龍井	1表燈非營業用	40114 	254 	8400190 			
434	龍井	2表燈營業用	3621 	5076 	6547188 			
434	龍井	3表燈小計	**	5330 	14947378 			
434	龍井	4低壓綜合裝置非營業用	＊	0 	0 			
434	龍井	5低壓綜合需量非營業用	50 	1491 	274861 			
434	龍井	6低壓綜合非營業用電小計	**	1491 	274861 			
434	龍井	7低壓綜合裝置營業用	＊	21 	1060 			
434	龍井	8低壓綜合需量營業用	189 	10259 	2323909 			
434	龍井	9低壓綜合營業用電小計	**	10280 	2324969 			
434	龍井	10低壓綜合用電小計	**	11771 	2599830 			
434	龍井	11低壓裝置電力	71 	836 	173882 			
434	龍井	12低壓需量電力	242 	13969 	2618772 			
434	龍井	13低壓電力小計	**	14805 	2792654 			
434	龍井	14高壓電力	103 	57468 	17343128 			
