郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
300	新竹市	24表燈合計	**	22041 	79000046 	1175024894 		
300	新竹市	25綜合＆電力合計	**	1216994 	612293545 	7708114329 		
302	竹北	1表燈非營業用	97374 	612 	27988277 	367730718 		
302	竹北	2表燈營業用	6873 	11874 	12954108 	142788359 		
302	竹北	3表燈小計	**	12486 	40942385 	510519077 		
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 	0 		
302	竹北	5低壓綜合需量非營業用	515 	28559 	4363869 	55361661 		
302	竹北	6低壓綜合非營業用電小計	**	28559 	4363869 	55361661 		
302	竹北	7低壓綜合裝置營業用	＊	0 	0 	0 		
302	竹北	8低壓綜合需量營業用	970 	47609 	9822365 	124266092 		
302	竹北	9低壓綜合營業用電小計	**	47609 	9822365 	124266092 		
302	竹北	10低壓綜合用電小計	**	76168 	14186234 	179627753 		
302	竹北	11低壓裝置電力	32 	323 	33550 	461235 		
302	竹北	12低壓需量電力	364 	21432 	4119998 	53856725 		
302	竹北	13低壓電力小計	**	21755 	4153548 	54317960 		
302	竹北	14高壓電力	129 	97622 	40586744 	491797432 		
302	竹北	15特高壓電力	＊	22100 	11821800 	158788800 		
302	竹北	16高＆特高壓電力小計	**	119722 	52408544 	650586232 		
302	竹北	17電力小計	**	141477 	56562092 	704904192 		
302	竹北	18綜合＆電力小計	**	217645 	70748326 	884531945 		
302	竹北	19電燈＆綜合＆電力小計	**	230131 	111690711 	1395051022 		
302	竹北	20臨時電燈	197 	0 	55415 	688874 		
302	竹北	21臨時電力	110 	7956 	1178520 	15430529 		
302	竹北	22臨時用電小計	**	7956 	1233935 	16119403 		
302	竹北	23總計（含臨時用電）	**	230131 	112924646 	1411170425 		
302	竹北	24表燈合計	**	12486 	40997800 	511207951 		
302	竹北	25綜合＆電力合計	**	217645 	71926846 	899962474 		
303	湖口	1表燈非營業用	41033 	274 	9563352 	150274246 		
303	湖口	2表燈營業用	3084 	2644 	3159166 	45634360 		
303	湖口	3表燈小計	**	2918 	12722518 	195908606 		
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 	0 		
303	湖口	5低壓綜合需量非營業用	50 	3018 	391330 	5287237 		
303	湖口	6低壓綜合非營業用電小計	**	3018 	391330 	5287237 		
303	湖口	7低壓綜合裝置營業用	＊	0 	0 	0 		
303	湖口	8低壓綜合需量營業用	105 	4509 	1063112 	13485865 		
303	湖口	9低壓綜合營業用電小計	**	4509 	1063112 	13485865 		
303	湖口	10低壓綜合用電小計	**	7527 	1454442 	18773102 		
303	湖口	11低壓裝置電力	27 	306 	16904 	259497 		
303	湖口	12低壓需量電力	246 	15676 	3010310 	37643556 		
303	湖口	13低壓電力小計	**	15982 	3027214 	37903053 		
303	湖口	14高壓電力	327 	374806 	175793210 	2137460463 		
303	湖口	15特高壓電力	15 	100835 	49276192 	640136771 		
303	湖口	16高＆特高壓電力小計	**	475641 	225069402 	2777597234 		
303	湖口	17電力小計	**	491623 	228096616 	2815500287 		
303	湖口	18綜合＆電力小計	**	499150 	229551058 	2834273389 		
303	湖口	19電燈＆綜合＆電力小計	**	502068 	242273576 	3030181995 		
303	湖口	20臨時電燈	140 	0 	36929 	526279 		
303	湖口	21臨時電力	＊	220 	30960 	2384440 		
303	湖口	22臨時用電小計	**	220 	67889 	2910719 		
303	湖口	23總計（含臨時用電）	**	502068 	242341465 	3033092714 		
303	湖口	24表燈合計	**	2918 	12759447 	196434885 		
303	湖口	25綜合＆電力合計	**	499150 	229582018 	2836657829 		
304	新豐	1表燈非營業用	28030 	90 	12288645 	103228018 		
304	新豐	2表燈營業用	1896 	1921 	4087277 	32129382 		
304	新豐	3表燈小計	**	2011 	16375922 	135357400 		
304	新豐	4低壓綜合裝置非營業用	＊	0 	0 	0 		
304	新豐	5低壓綜合需量非營業用	34 	1399 	234133 	2941004 		
304	新豐	6低壓綜合非營業用電小計	**	1399 	234133 	2941004 		
304	新豐	7低壓綜合裝置營業用	＊	0 	0 	0 		
304	新豐	8低壓綜合需量營業用	70 	3308 	731568 	9627883 		
304	新豐	9低壓綜合營業用電小計	**	3308 	731568 	9627883 		
304	新豐	10低壓綜合用電小計	**	4707 	965701 	12568887 		
304	新豐	11低壓裝置電力	23 	321 	20908 	270748 		
304	新豐	12低壓需量電力	152 	10046 	1935367 	23478014 		
304	新豐	13低壓電力小計	**	10367 	1956275 	23748762 		
304	新豐	14高壓電力	65 	52992 	16661459 	204178734 		
304	新豐	15特高壓電力	＊	29450 	16565200 	208896800 		
304	新豐	16高＆特高壓電力小計	**	82442 	33226659 	413075534 		
304	新豐	17電力小計	**	92809 	35182934 	436824296 		
304	新豐	18綜合＆電力小計	**	97516 	36148635 	449393183 		
304	新豐	19電燈＆綜合＆電力小計	**	99527 	52524557 	584750583 		
304	新豐	20臨時電燈	89 	0 	40881 	348835 		
304	新豐	21臨時電力	8 	339 	24560 	532406 		
304	新豐	22臨時用電小計	**	339 	65441 	881241 		
304	新豐	23總計（含臨時用電）	**	99527 	52589998 	585631824 		
304	新豐	24表燈合計	**	2011 	16416803 	135706235 		
304	新豐	25綜合＆電力合計	**	97516 	36173195 	449925589 		
305	新埔	1表燈非營業用	17596 	39 	4296614 	59502914 		
305	新埔	2表燈營業用	796 	633 	793492 	11141032 		
305	新埔	3表燈小計	**	672 	5090106 	70643946 		
305	新埔	4低壓綜合裝置非營業用	＊	0 	0 	0 		
305	新埔	5低壓綜合需量非營業用	14 	638 	62240 	806121 		
305	新埔	6低壓綜合非營業用電小計	**	638 	62240 	806121 		
305	新埔	7低壓綜合裝置營業用	＊	0 	0 	0 		
305	新埔	8低壓綜合需量營業用	25 	1152 	310893 	3966912 		
305	新埔	9低壓綜合營業用電小計	**	1152 	310893 	3966912 		
305	新埔	10低壓綜合用電小計	**	1790 	373133 	4773033 		
305	新埔	11低壓裝置電力	28 	318 	79402 	1067733 		
305	新埔	12低壓需量電力	78 	2943 	454931 	5689952 		
305	新埔	13低壓電力小計	**	3261 	534333 	6757685 		
305	新埔	14高壓電力	34 	31670 	14269900 	180319760 		
305	新埔	15特高壓電力	＊	54000 	128664000 	493416000 		
305	新埔	16高＆特高壓電力小計	**	85670 	142933900 	673735760 		
305	新埔	17電力小計	**	88931 	143468233 	680493445 		
305	新埔	18綜合＆電力小計	**	90721 	143841366 	685266478 		
305	新埔	19電燈＆綜合＆電力小計	**	91393 	148931472 	755910424 		
305	新埔	20臨時電燈	23 	0 	14141 	122095 		
305	新埔	21臨時電力	＊	81 	10520 	153880 		
305	新埔	22臨時用電小計	**	81 	24661 	275975 		
305	新埔	23總計（含臨時用電）	**	91393 	148956133 	756186399 		
305	新埔	24表燈合計	**	672 	5104247 	70766041 		
305	新埔	25綜合＆電力合計	**	90721 	143851886 	685420358 		
306	關西	1表燈非營業用	14188 	116 	2698310 	46411129 		
306	關西	2表燈營業用	622 	643 	511576 	8668291 		
306	關西	3表燈小計	**	759 	3209886 	55079420 		
306	關西	4低壓綜合裝置非營業用	＊	0 	0 	0 		
306	關西	5低壓綜合需量非營業用	7 	321 	40500 	592552 		
306	關西	6低壓綜合非營業用電小計	**	321 	40500 	592552 		
306	關西	7低壓綜合裝置營業用	＊	0 	0 	0 		
306	關西	8低壓綜合需量營業用	31 	1335 	307073 	4061454 		
306	關西	9低壓綜合營業用電小計	**	1335 	307073 	4061454 		
306	關西	10低壓綜合用電小計	**	1656 	347573 	4654006 		
306	關西	11低壓裝置電力	31 	466 	54121 	728539 		
306	關西	12低壓需量電力	61 	3214 	431367 	5217609 		
306	關西	13低壓電力小計	**	3680 	485488 	5946148 		
306	關西	14高壓電力	27 	12800 	4328124 	53189559 		
306	關西	15特高壓電力	＊	10400 	1790400 	25504000 		
306	關西	16高＆特高壓電力小計	**	23200 	6118524 	78693559 		
306	關西	17電力小計	**	26880 	6604012 	84639707 		
306	關西	18綜合＆電力小計	**	28536 	6951585 	89293713 		
306	關西	19電燈＆綜合＆電力小計	**	29295 	10161471 	144373133 		
306	關西	20臨時電燈	9 	0 	3074 	32519 		
306	關西	21臨時電力	＊	193 	11557 	109424 		
306	關西	22臨時用電小計	**	193 	14631 	141943 		
306	關西	23總計（含臨時用電）	**	29295 	10176102 	144515076 		
306	關西	24表燈合計	**	759 	3212960 	55111939 		
306	關西	25綜合＆電力合計	**	28536 	6963142 	89403137 		
307	芎林	1表燈非營業用	10686 	31 	3091981 	36901339 		
307	芎林	2表燈營業用	440 	486 	610352 	8359957 		
307	芎林	3表燈小計	**	517 	3702333 	45261296 		
307	芎林	4低壓綜合裝置非營業用	＊	0 	0 	0 		
307	芎林	5低壓綜合需量非營業用	7 	336 	48606 	586735 		
307	芎林	6低壓綜合非營業用電小計	**	336 	48606 	586735 		
307	芎林	7低壓綜合裝置營業用	＊	0 	0 	0 		
307	芎林	8低壓綜合需量營業用	19 	538 	113230 	1369528 		
307	芎林	9低壓綜合營業用電小計	**	538 	113230 	1369528 		
307	芎林	10低壓綜合用電小計	**	874 	161836 	1956263 		
307	芎林	11低壓裝置電力	9 	142 	51847 	621826 		
307	芎林	12低壓需量電力	29 	1248 	238666 	2953939 		
307	芎林	13低壓電力小計	**	1390 	290513 	3575765 		
307	芎林	14高壓電力	24 	15749 	5329020 	71211880 		
307	芎林	15特高壓電力	＊	0 	0 	0 		
307	芎林	16高＆特高壓電力小計	**	15749 	5329020 	71211880 		
307	芎林	17電力小計	**	17139 	5619533 	74787645 		
307	芎林	18綜合＆電力小計	**	18013 	5781369 	76743908 		
307	芎林	19電燈＆綜合＆電力小計	**	18530 	9483702 	122005204 		
307	芎林	20臨時電燈	35 	0 	21992 	162565 		
307	芎林	21臨時電力	＊	99 	2640 	30543 		
307	芎林	22臨時用電小計	**	99 	24632 	193108 		
307	芎林	23總計（含臨時用電）	**	18530 	9508334 	122198312 		
307	芎林	24表燈合計	**	517 	3724325 	45423861 		
307	芎林	25綜合＆電力合計	**	18013 	5784009 	76774451 		
308	寶山	1表燈非營業用	8801 	51 	2468513 	31947246 		
308	寶山	2表燈營業用	373 	353 	610036 	7389065 		
308	寶山	3表燈小計	**	404 	3078549 	39336311 		
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 	0 		
308	寶山	5低壓綜合需量非營業用	17 	756 	108920 	1162603 		
308	寶山	6低壓綜合非營業用電小計	**	756 	108920 	1162603 		
308	寶山	7低壓綜合裝置營業用	＊	0 	0 	0 		
308	寶山	8低壓綜合需量營業用	17 	846 	170378 	2091579 		
308	寶山	9低壓綜合營業用電小計	**	846 	170378 	2091579 		
308	寶山	10低壓綜合用電小計	**	1602 	279298 	3254182 		
308	寶山	11低壓裝置電力	7 	28 	1121 	24645 		
308	寶山	12低壓需量電力	56 	3305 	636673 	8761492 		
308	寶山	13低壓電力小計	**	3333 	637794 	8786137 		
308	寶山	14高壓電力	28 	66237 	36731500 	461680720 		
308	寶山	15特高壓電力	9 	369500 	248085040 	2870001440 		
308	寶山	16高＆特高壓電力小計	**	435737 	284816540 	3331682160 		
308	寶山	17電力小計	**	439070 	285454334 	3340468297 		
308	寶山	18綜合＆電力小計	**	440672 	285733632 	3343722479 		
308	寶山	19電燈＆綜合＆電力小計	**	441076 	288812181 	3383058790 		
308	寶山	20臨時電燈	28 	0 	14463 	87831 		
308	寶山	21臨時電力	＊	455 	58040 	9590360 		
308	寶山	22臨時用電小計	**	455 	72503 	9678191 		
308	寶山	23總計（含臨時用電）	**	441076 	288884684 	3392736981 		
308	寶山	24表燈合計	**	404 	3093012 	39424142 		
308	寶山	25綜合＆電力合計	**	440672 	285791672 	3353312839 		
310	竹東	1表燈非營業用	45807 	415 	10372451 	158275825 		
310	竹東	2表燈營業用	2741 	3033 	3546640 	38720725 		
310	竹東	3表燈小計	**	3448 	13919091 	196996550 		
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 	0 		
310	竹東	5低壓綜合需量非營業用	107 	3294 	524087 	6243919 		
310	竹東	6低壓綜合非營業用電小計	**	3294 	524087 	6243919 		
310	竹東	7低壓綜合裝置營業用	＊	0 	0 	0 		
310	竹東	8低壓綜合需量營業用	107 	4322 	890670 	11648970 		
310	竹東	9低壓綜合營業用電小計	**	4322 	890670 	11648970 		
310	竹東	10低壓綜合用電小計	**	7616 	1414757 	17892889 		
310	竹東	11低壓裝置電力	34 	407 	39213 	535694 		
310	竹東	12低壓需量電力	115 	6180 	1123776 	14816134 		
310	竹東	13低壓電力小計	**	6587 	1162989 	15351828 		
310	竹東	14高壓電力	47 	31235 	12571380 	151608020 		
310	竹東	15特高壓電力	＊	16650 	6878400 	116111600 		
310	竹東	16高＆特高壓電力小計	**	47885 	19449780 	267719620 		
310	竹東	17電力小計	**	54472 	20612769 	283071448 		
310	竹東	18綜合＆電力小計	**	62088 	22027526 	300964337 		
310	竹東	19電燈＆綜合＆電力小計	**	65536 	35946617 	497960887 		
310	竹東	20臨時電燈	51 	0 	31441 	357660 		
310	竹東	21臨時電力	11 	841 	97220 	1839483 		
310	竹東	22臨時用電小計	**	841 	128661 	2197143 		
310	竹東	23總計（含臨時用電）	**	65536 	36075278 	500158030 		
310	竹東	24表燈合計	**	3448 	13950532 	197354210 		
310	竹東	25綜合＆電力合計	**	62088 	22124746 	302803820 		
311	五峰	1表燈非營業用	1771 	60 	363235 	4523695 		
311	五峰	2表燈營業用	68 	85 	94024 	1004977 		
311	五峰	3表燈小計	**	145 	457259 	5528672 		
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 	0 		
311	五峰	5低壓綜合需量非營業用	＊	98 	32320 	348080 		
311	五峰	6低壓綜合非營業用電小計	**	98 	32320 	348080 		
311	五峰	7低壓綜合裝置營業用	＊	0 	0 	0 		
311	五峰	8低壓綜合需量營業用	＊	10 	5089 	67577 		
311	五峰	9低壓綜合營業用電小計	**	10 	5089 	67577 		
311	五峰	10低壓綜合用電小計	**	108 	37409 	415657 		
311	五峰	11低壓裝置電力	＊	20 	956 	6533 		
311	五峰	12低壓需量電力	＊	132 	5980 	89651 		
311	五峰	13低壓電力小計	**	152 	6936 	96184 		
311	五峰	14高壓電力	＊	120 	85120 	870600 		
311	五峰	15特高壓電力	＊	0 	0 	0 		
311	五峰	16高＆特高壓電力小計	**	120 	85120 	870600 		
311	五峰	17電力小計	**	272 	92056 	966784 		
311	五峰	18綜合＆電力小計	**	380 	129465 	1382441 		
311	五峰	19電燈＆綜合＆電力小計	**	525 	586724 	6911113 		
311	五峰	20臨時電燈	＊	0 	0 	0 		
311	五峰	21臨時電力	＊	0 	0 	0 		
311	五峰	22臨時用電小計	**	0 	0 	0 		
311	五峰	23總計（含臨時用電）	**	525 	586724 	6911113 		
311	五峰	24表燈合計	**	145 	457259 	5528672 		
311	五峰	25綜合＆電力合計	**	380 	129465 	1382441 		
312	橫山	1表燈非營業用	7043 	22 	1441830 	20938421 		
312	橫山	2表燈營業用	337 	415 	360667 	5423992 		
312	橫山	3表燈小計	**	437 	1802497 	26362413 		
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 	0 		
312	橫山	5低壓綜合需量非營業用	＊	97 	12731 	167225 		
312	橫山	6低壓綜合非營業用電小計	**	97 	12731 	167225 		
312	橫山	7低壓綜合裝置營業用	＊	0 	0 	0 		
312	橫山	8低壓綜合需量營業用	15 	610 	144039 	1817704 		
312	橫山	9低壓綜合營業用電小計	**	610 	144039 	1817704 		
312	橫山	10低壓綜合用電小計	**	707 	156770 	1984929 		
312	橫山	11低壓裝置電力	21 	363 	45772 	593238 		
312	橫山	12低壓需量電力	31 	839 	115097 	1457065 		
312	橫山	13低壓電力小計	**	1202 	160869 	2050303 		
312	橫山	14高壓電力	8 	3389 	740720 	8597860 		
312	橫山	15特高壓電力	＊	10000 	5779200 	37948800 		
312	橫山	16高＆特高壓電力小計	**	13389 	6519920 	46546660 		
312	橫山	17電力小計	**	14591 	6680789 	48596963 		
312	橫山	18綜合＆電力小計	**	15298 	6837559 	50581892 		
312	橫山	19電燈＆綜合＆電力小計	**	15735 	8640056 	76944305 		
312	橫山	20臨時電燈	13 	0 	1121 	39376 		
312	橫山	21臨時電力	＊	30 	1080 	17600 		
312	橫山	22臨時用電小計	**	30 	2201 	56976 		
312	橫山	23總計（含臨時用電）	**	15735 	8642257 	77001281 		
312	橫山	24表燈合計	**	437 	1803618 	26401789 		
312	橫山	25綜合＆電力合計	**	15298 	6838639 	50599492 		
313	尖石	1表燈非營業用	3025 	204 	843065 	8554891 		
313	尖石	2表燈營業用	106 	297 	181004 	2254173 		
313	尖石	3表燈小計	**	501 	1024069 	10809064 		
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 	0 		
313	尖石	5低壓綜合需量非營業用	＊	205 	50160 	573480 		
313	尖石	6低壓綜合非營業用電小計	**	205 	50160 	573480 		
313	尖石	7低壓綜合裝置營業用	＊	0 	0 	0 		
313	尖石	8低壓綜合需量營業用	9 	556 	132640 	1620760 		
313	尖石	9低壓綜合營業用電小計	**	556 	132640 	1620760 		
313	尖石	10低壓綜合用電小計	**	761 	182800 	2194240 		
313	尖石	11低壓裝置電力	＊	0 	0 	509 		
313	尖石	12低壓需量電力	15 	726 	156841 	1869861 		
313	尖石	13低壓電力小計	**	726 	156841 	1870370 		
313	尖石	14高壓電力	＊	0 	0 	0 		
313	尖石	15特高壓電力	＊	0 	0 	0 		
313	尖石	16高＆特高壓電力小計	**	0 	0 	0 		
313	尖石	17電力小計	**	726 	156841 	1870370 		
313	尖石	18綜合＆電力小計	**	1487 	339641 	4064610 		
313	尖石	19電燈＆綜合＆電力小計	**	1988 	1363710 	14873674 		
313	尖石	20臨時電燈	＊	0 	0 	43 		
313	尖石	21臨時電力	＊	0 	0 	0 		
313	尖石	22臨時用電小計	**	0 	0 	43 		
313	尖石	23總計（含臨時用電）	**	1988 	1363710 	14873717 		
313	尖石	24表燈合計	**	501 	1024069 	10809107 		
313	尖石	25綜合＆電力合計	**	1487 	339641 	4064610 		
314	北埔	1表燈非營業用	4800 	10 	575004 	15450537 		
314	北埔	2表燈營業用	245 	179 	164913 	2962200 		
314	北埔	3表燈小計	**	189 	739917 	18412737 		
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 	0 		
314	北埔	5低壓綜合需量非營業用	＊	135 	23391 	302503 		
314	北埔	6低壓綜合非營業用電小計	**	135 	23391 	302503 		
314	北埔	7低壓綜合裝置營業用	＊	0 	0 	0 		
314	北埔	8低壓綜合需量營業用	9 	466 	103728 	1405932 		
314	北埔	9低壓綜合營業用電小計	**	466 	103728 	1405932 		
314	北埔	10低壓綜合用電小計	**	601 	127119 	1708435 		
314	北埔	11低壓裝置電力	＊	16 	2832 	45675 		
314	北埔	12低壓需量電力	14 	431 	38868 	540306 		
314	北埔	13低壓電力小計	**	447 	41700 	585981 		
314	北埔	14高壓電力	＊	430 	119560 	1697280 		
314	北埔	15特高壓電力	＊	0 	0 	0 		
314	北埔	16高＆特高壓電力小計	**	430 	119560 	1697280 		
314	北埔	17電力小計	**	877 	161260 	2283261 		
314	北埔	18綜合＆電力小計	**	1478 	288379 	3991696 		
314	北埔	19電燈＆綜合＆電力小計	**	1667 	1028296 	22404433 		
314	北埔	20臨時電燈	＊	0 	25 	687 		
