郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
326	楊梅	5低壓綜合需量非營業用	148 	5193 	797490 			
326	楊梅	6低壓綜合非營業用電小計	**	5193 	797490 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	173 	9628 	2305886 			
326	楊梅	9低壓綜合營業用電小計	**	9628 	2305886 			
326	楊梅	10低壓綜合用電小計	**	14821 	3103376 			
326	楊梅	11低壓裝置電力	52 	934 	126184 			
326	楊梅	12低壓需量電力	407 	33228 	6369418 			
326	楊梅	13低壓電力小計	**	34162 	6495602 			
326	楊梅	14高壓電力	347 	219468 	79001647 			
326	楊梅	15特高壓電力	17 	130420 	66615800 			
326	楊梅	16高＆特高壓電力小計	**	349888 	145617447 			
326	楊梅	17電力小計	**	384050 	152113049 			
326	楊梅	18綜合＆電力小計	**	398871 	155216425 			
326	楊梅	19電燈＆綜合＆電力小計	**	404775 	184162108 			
326	楊梅	20臨時電燈	132 	0 	98745 			
326	楊梅	21臨時電力	21 	1447 	169694 			
326	楊梅	22臨時用電小計	**	1447 	268439 			
326	楊梅	23總計（含臨時用電）	**	404775 	184430547 			
326	楊梅	24表燈合計	**	5904 	29044428 			
326	楊梅	25綜合＆電力合計	**	398871 	155386119 			
327	新屋	1表燈非營業用	22112 	703 	7729102 			
327	新屋	2表燈營業用	1574 	1905 	3900796 			
327	新屋	3表燈小計	**	2608 	11629898 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	9 	550 	85597 			
327	新屋	6低壓綜合非營業用電小計	**	550 	85597 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	61 	2888 	586814 			
327	新屋	9低壓綜合營業用電小計	**	2888 	586814 			
327	新屋	10低壓綜合用電小計	**	3438 	672411 			
327	新屋	11低壓裝置電力	38 	444 	93072 			
327	新屋	12低壓需量電力	183 	13306 	3417144 			
327	新屋	13低壓電力小計	**	13750 	3510216 			
327	新屋	14高壓電力	95 	72748 	26060280 			
327	新屋	15特高壓電力	6 	77790 	37906200 			
327	新屋	16高＆特高壓電力小計	**	150538 	63966480 			
327	新屋	17電力小計	**	164288 	67476696 			
327	新屋	18綜合＆電力小計	**	167726 	68149107 			
327	新屋	19電燈＆綜合＆電力小計	**	170334 	79779005 			
327	新屋	20臨時電燈	66 	0 	11863 			
327	新屋	21臨時電力	＊	221 	20499 			
327	新屋	22臨時用電小計	**	221 	32362 			
327	新屋	23總計（含臨時用電）	**	170334 	79811367 			
327	新屋	24表燈合計	**	2608 	11641761 			
327	新屋	25綜合＆電力合計	**	167726 	68169606 			
328	觀音	1表燈非營業用	30508 	502 	6188606 			
328	觀音	2表燈營業用	1633 	2043 	2812027 			
328	觀音	3表燈小計	**	2545 	9000633 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	34 	3293 	319868 			
328	觀音	6低壓綜合非營業用電小計	**	3293 	319868 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	92 	4612 	1154295 			
328	觀音	9低壓綜合營業用電小計	**	4612 	1154295 			
328	觀音	10低壓綜合用電小計	**	7905 	1474163 			
328	觀音	11低壓裝置電力	28 	163 	11521 			
328	觀音	12低壓需量電力	227 	18049 	3639572 			
328	觀音	13低壓電力小計	**	18212 	3651093 			
328	觀音	14高壓電力	321 	327176 	135984671 			
328	觀音	15特高壓電力	12 	261387 	140870850 			
328	觀音	16高＆特高壓電力小計	**	588563 	276855521 			
328	觀音	17電力小計	**	606775 	280506614 			
328	觀音	18綜合＆電力小計	**	614680 	281980777 			
328	觀音	19電燈＆綜合＆電力小計	**	617225 	290981410 			
328	觀音	20臨時電燈	105 	0 	3370 			
328	觀音	21臨時電力	6 	1625 	223751 			
328	觀音	22臨時用電小計	**	1625 	227121 			
328	觀音	23總計（含臨時用電）	**	617225 	291208531 			
328	觀音	24表燈合計	**	2545 	9004003 			
328	觀音	25綜合＆電力合計	**	614680 	282204528 			
330	桃園	1表燈非營業用	207864 	1964 	29693395 			
330	桃園	2表燈營業用	15584 	28816 	18046495 			
330	桃園	3表燈小計	**	30780 	47739890 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1069 	44434 	7113636 			
330	桃園	6低壓綜合非營業用電小計	**	44434 	7113636 			
330	桃園	7低壓綜合裝置營業用	6 	244 	25332 			
330	桃園	8低壓綜合需量營業用	885 	43178 	9325640 			
330	桃園	9低壓綜合營業用電小計	**	43422 	9350972 			
330	桃園	10低壓綜合用電小計	**	87856 	16464608 			
330	桃園	11低壓裝置電力	119 	1079 	82931 			
330	桃園	12低壓需量電力	419 	20568 	4039838 			
330	桃園	13低壓電力小計	**	21647 	4122769 			
330	桃園	14高壓電力	285 	200745 	77652218 			
330	桃園	15特高壓電力	＊	800 	3386400 			
330	桃園	16高＆特高壓電力小計	**	201545 	81038618 			
330	桃園	17電力小計	**	223192 	85161387 			
330	桃園	18綜合＆電力小計	**	311048 	101625995 			
330	桃園	19電燈＆綜合＆電力小計	**	341828 	149365885 			
330	桃園	20臨時電燈	102 	0 	59876 			
330	桃園	21臨時電力	68 	3761 	669815 			
330	桃園	22臨時用電小計	**	3761 	729691 			
330	桃園	23總計（含臨時用電）	**	341828 	150095576 			
330	桃園	24表燈合計	**	30780 	47799766 			
330	桃園	25綜合＆電力合計	**	311048 	102295810 			
333	龜山	1表燈非營業用	76906 	514 	19188349 			
333	龜山	2表燈營業用	6965 	13333 	15153715 			
333	龜山	3表燈小計	**	13847 	34342064 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	325 	10679 	1813588 			
333	龜山	6低壓綜合非營業用電小計	**	10679 	1813588 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	336 	18060 	4617475 			
333	龜山	9低壓綜合營業用電小計	**	18060 	4617475 			
333	龜山	10低壓綜合用電小計	**	28739 	6431063 			
333	龜山	11低壓裝置電力	40 	703 	42039 			
333	龜山	12低壓需量電力	770 	52343 	10379433 			
333	龜山	13低壓電力小計	**	53046 	10421472 			
333	龜山	14高壓電力	418 	308862 	125251414 			
333	龜山	15特高壓電力	11 	185698 	115099973 			
333	龜山	16高＆特高壓電力小計	**	494560 	240351387 			
333	龜山	17電力小計	**	547606 	250772859 			
333	龜山	18綜合＆電力小計	**	576345 	257203922 			
333	龜山	19電燈＆綜合＆電力小計	**	590192 	291545986 			
333	龜山	20臨時電燈	58 	0 	34640 			
333	龜山	21臨時電力	36 	4574 	793660 			
333	龜山	22臨時用電小計	**	4574 	828300 			
333	龜山	23總計（含臨時用電）	**	590192 	292374286 			
333	龜山	24表燈合計	**	13847 	34376704 			
333	龜山	25綜合＆電力合計	**	576345 	257997582 			
334	八德	1表燈非營業用	89303 	639 	21242028 			
334	八德	2表燈營業用	5650 	8206 	10280863 			
334	八德	3表燈小計	**	8845 	31522891 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	268 	9486 	1325004 			
334	八德	6低壓綜合非營業用電小計	**	9486 	1325004 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	197 	9609 	2174959 			
334	八德	9低壓綜合營業用電小計	**	9609 	2174959 			
334	八德	10低壓綜合用電小計	**	19095 	3499963 			
334	八德	11低壓裝置電力	31 	317 	80649 			
334	八德	12低壓需量電力	526 	30655 	6042505 			
334	八德	13低壓電力小計	**	30972 	6123154 			
334	八德	14高壓電力	180 	98543 	33793074 			
334	八德	15特高壓電力	＊	37800 	21624800 			
334	八德	16高＆特高壓電力小計	**	136343 	55417874 			
334	八德	17電力小計	**	167315 	61541028 			
334	八德	18綜合＆電力小計	**	186410 	65040991 			
334	八德	19電燈＆綜合＆電力小計	**	195255 	96563882 			
334	八德	20臨時電燈	71 	0 	12376 			
334	八德	21臨時電力	47 	3641 	731786 			
334	八德	22臨時用電小計	**	3641 	744162 			
334	八德	23總計（含臨時用電）	**	195255 	97308044 			
334	八德	24表燈合計	**	8845 	31535267 			
334	八德	25綜合＆電力合計	**	186410 	65772777 			
335	大溪	1表燈非營業用	47239 	389 	13771908 			
335	大溪	2表燈營業用	3187 	3200 	4784858 			
335	大溪	3表燈小計	**	3589 	18556766 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	62 	3241 	408568 			
335	大溪	6低壓綜合非營業用電小計	**	3241 	408568 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	94 	5912 	1507668 			
335	大溪	9低壓綜合營業用電小計	**	5912 	1507668 			
335	大溪	10低壓綜合用電小計	**	9153 	1916236 			
335	大溪	11低壓裝置電力	45 	905 	140058 			
335	大溪	12低壓需量電力	151 	7599 	1369180 			
335	大溪	13低壓電力小計	**	8504 	1509238 			
335	大溪	14高壓電力	82 	58481 	21787227 			
335	大溪	15特高壓電力	＊	26805 	13628400 			
335	大溪	16高＆特高壓電力小計	**	85286 	35415627 			
335	大溪	17電力小計	**	93790 	36924865 			
335	大溪	18綜合＆電力小計	**	102943 	38841101 			
335	大溪	19電燈＆綜合＆電力小計	**	106532 	57397867 			
335	大溪	20臨時電燈	68 	0 	7525 			
335	大溪	21臨時電力	16 	761 	162658 			
335	大溪	22臨時用電小計	**	761 	170183 			
335	大溪	23總計（含臨時用電）	**	106532 	57568050 			
335	大溪	24表燈合計	**	3589 	18564291 			
335	大溪	25綜合＆電力合計	**	102943 	39003759 			
336	復興	1表燈非營業用	4281 	0 	891977 			
336	復興	2表燈營業用	231 	215 	260820 			
336	復興	3表燈小計	**	215 	1152797 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	72400 			
336	復興	6低壓綜合非營業用電小計	**	496 	72400 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	35 	20180 			
336	復興	9低壓綜合營業用電小計	**	35 	20180 			
336	復興	10低壓綜合用電小計	**	531 	92580 			
336	復興	11低壓裝置電力	＊	30 	11495 			
336	復興	12低壓需量電力	＊	65 	1720 			
336	復興	13低壓電力小計	**	95 	13215 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	31468 			
336	復興	16高＆特高壓電力小計	**	0 	31468 			
336	復興	17電力小計	**	95 	44683 			
336	復興	18綜合＆電力小計	**	626 	137263 			
336	復興	19電燈＆綜合＆電力小計	**	841 	1290060 			
336	復興	20臨時電燈	＊	0 	14 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	14 			
336	復興	23總計（含臨時用電）	**	841 	1290074 			
336	復興	24表燈合計	**	215 	1152811 			
336	復興	25綜合＆電力合計	**	626 	137263 			
337	大園	1表燈非營業用	42364 	401 	12927903 			
337	大園	2表燈營業用	3370 	3629 	6214828 			
337	大園	3表燈小計	**	4030 	19142731 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	68 	3673 	463696 			
337	大園	6低壓綜合非營業用電小計	**	3673 	463696 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	132 	8078 	1758887 			
337	大園	9低壓綜合營業用電小計	**	8078 	1758887 			
337	大園	10低壓綜合用電小計	**	11751 	2222583 			
337	大園	11低壓裝置電力	26 	444 	46409 			
337	大園	12低壓需量電力	208 	19334 	4195205 			
337	大園	13低壓電力小計	**	19778 	4241614 			
337	大園	14高壓電力	210 	138215 	49698623 			
337	大園	15特高壓電力	55 	113379 	56516793 			
337	大園	16高＆特高壓電力小計	**	251594 	106215416 			
337	大園	17電力小計	**	271372 	110457030 			
337	大園	18綜合＆電力小計	**	283123 	112679613 			
337	大園	19電燈＆綜合＆電力小計	**	287153 	131822344 			
337	大園	20臨時電燈	73 	0 	73637 			
337	大園	21臨時電力	24 	1447 	287455 			
337	大園	22臨時用電小計	**	1447 	361092 			
337	大園	23總計（含臨時用電）	**	287153 	132183436 			
337	大園	24表燈合計	**	4030 	19216368 			
337	大園	25綜合＆電力合計	**	283123 	112967068 			
338	蘆竹	1表燈非營業用	76828 	1241 	22693678 			
338	蘆竹	2表燈營業用	6126 	10550 	13339374 			
338	蘆竹	3表燈小計	**	11791 	36033052 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	380 	22143 	3357397 			
338	蘆竹	6低壓綜合非營業用電小計	**	22143 	3357397 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	312 	21424 	4144512 			
338	蘆竹	9低壓綜合營業用電小計	**	21424 	4144512 			
338	蘆竹	10低壓綜合用電小計	**	43567 	7501909 			
338	蘆竹	11低壓裝置電力	35 	829 	93627 			
338	蘆竹	12低壓需量電力	836 	59112 	14319296 			
338	蘆竹	13低壓電力小計	**	59941 	14412923 			
338	蘆竹	14高壓電力	502 	350619 	142771837 			
338	蘆竹	15特高壓電力	9 	77304 	48962640 			
338	蘆竹	16高＆特高壓電力小計	**	427923 	191734477 			
338	蘆竹	17電力小計	**	487864 	206147400 			
338	蘆竹	18綜合＆電力小計	**	531431 	213649309 			
338	蘆竹	19電燈＆綜合＆電力小計	**	543222 	249682361 			
338	蘆竹	20臨時電燈	73 	0 	16890 			
338	蘆竹	21臨時電力	35 	2096 	362985 			
338	蘆竹	22臨時用電小計	**	2096 	379875 			
338	蘆竹	23總計（含臨時用電）	**	543222 	250062236 			
338	蘆竹	24表燈合計	**	11791 	36049942 			
338	蘆竹	25綜合＆電力合計	**	531431 	214012294 			
350	竹南	1表燈非營業用	45581 	813 	19216869 			
350	竹南	2表燈營業用	2727 	4082 	6729575 			
350	竹南	3表燈小計	**	4895 	25946444 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	57 	3305 	754479 			
350	竹南	6低壓綜合非營業用電小計	**	3305 	754479 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	139 	6497 	1521169 			
350	竹南	9低壓綜合營業用電小計	**	6497 	1521169 			
350	竹南	10低壓綜合用電小計	**	9802 	2275648 			
350	竹南	11低壓裝置電力	127 	656 	32600 			
350	竹南	12低壓需量電力	247 	15682 	4269424 			
350	竹南	13低壓電力小計	**	16338 	4302024 			
350	竹南	14高壓電力	177 	211758 	107204144 			
350	竹南	15特高壓電力	7 	168500 	116284400 			
350	竹南	16高＆特高壓電力小計	**	380258 	223488544 			
350	竹南	17電力小計	**	396596 	227790568 			
350	竹南	18綜合＆電力小計	**	406398 	230066216 			
350	竹南	19電燈＆綜合＆電力小計	**	411293 	256012660 			
350	竹南	20臨時電燈	196 	0 	223675 			
350	竹南	21臨時電力	24 	1910 	615676 			
350	竹南	22臨時用電小計	**	1910 	839351 			
350	竹南	23總計（含臨時用電）	**	411293 	256852011 			
350	竹南	24表燈合計	**	4895 	26170119 			
350	竹南	25綜合＆電力合計	**	406398 	230681892 			
351	頭份	1表燈非營業用	52827 	259 	5468337 			
351	頭份	2表燈營業用	3033 	4801 	2473491 			
351	頭份	3表燈小計	**	5060 	7941828 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	41 	1816 	253851 			
351	頭份	6低壓綜合非營業用電小計	**	1816 	253851 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	124 	6943 	2036730 			
351	頭份	9低壓綜合營業用電小計	**	6943 	2036730 			
351	頭份	10低壓綜合用電小計	**	8759 	2290581 			
351	頭份	11低壓裝置電力	75 	576 	45391 			
351	頭份	12低壓需量電力	128 	6400 	1360785 			
351	頭份	13低壓電力小計	**	6976 	1406176 			
351	頭份	14高壓電力	82 	49017 	20163092 			
351	頭份	15特高壓電力	＊	39090 	27202800 			
351	頭份	16高＆特高壓電力小計	**	88107 	47365892 			
351	頭份	17電力小計	**	95083 	48772068 			
351	頭份	18綜合＆電力小計	**	103842 	51062649 			
351	頭份	19電燈＆綜合＆電力小計	**	108902 	59004477 			
351	頭份	20臨時電燈	155 	0 	52377 			
351	頭份	21臨時電力	12 	2827 	177665 			
351	頭份	22臨時用電小計	**	2827 	230042 			
351	頭份	23總計（含臨時用電）	**	108902 	59234519 			
351	頭份	24表燈合計	**	5060 	7994205 			
351	頭份	25綜合＆電力合計	**	103842 	51240314 			
352	三灣	1表燈非營業用	3948 	8 	770749 			
352	三灣	2表燈營業用	203 	88 	357958 			
352	三灣	3表燈小計	**	96 	1128707 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	95 	21120 			
352	三灣	6低壓綜合非營業用電小計	**	95 	21120 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	165 	32490 			
352	三灣	9低壓綜合營業用電小計	**	165 	32490 			
352	三灣	10低壓綜合用電小計	**	260 	53610 			
352	三灣	11低壓裝置電力	12 	75 	4919 			
352	三灣	12低壓需量電力	15 	780 	179161 			
352	三灣	13低壓電力小計	**	855 	184080 			
352	三灣	14高壓電力	6 	2082 	401720 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	401720 			
352	三灣	17電力小計	**	2937 	585800 			
352	三灣	18綜合＆電力小計	**	3197 	639410 			
352	三灣	19電燈＆綜合＆電力小計	**	3293 	1768117 			
352	三灣	20臨時電燈	＊	0 	727 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	727 			
352	三灣	23總計（含臨時用電）	**	3293 	1768844 			
352	三灣	24表燈合計	**	96 	1129434 			
352	三灣	25綜合＆電力合計	**	3197 	639410 			
353	南庄	1表燈非營業用	5793 	2 	1560833 			
