郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
368	西湖	1表燈非營業用	3651 	0 	166453 			
368	西湖	2表燈營業用	94 	98 	61573 			
368	西湖	3表燈小計	**	98 	228026 			
368	西湖	4低壓綜合裝置非營業用	＊	0 	0 			
368	西湖	5低壓綜合需量非營業用	＊	164 	41240 			
368	西湖	6低壓綜合非營業用電小計	**	164 	41240 			
368	西湖	7低壓綜合裝置營業用	＊	0 	0 			
368	西湖	8低壓綜合需量營業用	＊	57 	30848 			
368	西湖	9低壓綜合營業用電小計	**	57 	30848 			
368	西湖	10低壓綜合用電小計	**	221 	72088 			
368	西湖	11低壓裝置電力	18 	124 	11333 			
368	西湖	12低壓需量電力	17 	713 	138087 			
368	西湖	13低壓電力小計	**	837 	149420 			
368	西湖	14高壓電力	10 	2935 	1137200 			
368	西湖	15特高壓電力	＊	129650 	41694400 			
368	西湖	16高＆特高壓電力小計	**	132585 	42831600 			
368	西湖	17電力小計	**	133422 	42981020 			
368	西湖	18綜合＆電力小計	**	133643 	43053108 			
368	西湖	19電燈＆綜合＆電力小計	**	133741 	43281134 			
368	西湖	20臨時電燈	＊	0 	0 			
368	西湖	21臨時電力	＊	0 	0 			
368	西湖	22臨時用電小計	**	0 	0 			
368	西湖	23總計（含臨時用電）	**	133741 	43281134 			
368	西湖	24表燈合計	**	98 	228026 			
368	西湖	25綜合＆電力合計	**	133643 	43053108 			
369	卓蘭	1表燈非營業用	12424 	35 	2509972 			
369	卓蘭	2表燈營業用	442 	255 	681355 			
369	卓蘭	3表燈小計	**	290 	3191327 			
369	卓蘭	4低壓綜合裝置非營業用	＊	0 	0 			
369	卓蘭	5低壓綜合需量非營業用	＊	0 	0 			
369	卓蘭	6低壓綜合非營業用電小計	**	0 	0 			
369	卓蘭	7低壓綜合裝置營業用	＊	0 	0 			
369	卓蘭	8低壓綜合需量營業用	11 	445 	152917 			
369	卓蘭	9低壓綜合營業用電小計	**	445 	152917 			
369	卓蘭	10低壓綜合用電小計	**	445 	152917 			
369	卓蘭	11低壓裝置電力	11 	98 	26133 			
369	卓蘭	12低壓需量電力	27 	1069 	312753 			
369	卓蘭	13低壓電力小計	**	1167 	338886 			
369	卓蘭	14高壓電力	＊	2005 	414560 			
369	卓蘭	15特高壓電力	＊	0 	0 			
369	卓蘭	16高＆特高壓電力小計	**	2005 	414560 			
369	卓蘭	17電力小計	**	3172 	753446 			
369	卓蘭	18綜合＆電力小計	**	3617 	906363 			
369	卓蘭	19電燈＆綜合＆電力小計	**	3907 	4097690 			
369	卓蘭	20臨時電燈	7 	0 	424 			
369	卓蘭	21臨時電力	＊	0 	0 			
369	卓蘭	22臨時用電小計	**	0 	424 			
369	卓蘭	23總計（含臨時用電）	**	3907 	4098114 			
369	卓蘭	24表燈合計	**	290 	3191751 			
369	卓蘭	25綜合＆電力合計	**	3617 	906363 			
400	中區	1表燈非營業用	15261 	87 	1286763 			
400	中區	2表燈營業用	2398 	3689 	1752154 			
400	中區	3表燈小計	**	3776 	3038917 			
400	中區	4低壓綜合裝置非營業用	＊	44 	868 			
400	中區	5低壓綜合需量非營業用	66 	1949 	364382 			
400	中區	6低壓綜合非營業用電小計	**	1993 	365250 			
400	中區	7低壓綜合裝置營業用	12 	657 	73695 			
400	中區	8低壓綜合需量營業用	383 	14754 	4331249 			
400	中區	9低壓綜合營業用電小計	**	15411 	4404944 			
400	中區	10低壓綜合用電小計	**	17404 	4770194 			
400	中區	11低壓裝置電力	106 	857 	119130 			
400	中區	12低壓需量電力	17 	786 	170869 			
400	中區	13低壓電力小計	**	1643 	289999 			
400	中區	14高壓電力	68 	18378 	6225761 			
400	中區	15特高壓電力	＊	0 	0 			
400	中區	16高＆特高壓電力小計	**	18378 	6225761 			
400	中區	17電力小計	**	20021 	6515760 			
400	中區	18綜合＆電力小計	**	37425 	11285954 			
400	中區	19電燈＆綜合＆電力小計	**	41201 	14324871 			
400	中區	20臨時電燈	8 	0 	0 			
400	中區	21臨時電力	＊	420 	38280 			
400	中區	22臨時用電小計	**	420 	38280 			
400	中區	23總計（含臨時用電）	**	41201 	14363151 			
400	中區	24表燈合計	**	3776 	3038917 			
400	中區	25綜合＆電力合計	**	37425 	11324234 			
401	東區	1表燈非營業用	38002 	174 	20526930 			
401	東區	2表燈營業用	4260 	4544 	7817391 			
401	東區	3表燈小計	**	4718 	28344321 			
401	東區	4低壓綜合裝置非營業用	＊	65 	17120 			
401	東區	5低壓綜合需量非營業用	109 	4480 	1024239 			
401	東區	6低壓綜合非營業用電小計	**	4545 	1041359 			
401	東區	7低壓綜合裝置營業用	＊	36 	13266 			
401	東區	8低壓綜合需量營業用	200 	8801 	2915849 			
401	東區	9低壓綜合營業用電小計	**	8837 	2929115 			
401	東區	10低壓綜合用電小計	**	13382 	3970474 			
401	東區	11低壓裝置電力	149 	1721 	304283 			
401	東區	12低壓需量電力	557 	10996 	1927373 			
401	東區	13低壓電力小計	**	12717 	2231656 			
401	東區	14高壓電力	31 	14778 	5469801 			
401	東區	15特高壓電力	＊	2880 	1604400 			
401	東區	16高＆特高壓電力小計	**	17658 	7074201 			
401	東區	17電力小計	**	30375 	9305857 			
401	東區	18綜合＆電力小計	**	43757 	13276331 			
401	東區	19電燈＆綜合＆電力小計	**	48475 	41620652 			
401	東區	20臨時電燈	41 	0 	16428 			
401	東區	21臨時電力	25 	2217 	517491 			
401	東區	22臨時用電小計	**	2217 	533919 			
401	東區	23總計（含臨時用電）	**	48475 	42154571 			
401	東區	24表燈合計	**	4718 	28360749 			
401	東區	25綜合＆電力合計	**	43757 	13793822 			
402	南區	1表燈非營業用	70546 	121 	51876816 			
402	南區	2表燈營業用	5384 	5322 	12196547 			
402	南區	3表燈小計	**	5443 	64073363 			
402	南區	4低壓綜合裝置非營業用	＊	0 	0 			
402	南區	5低壓綜合需量非營業用	407 	15063 	2707871 			
402	南區	6低壓綜合非營業用電小計	**	15063 	2707871 			
402	南區	7低壓綜合裝置營業用	＊	0 	0 			
402	南區	8低壓綜合需量營業用	203 	9094 	2880890 			
402	南區	9低壓綜合營業用電小計	**	9094 	2880890 			
402	南區	10低壓綜合用電小計	**	24157 	5588761 			
402	南區	11低壓裝置電力	109 	1521 	179971 			
402	南區	12低壓需量電力	318 	8558 	1586980 			
402	南區	13低壓電力小計	**	10079 	1766951 			
402	南區	14高壓電力	54 	42736 	15766833 			
402	南區	15特高壓電力	＊	999 	394200 			
402	南區	16高＆特高壓電力小計	**	43735 	16161033 			
402	南區	17電力小計	**	53814 	17927984 			
402	南區	18綜合＆電力小計	**	77971 	23516745 			
402	南區	19電燈＆綜合＆電力小計	**	83414 	87590108 			
402	南區	20臨時電燈	54 	0 	102660 			
402	南區	21臨時電力	19 	2338 	426680 			
402	南區	22臨時用電小計	**	2338 	529340 			
402	南區	23總計（含臨時用電）	**	83414 	88119448 			
402	南區	24表燈合計	**	5443 	64176023 			
402	南區	25綜合＆電力合計	**	77971 	23943425 			
403	西區	1表燈非營業用	67954 	697 	45492884 			
403	西區	2表燈營業用	8623 	10508 	22387309 			
403	西區	3表燈小計	**	11205 	67880193 			
403	西區	4低壓綜合裝置非營業用	＊	24 	785 			
403	西區	5低壓綜合需量非營業用	446 	17554 	3616272 			
403	西區	6低壓綜合非營業用電小計	**	17578 	3617057 			
403	西區	7低壓綜合裝置營業用	＊	0 	0 			
403	西區	8低壓綜合需量營業用	466 	23711 	6774346 			
403	西區	9低壓綜合營業用電小計	**	23711 	6774346 			
403	西區	10低壓綜合用電小計	**	41289 	10391403 			
403	西區	11低壓裝置電力	62 	625 	42104 			
403	西區	12低壓需量電力	49 	1221 	265607 			
403	西區	13低壓電力小計	**	1846 	307711 			
403	西區	14高壓電力	74 	53630 	19116712 			
403	西區	15特高壓電力	＊	0 	0 			
403	西區	16高＆特高壓電力小計	**	53630 	19116712 			
403	西區	17電力小計	**	55476 	19424423 			
403	西區	18綜合＆電力小計	**	96765 	29815826 			
403	西區	19電燈＆綜合＆電力小計	**	107970 	97696019 			
403	西區	20臨時電燈	51 	0 	56703 			
403	西區	21臨時電力	10 	795 	133280 			
403	西區	22臨時用電小計	**	795 	189983 			
403	西區	23總計（含臨時用電）	**	107970 	97886002 			
403	西區	24表燈合計	**	11205 	67936896 			
403	西區	25綜合＆電力合計	**	96765 	29949106 			
404	北區	1表燈非營業用	88750 	416 	17820317 			
404	北區	2表燈營業用	9141 	10872 	8918759 			
404	北區	3表燈小計	**	11288 	26739076 			
404	北區	4低壓綜合裝置非營業用	＊	36 	1716 			
404	北區	5低壓綜合需量非營業用	406 	15098 	3106283 			
404	北區	6低壓綜合非營業用電小計	**	15134 	3107999 			
404	北區	7低壓綜合裝置營業用	＊	0 	0 			
404	北區	8低壓綜合需量營業用	641 	31527 	9647421 			
404	北區	9低壓綜合營業用電小計	**	31527 	9647421 			
404	北區	10低壓綜合用電小計	**	46661 	12755420 			
404	北區	11低壓裝置電力	87 	868 	140327 			
404	北區	12低壓需量電力	97 	2190 	400475 			
404	北區	13低壓電力小計	**	3058 	540802 			
404	北區	14高壓電力	75 	48691 	17751683 			
404	北區	15特高壓電力	＊	0 	0 			
404	北區	16高＆特高壓電力小計	**	48691 	17751683 			
404	北區	17電力小計	**	51749 	18292485 			
404	北區	18綜合＆電力小計	**	98410 	31047905 			
404	北區	19電燈＆綜合＆電力小計	**	109698 	57786981 			
404	北區	20臨時電燈	37 	0 	3316 			
404	北區	21臨時電力	14 	2147 	299680 			
404	北區	22臨時用電小計	**	2147 	302996 			
404	北區	23總計（含臨時用電）	**	109698 	58089977 			
404	北區	24表燈合計	**	11288 	26742392 			
404	北區	25綜合＆電力合計	**	98410 	31347585 			
406	北屯區	1表燈非營業用	130756 	520 	14012033 			
406	北屯區	2表燈營業用	10295 	11540 	9822061 			
406	北屯區	3表燈小計	**	12060 	23834094 			
406	北屯區	4低壓綜合裝置非營業用	＊	0 	0 			
406	北屯區	5低壓綜合需量非營業用	572 	20586 	3776217 			
406	北屯區	6低壓綜合非營業用電小計	**	20586 	3776217 			
406	北屯區	7低壓綜合裝置營業用	＊	52 	9360 			
406	北屯區	8低壓綜合需量營業用	511 	29442 	9335901 			
406	北屯區	9低壓綜合營業用電小計	**	29494 	9345261 			
406	北屯區	10低壓綜合用電小計	**	50080 	13121478 			
406	北屯區	11低壓裝置電力	110 	1382 	240724 			
406	北屯區	12低壓需量電力	144 	4146 	899068 			
406	北屯區	13低壓電力小計	**	5528 	1139792 			
406	北屯區	14高壓電力	52 	25834 	6834923 			
406	北屯區	15特高壓電力	＊	0 	0 			
406	北屯區	16高＆特高壓電力小計	**	25834 	6834923 			
406	北屯區	17電力小計	**	31362 	7974715 			
406	北屯區	18綜合＆電力小計	**	81442 	21096193 			
406	北屯區	19電燈＆綜合＆電力小計	**	93502 	44930287 			
406	北屯區	20臨時電燈	225 	0 	199762 			
406	北屯區	21臨時電力	70 	4979 	709863 			
406	北屯區	22臨時用電小計	**	4979 	909625 			
406	北屯區	23總計（含臨時用電）	**	93502 	45839912 			
406	北屯區	24表燈合計	**	12060 	24033856 			
406	北屯區	25綜合＆電力合計	**	81442 	21806056 			
407	西屯區	1表燈非營業用	133348 	880 	52213214 			
407	西屯區	2表燈營業用	15220 	21831 	30516922 			
407	西屯區	3表燈小計	**	22711 	82730136 			
407	西屯區	4低壓綜合裝置非營業用	＊	0 	0 			
407	西屯區	5低壓綜合需量非營業用	893 	47024 	9944513 			
407	西屯區	6低壓綜合非營業用電小計	**	47024 	9944513 			
407	西屯區	7低壓綜合裝置營業用	＊	43 	4492 			
407	西屯區	8低壓綜合需量營業用	909 	58796 	17936733 			
407	西屯區	9低壓綜合營業用電小計	**	58839 	17941225 			
407	西屯區	10低壓綜合用電小計	**	105863 	27885738 			
407	西屯區	11低壓裝置電力	117 	1760 	296836 			
407	西屯區	12低壓需量電力	515 	31624 	6940399 			
407	西屯區	13低壓電力小計	**	33384 	7237235 			
407	西屯區	14高壓電力	368 	268406 	99167665 			
407	西屯區	15特高壓電力	＊	359400 	251721600 			
407	西屯區	16高＆特高壓電力小計	**	627806 	350889265 			
407	西屯區	17電力小計	**	661190 	358126500 			
407	西屯區	18綜合＆電力小計	**	767053 	386012238 			
407	西屯區	19電燈＆綜合＆電力小計	**	789764 	468742374 			
407	西屯區	20臨時電燈	174 	0 	251426 			
407	西屯區	21臨時電力	107 	14371 	4114567 			
407	西屯區	22臨時用電小計	**	14371 	4365993 			
407	西屯區	23總計（含臨時用電）	**	789764 	473108367 			
407	西屯區	24表燈合計	**	22711 	82981562 			
407	西屯區	25綜合＆電力合計	**	767053 	390126805 			
408	南屯區	1表燈非營業用	81318 	464 	37935227 			
408	南屯區	2表燈營業用	8828 	12348 	18146252 			
408	南屯區	3表燈小計	**	12812 	56081479 			
408	南屯區	4低壓綜合裝置非營業用	＊	0 	0 			
408	南屯區	5低壓綜合需量非營業用	570 	24475 	4520570 			
408	南屯區	6低壓綜合非營業用電小計	**	24475 	4520570 			
408	南屯區	7低壓綜合裝置營業用	＊	0 	0 			
408	南屯區	8低壓綜合需量營業用	527 	31281 	9365148 			
408	南屯區	9低壓綜合營業用電小計	**	31281 	9365148 			
408	南屯區	10低壓綜合用電小計	**	55756 	13885718 			
408	南屯區	11低壓裝置電力	60 	969 	314700 			
408	南屯區	12低壓需量電力	224 	15167 	3406894 			
408	南屯區	13低壓電力小計	**	16136 	3721594 			
408	南屯區	14高壓電力	242 	148555 	58913103 			
408	南屯區	15特高壓電力	＊	0 	0 			
408	南屯區	16高＆特高壓電力小計	**	148555 	58913103 			
408	南屯區	17電力小計	**	164691 	62634697 			
408	南屯區	18綜合＆電力小計	**	220447 	76520415 			
408	南屯區	19電燈＆綜合＆電力小計	**	233259 	132601894 			
408	南屯區	20臨時電燈	152 	0 	242483 			
408	南屯區	21臨時電力	66 	9274 	1618880 			
408	南屯區	22臨時用電小計	**	9274 	1861363 			
408	南屯區	23總計（含臨時用電）	**	233259 	134463257 			
408	南屯區	24表燈合計	**	12812 	56323962 			
408	南屯區	25綜合＆電力合計	**	220447 	78139295 			
411	太平	1表燈非營業用	86363 	422 	27363080 			
411	太平	2表燈營業用	8841 	11170 	24439534 			
411	太平	3表燈小計	**	11592 	51802614 			
411	太平	4低壓綜合裝置非營業用	＊	0 	0 			
411	太平	5低壓綜合需量非營業用	154 	5782 	1332573 			
411	太平	6低壓綜合非營業用電小計	**	5782 	1332573 			
411	太平	7低壓綜合裝置營業用	＊	0 	0 			
411	太平	8低壓綜合需量營業用	345 	19979 	5126579 			
411	太平	9低壓綜合營業用電小計	**	19979 	5126579 			
411	太平	10低壓綜合用電小計	**	25761 	6459152 			
411	太平	11低壓裝置電力	130 	1544 	257559 			
411	太平	12低壓需量電力	1157 	49801 	10529464 			
411	太平	13低壓電力小計	**	51345 	10787023 			
411	太平	14高壓電力	245 	122918 	33593610 			
411	太平	15特高壓電力	＊	0 	0 			
411	太平	16高＆特高壓電力小計	**	122918 	33593610 			
411	太平	17電力小計	**	174263 	44380633 			
411	太平	18綜合＆電力小計	**	200024 	50839785 			
411	太平	19電燈＆綜合＆電力小計	**	211616 	102642399 			
411	太平	20臨時電燈	70 	0 	21879 			
411	太平	21臨時電力	19 	1462 	210520 			
411	太平	22臨時用電小計	**	1462 	232399 			
411	太平	23總計（含臨時用電）	**	211616 	102874798 			
411	太平	24表燈合計	**	11592 	51824493 			
411	太平	25綜合＆電力合計	**	200024 	51050305 			
412	大里	1表燈非營業用	95354 	314 	54587184 			
412	大里	2表燈營業用	10255 	15132 	25721791 			
412	大里	3表燈小計	**	15446 	80308975 			
412	大里	4低壓綜合裝置非營業用	＊	0 	0 			
412	大里	5低壓綜合需量非營業用	154 	6002 	1230805 			
412	大里	6低壓綜合非營業用電小計	**	6002 	1230805 			
412	大里	7低壓綜合裝置營業用	＊	0 	0 			
412	大里	8低壓綜合需量營業用	505 	27805 	7918783 			
412	大里	9低壓綜合營業用電小計	**	27805 	7918783 			
412	大里	10低壓綜合用電小計	**	33807 	9149588 			
412	大里	11低壓裝置電力	170 	1424 	247473 			
412	大里	12低壓需量電力	891 	42019 	9844690 			
412	大里	13低壓電力小計	**	43443 	10092163 			
412	大里	14高壓電力	209 	91183 	25752979 			
412	大里	15特高壓電力	＊	0 	0 			
412	大里	16高＆特高壓電力小計	**	91183 	25752979 			
412	大里	17電力小計	**	134626 	35845142 			
412	大里	18綜合＆電力小計	**	168433 	44994730 			
412	大里	19電燈＆綜合＆電力小計	**	183879 	125303705 			
412	大里	20臨時電燈	88 	0 	198332 			
412	大里	21臨時電力	29 	3792 	1266160 			
412	大里	22臨時用電小計	**	3792 	1464492 			
412	大里	23總計（含臨時用電）	**	183879 	126768197 			
412	大里	24表燈合計	**	15446 	80507307 			
412	大里	25綜合＆電力合計	**	168433 	46260890 			
413	霧峰	1表燈非營業用	34662 	219 	74591 			
413	霧峰	2表燈營業用	3333 	4056 	1454613 			
413	霧峰	3表燈小計	**	4275 	1529204 			
413	霧峰	4低壓綜合裝置非營業用	＊	0 	0 			
413	霧峰	5低壓綜合需量非營業用	63 	3270 	837070 			
413	霧峰	6低壓綜合非營業用電小計	**	3270 	837070 			
413	霧峰	7低壓綜合裝置營業用	＊	0 	0 			
413	霧峰	8低壓綜合需量營業用	173 	9967 	2593439 			
413	霧峰	9低壓綜合營業用電小計	**	9967 	2593439 			
413	霧峰	10低壓綜合用電小計	**	13237 	3430509 			
413	霧峰	11低壓裝置電力	121 	1641 	315231 			
413	霧峰	12低壓需量電力	283 	13953 	3209367 			
413	霧峰	13低壓電力小計	**	15594 	3524598 			
413	霧峰	14高壓電力	107 	65871 	20223854 			
413	霧峰	15特高壓電力	＊	0 	0 			
413	霧峰	16高＆特高壓電力小計	**	65871 	20223854 			
413	霧峰	17電力小計	**	81465 	23748452 			
413	霧峰	18綜合＆電力小計	**	94702 	27178961 			
413	霧峰	19電燈＆綜合＆電力小計	**	98977 	28708165 			
413	霧峰	20臨時電燈	42 	0 	0 			
413	霧峰	21臨時電力	＊	510 	74560 			
