郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
303	湖口	16高＆特高壓電力小計	**	475998 	223649938 			
303	湖口	17電力小計	**	491880 	226359810 			
303	湖口	18綜合＆電力小計	**	498666 	227602982 			
303	湖口	19電燈＆綜合＆電力小計	**	501070 	239906889 			
303	湖口	20臨時電燈	142 	0 	19852 			
303	湖口	21臨時電力	6 	700 	91400 			
303	湖口	22臨時用電小計	**	700 	111252 			
303	湖口	23總計（含臨時用電）	**	501070 	240018141 			
303	湖口	24表燈合計	**	2404 	12323759 			
303	湖口	25綜合＆電力合計	**	498666 	227694382 			
304	新豐	1表燈非營業用	27471 	77 	13195222 			
304	新豐	2表燈營業用	1888 	1907 	3797142 			
304	新豐	3表燈小計	**	1984 	16992364 			
304	新豐	4低壓綜合裝置非營業用	*	0 	0 			
304	新豐	5低壓綜合需量非營業用	34 	1433 	233609 			
304	新豐	6低壓綜合非營業用電小計	**	1433 	233609 			
304	新豐	7低壓綜合裝置營業用	*	0 	0 			
304	新豐	8低壓綜合需量營業用	69 	3313 	723875 			
304	新豐	9低壓綜合營業用電小計	**	3313 	723875 			
304	新豐	10低壓綜合用電小計	**	4746 	957484 			
304	新豐	11低壓裝置電力	24 	323 	18871 			
304	新豐	12低壓需量電力	147 	9294 	1914478 			
304	新豐	13低壓電力小計	**	9617 	1933349 			
304	新豐	14高壓電力	64 	50690 	16382204 			
304	新豐	15特高壓電力	*	27500 	16973600 			
304	新豐	16高＆特高壓電力小計	**	78190 	33355804 			
304	新豐	17電力小計	**	87807 	35289153 			
304	新豐	18綜合＆電力小計	**	92553 	36246637 			
304	新豐	19電燈＆綜合＆電力小計	**	94537 	53239001 			
304	新豐	20臨時電燈	84 	0 	39329 			
304	新豐	21臨時電力	6 	278 	51520 			
304	新豐	22臨時用電小計	**	278 	90849 			
304	新豐	23總計（含臨時用電）	**	94537 	53329850 			
304	新豐	24表燈合計	**	1984 	17031693 			
304	新豐	25綜合＆電力合計	**	92553 	36298157 			
305	新埔	1表燈非營業用	17268 	39 	4339606 			
305	新埔	2表燈營業用	797 	715 	678941 			
305	新埔	3表燈小計	**	754 	5018547 			
305	新埔	4低壓綜合裝置非營業用	*	0 	0 			
305	新埔	5低壓綜合需量非營業用	14 	638 	56419 			
305	新埔	6低壓綜合非營業用電小計	**	638 	56419 			
305	新埔	7低壓綜合裝置營業用	*	0 	0 			
305	新埔	8低壓綜合需量營業用	25 	1152 	256693 			
305	新埔	9低壓綜合營業用電小計	**	1152 	256693 			
305	新埔	10低壓綜合用電小計	**	1790 	313112 			
305	新埔	11低壓裝置電力	28 	318 	86788 			
305	新埔	12低壓需量電力	80 	3004 	407043 			
305	新埔	13低壓電力小計	**	3322 	493831 			
305	新埔	14高壓電力	34 	31944 	15409760 			
305	新埔	15特高壓電力	*	54000 	35174400 			
305	新埔	16高＆特高壓電力小計	**	85944 	50584160 			
305	新埔	17電力小計	**	89266 	51077991 			
305	新埔	18綜合＆電力小計	**	91056 	51391103 			
305	新埔	19電燈＆綜合＆電力小計	**	91810 	56409650 			
305	新埔	20臨時電燈	21 	0 	7175 			
305	新埔	21臨時電力	*	81 	11240 			
305	新埔	22臨時用電小計	**	81 	18415 			
305	新埔	23總計（含臨時用電）	**	91810 	56428065 			
305	新埔	24表燈合計	**	754 	5025722 			
305	新埔	25綜合＆電力合計	**	91056 	51402343 			
306	關西	1表燈非營業用	13997 	12 	2945789 			
306	關西	2表燈營業用	622 	572 	479718 			
306	關西	3表燈小計	**	584 	3425507 			
306	關西	4低壓綜合裝置非營業用	*	0 	0 			
306	關西	5低壓綜合需量非營業用	7 	321 	46677 			
306	關西	6低壓綜合非營業用電小計	**	321 	46677 			
306	關西	7低壓綜合裝置營業用	*	0 	0 			
306	關西	8低壓綜合需量營業用	30 	1323 	297232 			
306	關西	9低壓綜合營業用電小計	**	1323 	297232 			
306	關西	10低壓綜合用電小計	**	1644 	343909 			
306	關西	11低壓裝置電力	31 	466 	52580 			
306	關西	12低壓需量電力	61 	3053 	373411 			
306	關西	13低壓電力小計	**	3519 	425991 			
306	關西	14高壓電力	28 	12820 	4378646 			
306	關西	15特高壓電力	*	10500 	1744000 			
306	關西	16高＆特高壓電力小計	**	23320 	6122646 			
306	關西	17電力小計	**	26839 	6548637 			
306	關西	18綜合＆電力小計	**	28483 	6892546 			
306	關西	19電燈＆綜合＆電力小計	**	29067 	10318053 			
306	關西	20臨時電燈	11 	0 	3241 			
306	關西	21臨時電力	*	64 	6616 			
306	關西	22臨時用電小計	**	64 	9857 			
306	關西	23總計（含臨時用電）	**	29067 	10327910 			
306	關西	24表燈合計	**	584 	3428748 			
306	關西	25綜合＆電力合計	**	28483 	6899162 			
307	芎林	1表燈非營業用	10598 	31 	3251010 			
307	芎林	2表燈營業用	434 	418 	622628 			
307	芎林	3表燈小計	**	449 	3873638 			
307	芎林	4低壓綜合裝置非營業用	*	0 	0 			
307	芎林	5低壓綜合需量非營業用	6 	301 	47318 			
307	芎林	6低壓綜合非營業用電小計	**	301 	47318 			
307	芎林	7低壓綜合裝置營業用	*	0 	0 			
307	芎林	8低壓綜合需量營業用	18 	577 	94670 			
307	芎林	9低壓綜合營業用電小計	**	577 	94670 			
307	芎林	10低壓綜合用電小計	**	878 	141988 			
307	芎林	11低壓裝置電力	10 	145 	50865 			
307	芎林	12低壓需量電力	28 	1268 	223398 			
307	芎林	13低壓電力小計	**	1413 	274263 			
307	芎林	14高壓電力	24 	15879 	5834360 			
307	芎林	15特高壓電力	*	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15879 	5834360 			
307	芎林	17電力小計	**	17292 	6108623 			
307	芎林	18綜合＆電力小計	**	18170 	6250611 			
307	芎林	19電燈＆綜合＆電力小計	**	18619 	10124249 			
307	芎林	20臨時電燈	24 	0 	13663 			
307	芎林	21臨時電力	*	30 	1520 			
307	芎林	22臨時用電小計	**	30 	15183 			
307	芎林	23總計（含臨時用電）	**	18619 	10139432 			
307	芎林	24表燈合計	**	449 	3887301 			
307	芎林	25綜合＆電力合計	**	18170 	6252131 			
308	寶山	1表燈非營業用	8678 	51 	2308174 			
308	寶山	2表燈營業用	373 	306 	500880 			
308	寶山	3表燈小計	**	357 	2809054 			
308	寶山	4低壓綜合裝置非營業用	*	0 	0 			
308	寶山	5低壓綜合需量非營業用	15 	675 	82415 			
308	寶山	6低壓綜合非營業用電小計	**	675 	82415 			
308	寶山	7低壓綜合裝置營業用	*	0 	0 			
308	寶山	8低壓綜合需量營業用	16 	771 	150867 			
308	寶山	9低壓綜合營業用電小計	**	771 	150867 			
308	寶山	10低壓綜合用電小計	**	1446 	233282 			
308	寶山	11低壓裝置電力	7 	28 	2249 			
308	寶山	12低壓需量電力	55 	2968 	635490 			
308	寶山	13低壓電力小計	**	2996 	637739 			
308	寶山	14高壓電力	28 	66087 	37551780 			
308	寶山	15特高壓電力	8 	333600 	220856960 			
308	寶山	16高＆特高壓電力小計	**	399687 	258408740 			
308	寶山	17電力小計	**	402683 	259046479 			
308	寶山	18綜合＆電力小計	**	404129 	259279761 			
308	寶山	19電燈＆綜合＆電力小計	**	404486 	262088815 			
308	寶山	20臨時電燈	23 	0 	7659 			
308	寶山	21臨時電力	*	3435 	1165120 			
308	寶山	22臨時用電小計	**	3435 	1172779 			
308	寶山	23總計（含臨時用電）	**	404486 	263261594 			
308	寶山	24表燈合計	**	357 	2816713 			
308	寶山	25綜合＆電力合計	**	404129 	260444881 			
310	竹東	1表燈非營業用	44526 	401 	10412004 			
310	竹東	2表燈營業用	2528 	2940 	2796149 			
310	竹東	3表燈小計	**	3341 	13208153 			
310	竹東	4低壓綜合裝置非營業用	*	0 	0 			
310	竹東	5低壓綜合需量非營業用	102 	3100 	454612 			
310	竹東	6低壓綜合非營業用電小計	**	3100 	454612 			
310	竹東	7低壓綜合裝置營業用	*	0 	0 			
310	竹東	8低壓綜合需量營業用	106 	4109 	800724 			
310	竹東	9低壓綜合營業用電小計	**	4109 	800724 			
310	竹東	10低壓綜合用電小計	**	7209 	1255336 			
310	竹東	11低壓裝置電力	34 	407 	35598 			
310	竹東	12低壓需量電力	112 	5960 	1104061 			
310	竹東	13低壓電力小計	**	6367 	1139659 			
310	竹東	14高壓電力	47 	31265 	11641980 			
310	竹東	15特高壓電力	*	22200 	10431600 			
310	竹東	16高＆特高壓電力小計	**	53465 	22073580 			
310	竹東	17電力小計	**	59832 	23213239 			
310	竹東	18綜合＆電力小計	**	67041 	24468575 			
310	竹東	19電燈＆綜合＆電力小計	**	70382 	37676728 			
310	竹東	20臨時電燈	54 	0 	31260 			
310	竹東	21臨時電力	12 	1267 	174640 			
310	竹東	22臨時用電小計	**	1267 	205900 			
310	竹東	23總計（含臨時用電）	**	70382 	37882628 			
310	竹東	24表燈合計	**	3341 	13239413 			
310	竹東	25綜合＆電力合計	**	67041 	24643215 			
311	五峰	1表燈非營業用	1730 	10 	379502 			
311	五峰	2表燈營業用	67 	86 	85989 			
311	五峰	3表燈小計	**	96 	465491 			
311	五峰	4低壓綜合裝置非營業用	*	0 	0 			
311	五峰	5低壓綜合需量非營業用	*	98 	32600 			
311	五峰	6低壓綜合非營業用電小計	**	98 	32600 			
311	五峰	7低壓綜合裝置營業用	*	0 	0 			
311	五峰	8低壓綜合需量營業用	*	10 	5376 			
311	五峰	9低壓綜合營業用電小計	**	10 	5376 			
311	五峰	10低壓綜合用電小計	**	108 	37976 			
311	五峰	11低壓裝置電力	*	20 	2902 			
311	五峰	12低壓需量電力	*	127 	7519 			
311	五峰	13低壓電力小計	**	147 	10421 			
311	五峰	14高壓電力	*	120 	67880 			
311	五峰	15特高壓電力	*	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	67880 			
311	五峰	17電力小計	**	267 	78301 			
311	五峰	18綜合＆電力小計	**	375 	116277 			
311	五峰	19電燈＆綜合＆電力小計	**	471 	581768 			
311	五峰	20臨時電燈	*	0 	0 			
311	五峰	21臨時電力	*	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	471 	581768 			
311	五峰	24表燈合計	**	96 	465491 			
311	五峰	25綜合＆電力合計	**	375 	116277 			
312	橫山	1表燈非營業用	6864 	22 	1440555 			
312	橫山	2表燈營業用	336 	221 	239026 			
312	橫山	3表燈小計	**	243 	1679581 			
312	橫山	4低壓綜合裝置非營業用	*	0 	0 			
312	橫山	5低壓綜合需量非營業用	*	97 	12554 			
312	橫山	6低壓綜合非營業用電小計	**	97 	12554 			
312	橫山	7低壓綜合裝置營業用	*	0 	0 			
312	橫山	8低壓綜合需量營業用	14 	510 	133096 			
312	橫山	9低壓綜合營業用電小計	**	510 	133096 			
312	橫山	10低壓綜合用電小計	**	607 	145650 			
312	橫山	11低壓裝置電力	21 	363 	42706 			
312	橫山	12低壓需量電力	32 	1057 	120813 			
312	橫山	13低壓電力小計	**	1420 	163519 			
312	橫山	14高壓電力	8 	4429 	737560 			
312	橫山	15特高壓電力	*	17116 	1656000 			
312	橫山	16高＆特高壓電力小計	**	21545 	2393560 			
312	橫山	17電力小計	**	22965 	2557079 			
312	橫山	18綜合＆電力小計	**	23572 	2702729 			
312	橫山	19電燈＆綜合＆電力小計	**	23815 	4382310 			
312	橫山	20臨時電燈	12 	0 	1063 			
312	橫山	21臨時電力	*	30 	1080 			
312	橫山	22臨時用電小計	**	30 	2143 			
312	橫山	23總計（含臨時用電）	**	23815 	4384453 			
312	橫山	24表燈合計	**	243 	1680644 			
312	橫山	25綜合＆電力合計	**	23572 	2703809 			
313	尖石	1表燈非營業用	2920 	204 	884473 			
313	尖石	2表燈營業用	104 	228 	161708 			
313	尖石	3表燈小計	**	432 	1046181 			
313	尖石	4低壓綜合裝置非營業用	*	0 	0 			
313	尖石	5低壓綜合需量非營業用	*	205 	45840 			
313	尖石	6低壓綜合非營業用電小計	**	205 	45840 			
313	尖石	7低壓綜合裝置營業用	*	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	127960 			
313	尖石	9低壓綜合營業用電小計	**	556 	127960 			
313	尖石	10低壓綜合用電小計	**	761 	173800 			
313	尖石	11低壓裝置電力	*	1 	5 			
313	尖石	12低壓需量電力	14 	720 	163906 			
313	尖石	13低壓電力小計	**	721 	163911 			
313	尖石	14高壓電力	*	0 	0 			
313	尖石	15特高壓電力	*	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	721 	163911 			
313	尖石	18綜合＆電力小計	**	1482 	337711 			
313	尖石	19電燈＆綜合＆電力小計	**	1914 	1383892 			
313	尖石	20臨時電燈	*	0 	7 			
313	尖石	21臨時電力	*	0 	0 			
313	尖石	22臨時用電小計	**	0 	7 			
313	尖石	23總計（含臨時用電）	**	1914 	1383899 			
313	尖石	24表燈合計	**	432 	1046188 			
313	尖石	25綜合＆電力合計	**	1482 	337711 			
314	北埔	1表燈非營業用	4738 	10 	642975 			
314	北埔	2表燈營業用	221 	167 	126758 			
314	北埔	3表燈小計	**	177 	769733 			
314	北埔	4低壓綜合裝置非營業用	*	0 	0 			
314	北埔	5低壓綜合需量非營業用	*	135 	23184 			
314	北埔	6低壓綜合非營業用電小計	**	135 	23184 			
314	北埔	7低壓綜合裝置營業用	*	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	466 	115263 			
314	北埔	9低壓綜合營業用電小計	**	466 	115263 			
314	北埔	10低壓綜合用電小計	**	601 	138447 			
314	北埔	11低壓裝置電力	*	18 	4657 			
314	北埔	12低壓需量電力	14 	415 	40943 			
314	北埔	13低壓電力小計	**	433 	45600 			
314	北埔	14高壓電力	*	430 	121620 			
314	北埔	15特高壓電力	*	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	121620 			
314	北埔	17電力小計	**	863 	167220 			
314	北埔	18綜合＆電力小計	**	1464 	305667 			
314	北埔	19電燈＆綜合＆電力小計	**	1641 	1075400 			
314	北埔	20臨時電燈	*	0 	21 			
314	北埔	21臨時電力	*	0 	0 			
314	北埔	22臨時用電小計	**	0 	21 			
314	北埔	23總計（含臨時用電）	**	1641 	1075421 			
314	北埔	24表燈合計	**	177 	769754 			
314	北埔	25綜合＆電力合計	**	1464 	305667 			
315	峨眉	1表燈非營業用	3330 	0 	872765 			
315	峨眉	2表燈營業用	96 	107 	114199 			
315	峨眉	3表燈小計	**	107 	986964 			
315	峨眉	4低壓綜合裝置非營業用	*	0 	0 			
315	峨眉	5低壓綜合需量非營業用	*	130 	9200 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	9200 			
315	峨眉	7低壓綜合裝置營業用	*	0 	0 			
315	峨眉	8低壓綜合需量營業用	*	15 	1962 			
315	峨眉	9低壓綜合營業用電小計	**	15 	1962 			
315	峨眉	10低壓綜合用電小計	**	145 	11162 			
315	峨眉	11低壓裝置電力	15 	77 	2977 			
315	峨眉	12低壓需量電力	9 	316 	32567 			
315	峨眉	13低壓電力小計	**	393 	35544 			
315	峨眉	14高壓電力	*	830 	151160 			
315	峨眉	15特高壓電力	*	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	151160 			
315	峨眉	17電力小計	**	1223 	186704 			
315	峨眉	18綜合＆電力小計	**	1368 	197866 			
315	峨眉	19電燈＆綜合＆電力小計	**	1475 	1184830 			
315	峨眉	20臨時電燈	*	0 	0 			
315	峨眉	21臨時電力	*	0 	0 			
315	峨眉	22臨時用電小計	**	0 	0 			
315	峨眉	23總計（含臨時用電）	**	1475 	1184830 			
315	峨眉	24表燈合計	**	107 	986964 			
315	峨眉	25綜合＆電力合計	**	1368 	197866 			
320	中壢	1表燈非營業用	203226 	1390 	66873164 			
320	中壢	2表燈營業用	15847 	25649 	20385811 			
320	中壢	3表燈小計	**	27039 	87258975 			
320	中壢	4低壓綜合裝置非營業用	*	0 	0 			
320	中壢	5低壓綜合需量非營業用	644 	25968 	3672404 			
320	中壢	6低壓綜合非營業用電小計	**	25968 	3672404 			
320	中壢	7低壓綜合裝置營業用	*	177 	16074 			
320	中壢	8低壓綜合需量營業用	798 	37797 	7195263 			
320	中壢	9低壓綜合營業用電小計	**	37974 	7211337 			
320	中壢	10低壓綜合用電小計	**	63942 	10883741 			
320	中壢	11低壓裝置電力	97 	1000 	78848 			
320	中壢	12低壓需量電力	525 	33658 	7086811 			
320	中壢	13低壓電力小計	**	34658 	7165659 			
320	中壢	14高壓電力	451 	340016 	124847101 			
320	中壢	15特高壓電力	19 	176192 	87047536 			
320	中壢	16高＆特高壓電力小計	**	516208 	211894637 			
320	中壢	17電力小計	**	550866 	219060296 			
320	中壢	18綜合＆電力小計	**	614808 	229944037 			
320	中壢	19電燈＆綜合＆電力小計	**	641847 	317203012 			
320	中壢	20臨時電燈	229 	0 	168436 			
320	中壢	21臨時電力	97 	5867 	1036100 			
320	中壢	22臨時用電小計	**	5867 	1204536 			
320	中壢	23總計（含臨時用電）	**	641847 	318407548 			
320	中壢	24表燈合計	**	27039 	87427411 			
320	中壢	25綜合＆電力合計	**	614808 	230980137 			
324	平鎮	1表燈非營業用	100778 	500 	15526632 			
324	平鎮	2表燈營業用	6163 	7265 	4378628 			
324	平鎮	3表燈小計	**	7765 	19905260 			
324	平鎮	4低壓綜合裝置非營業用	*	0 	0 			
324	平鎮	5低壓綜合需量非營業用	146 	5977 	1036760 			
324	平鎮	6低壓綜合非營業用電小計	**	5977 	1036760 			
324	平鎮	7低壓綜合裝置營業用	*	0 	0 			
324	平鎮	8低壓綜合需量營業用	186 	10424 	2430692 			
324	平鎮	9低壓綜合營業用電小計	**	10424 	2430692 			
324	平鎮	10低壓綜合用電小計	**	16401 	3467452 			
324	平鎮	11低壓裝置電力	48 	522 	50467 			
324	平鎮	12低壓需量電力	317 	18715 	2902147 			
324	平鎮	13低壓電力小計	**	19237 	2952614 			
324	平鎮	14高壓電力	235 	176878 	67650555 			
324	平鎮	15特高壓電力	*	67900 	41184400 			
324	平鎮	16高＆特高壓電力小計	**	244778 	108834955 			
324	平鎮	17電力小計	**	264015 	111787569 			
324	平鎮	18綜合＆電力小計	**	280416 	115255021 			
324	平鎮	19電燈＆綜合＆電力小計	**	288181 	135160281 			
324	平鎮	20臨時電燈	94 	0 	4343 			
324	平鎮	21臨時電力	25 	1495 	268268 			
324	平鎮	22臨時用電小計	**	1495 	272611 			
