郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
304	新豐	18綜合＆電力小計	**	94374 	40675105 			
304	新豐	19電燈＆綜合＆電力小計	**	96365 	68101396 			
304	新豐	20臨時電燈	91 	0 	77960 			
304	新豐	21臨時電力	8 	910 	72200 			
304	新豐	22臨時用電小計	**	910 	150160 			
304	新豐	23總計（含臨時用電）	**	96365 	68251556 			
304	新豐	24表燈合計	**	1991 	27504251 			
304	新豐	25綜合＆電力合計	**	94374 	40747305 			
305	新埔	1表燈非營業用	17423 	39 	6938705 			
305	新埔	2表燈營業用	793 	615 	988498 			
305	新埔	3表燈小計	**	654 	7927203 			
305	新埔	4低壓綜合裝置非營業用	＊	0 	0 			
305	新埔	5低壓綜合需量非營業用	14 	638 	80907 			
305	新埔	6低壓綜合非營業用電小計	**	638 	80907 			
305	新埔	7低壓綜合裝置營業用	＊	0 	0 			
305	新埔	8低壓綜合需量營業用	25 	1152 	408519 			
305	新埔	9低壓綜合營業用電小計	**	1152 	408519 			
305	新埔	10低壓綜合用電小計	**	1790 	489426 			
305	新埔	11低壓裝置電力	28 	318 	89868 			
305	新埔	12低壓需量電力	79 	2930 	589040 			
305	新埔	13低壓電力小計	**	3248 	678908 			
305	新埔	14高壓電力	34 	31825 	15459340 			
305	新埔	15特高壓電力	＊	54000 	34483200 			
305	新埔	16高＆特高壓電力小計	**	85825 	49942540 			
305	新埔	17電力小計	**	89073 	50621448 			
305	新埔	18綜合＆電力小計	**	90863 	51110874 			
305	新埔	19電燈＆綜合＆電力小計	**	91517 	59038077 			
305	新埔	20臨時電燈	27 	0 	23135 			
305	新埔	21臨時電力	＊	81 	15000 			
305	新埔	22臨時用電小計	**	81 	38135 			
305	新埔	23總計（含臨時用電）	**	91517 	59076212 			
305	新埔	24表燈合計	**	654 	7950338 			
305	新埔	25綜合＆電力合計	**	90863 	51125874 			
306	關西	1表燈非營業用	14138 	116 	3907520 			
306	關西	2表燈營業用	624 	617 	615382 			
306	關西	3表燈小計	**	733 	4522902 			
306	關西	4低壓綜合裝置非營業用	＊	0 	0 			
306	關西	5低壓綜合需量非營業用	6 	271 	57180 			
306	關西	6低壓綜合非營業用電小計	**	271 	57180 			
306	關西	7低壓綜合裝置營業用	＊	0 	0 			
306	關西	8低壓綜合需量營業用	30 	1323 	399904 			
306	關西	9低壓綜合營業用電小計	**	1323 	399904 			
306	關西	10低壓綜合用電小計	**	1594 	457084 			
306	關西	11低壓裝置電力	31 	466 	74105 			
306	關西	12低壓需量電力	63 	3217 	562512 			
306	關西	13低壓電力小計	**	3683 	636617 			
306	關西	14高壓電力	27 	12800 	4764011 			
306	關西	15特高壓電力	＊	11400 	2523200 			
306	關西	16高＆特高壓電力小計	**	24200 	7287211 			
306	關西	17電力小計	**	27883 	7923828 			
306	關西	18綜合＆電力小計	**	29477 	8380912 			
306	關西	19電燈＆綜合＆電力小計	**	30210 	12903814 			
306	關西	20臨時電燈	9 	0 	2579 			
306	關西	21臨時電力	＊	113 	11862 			
306	關西	22臨時用電小計	**	113 	14441 			
306	關西	23總計（含臨時用電）	**	30210 	12918255 			
306	關西	24表燈合計	**	733 	4525481 			
306	關西	25綜合＆電力合計	**	29477 	8392774 			
307	芎林	1表燈非營業用	10648 	31 	5382612 			
307	芎林	2表燈營業用	436 	435 	870505 			
307	芎林	3表燈小計	**	466 	6253117 			
307	芎林	4低壓綜合裝置非營業用	＊	0 	0 			
307	芎林	5低壓綜合需量非營業用	6 	301 	41249 			
307	芎林	6低壓綜合非營業用電小計	**	301 	41249 			
307	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307	芎林	8低壓綜合需量營業用	18 	506 	137861 			
307	芎林	9低壓綜合營業用電小計	**	506 	137861 			
307	芎林	10低壓綜合用電小計	**	807 	179110 			
307	芎林	11低壓裝置電力	9 	142 	55322 			
307	芎林	12低壓需量電力	28 	1218 	280717 			
307	芎林	13低壓電力小計	**	1360 	336039 			
307	芎林	14高壓電力	24 	15879 	6202980 			
307	芎林	15特高壓電力	＊	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15879 	6202980 			
307	芎林	17電力小計	**	17239 	6539019 			
307	芎林	18綜合＆電力小計	**	18046 	6718129 			
307	芎林	19電燈＆綜合＆電力小計	**	18512 	12971246 			
307	芎林	20臨時電燈	31 	0 	29509 			
307	芎林	21臨時電力	＊	99 	0 			
307	芎林	22臨時用電小計	**	99 	29509 			
307	芎林	23總計（含臨時用電）	**	18512 	13000755 			
307	芎林	24表燈合計	**	466 	6282626 			
307	芎林	25綜合＆電力合計	**	18046 	6718129 			
308	寶山	1表燈非營業用	8736 	51 	3678650 			
308	寶山	2表燈營業用	375 	346 	784334 			
308	寶山	3表燈小計	**	397 	4462984 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	15 	656 	105455 			
308	寶山	6低壓綜合非營業用電小計	**	656 	105455 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	841 	215290 			
308	寶山	9低壓綜合營業用電小計	**	841 	215290 			
308	寶山	10低壓綜合用電小計	**	1497 	320745 			
308	寶山	11低壓裝置電力	7 	28 	2484 			
308	寶山	12低壓需量電力	55 	2968 	902728 			
308	寶山	13低壓電力小計	**	2996 	905212 			
308	寶山	14高壓電力	28 	66487 	40805000 			
308	寶山	15特高壓電力	9 	375000 	261983040 			
308	寶山	16高＆特高壓電力小計	**	441487 	302788040 			
308	寶山	17電力小計	**	444483 	303693252 			
308	寶山	18綜合＆電力小計	**	445980 	304013997 			
308	寶山	19電燈＆綜合＆電力小計	**	446377 	308476981 			
308	寶山	20臨時電燈	27 	0 	10416 			
308	寶山	21臨時電力	＊	435 	113120 			
308	寶山	22臨時用電小計	**	435 	123536 			
308	寶山	23總計（含臨時用電）	**	446377 	308600517 			
308	寶山	24表燈合計	**	397 	4473400 			
308	寶山	25綜合＆電力合計	**	445980 	304127117 			
310	竹東	1表燈非營業用	44793 	441 	17507385 			
310	竹東	2表燈營業用	2717 	2955 	4753317 			
310	竹東	3表燈小計	**	3396 	22260702 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	104 	3163 	562558 			
310	竹東	6低壓綜合非營業用電小計	**	3163 	562558 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	106 	4321 	1181407 			
310	竹東	9低壓綜合營業用電小計	**	4321 	1181407 			
310	竹東	10低壓綜合用電小計	**	7484 	1743965 			
310	竹東	11低壓裝置電力	34 	407 	54765 			
310	竹東	12低壓需量電力	113 	6015 	1438400 			
310	竹東	13低壓電力小計	**	6422 	1493165 			
310	竹東	14高壓電力	47 	31165 	13284000 			
310	竹東	15特高壓電力	＊	20800 	11063400 			
310	竹東	16高＆特高壓電力小計	**	51965 	24347400 			
310	竹東	17電力小計	**	58387 	25840565 			
310	竹東	18綜合＆電力小計	**	65871 	27584530 			
310	竹東	19電燈＆綜合＆電力小計	**	69267 	49845232 			
310	竹東	20臨時電燈	52 	0 	52952 			
310	竹東	21臨時電力	11 	1280 	188160 			
310	竹東	22臨時用電小計	**	1280 	241112 			
310	竹東	23總計（含臨時用電）	**	69267 	50086344 			
310	竹東	24表燈合計	**	3396 	22313654 			
310	竹東	25綜合＆電力合計	**	65871 	27772690 			
311	五峰	1表燈非營業用	1757 	10 	426329 			
311	五峰	2表燈營業用	67 	85 	98995 			
311	五峰	3表燈小計	**	95 	525324 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	31320 			
311	五峰	6低壓綜合非營業用電小計	**	98 	31320 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	6812 			
311	五峰	9低壓綜合營業用電小計	**	10 	6812 			
311	五峰	10低壓綜合用電小計	**	108 	38132 			
311	五峰	11低壓裝置電力	＊	20 	168 			
311	五峰	12低壓需量電力	＊	132 	7276 			
311	五峰	13低壓電力小計	**	152 	7444 			
311	五峰	14高壓電力	＊	120 	65640 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	65640 			
311	五峰	17電力小計	**	272 	73084 			
311	五峰	18綜合＆電力小計	**	380 	111216 			
311	五峰	19電燈＆綜合＆電力小計	**	475 	636540 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	475 	636540 			
311	五峰	24表燈合計	**	95 	525324 			
311	五峰	25綜合＆電力合計	**	380 	111216 			
312	橫山	1表燈非營業用	6936 	22 	1999441 			
312	橫山	2表燈營業用	337 	414 	398650 			
312	橫山	3表燈小計	**	436 	2398091 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	15438 			
312	橫山	6低壓綜合非營業用電小計	**	97 	15438 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	14 	510 	164451 			
312	橫山	9低壓綜合營業用電小計	**	510 	164451 			
312	橫山	10低壓綜合用電小計	**	607 	179889 			
312	橫山	11低壓裝置電力	21 	363 	52670 			
312	橫山	12低壓需量電力	31 	1046 	143030 			
312	橫山	13低壓電力小計	**	1409 	195700 			
312	橫山	14高壓電力	8 	4279 	677320 			
312	橫山	15特高壓電力	＊	10000 	1876800 			
312	橫山	16高＆特高壓電力小計	**	14279 	2554120 			
312	橫山	17電力小計	**	15688 	2749820 			
312	橫山	18綜合＆電力小計	**	16295 	2929709 			
312	橫山	19電燈＆綜合＆電力小計	**	16731 	5327800 			
312	橫山	20臨時電燈	12 	0 	1114 			
312	橫山	21臨時電力	＊	30 	1960 			
312	橫山	22臨時用電小計	**	30 	3074 			
312	橫山	23總計（含臨時用電）	**	16731 	5330874 			
312	橫山	24表燈合計	**	436 	2399205 			
312	橫山	25綜合＆電力合計	**	16295 	2931669 			
313	尖石	1表燈非營業用	2985 	204 	960945 			
313	尖石	2表燈營業用	103 	295 	187674 			
313	尖石	3表燈小計	**	499 	1148619 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	46720 			
313	尖石	6低壓綜合非營業用電小計	**	205 	46720 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	136360 			
313	尖石	9低壓綜合營業用電小計	**	556 	136360 			
313	尖石	10低壓綜合用電小計	**	761 	183080 			
313	尖石	11低壓裝置電力	＊	1 	448 			
313	尖石	12低壓需量電力	14 	720 	142975 			
313	尖石	13低壓電力小計	**	721 	143423 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	721 	143423 			
313	尖石	18綜合＆電力小計	**	1482 	326503 			
313	尖石	19電燈＆綜合＆電力小計	**	1981 	1475122 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1981 	1475122 			
313	尖石	24表燈合計	**	499 	1148619 			
313	尖石	25綜合＆電力合計	**	1482 	326503 			
314	北埔	1表燈非營業用	4765 	10 	752429 			
314	北埔	2表燈營業用	244 	158 	191743 			
314	北埔	3表燈小計	**	168 	944172 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	27242 			
314	北埔	6低壓綜合非營業用電小計	**	135 	27242 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	466 	141662 			
314	北埔	9低壓綜合營業用電小計	**	466 	141662 			
314	北埔	10低壓綜合用電小計	**	601 	168904 			
314	北埔	11低壓裝置電力	＊	18 	4448 			
314	北埔	12低壓需量電力	13 	382 	55352 			
314	北埔	13低壓電力小計	**	400 	59800 			
314	北埔	14高壓電力	＊	430 	163340 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	163340 			
314	北埔	17電力小計	**	830 	223140 			
314	北埔	18綜合＆電力小計	**	1431 	392044 			
314	北埔	19電燈＆綜合＆電力小計	**	1599 	1336216 			
314	北埔	20臨時電燈	＊	0 	161 			
314	北埔	21臨時電力	＊	80 	7880 			
314	北埔	22臨時用電小計	**	80 	8041 			
314	北埔	23總計（含臨時用電）	**	1599 	1344257 			
314	北埔	24表燈合計	**	168 	944333 			
314	北埔	25綜合＆電力合計	**	1431 	399924 			
315	峨眉	1表燈非營業用	3362 	0 	1316186 			
315	峨眉	2表燈營業用	105 	106 	160083 			
315	峨眉	3表燈小計	**	106 	1476269 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	13480 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	13480 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	2664 			
315	峨眉	9低壓綜合營業用電小計	**	15 	2664 			
315	峨眉	10低壓綜合用電小計	**	145 	16144 			
315	峨眉	11低壓裝置電力	15 	77 	3560 			
315	峨眉	12低壓需量電力	9 	316 	46921 			
315	峨眉	13低壓電力小計	**	393 	50481 			
315	峨眉	14高壓電力	＊	830 	259060 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	259060 			
315	峨眉	17電力小計	**	1223 	309541 			
315	峨眉	18綜合＆電力小計	**	1368 	325685 			
315	峨眉	19電燈＆綜合＆電力小計	**	1474 	1801954 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	0 	0 			
315	峨眉	22臨時用電小計	**	0 	0 			
315	峨眉	23總計（含臨時用電）	**	1474 	1801954 			
315	峨眉	24表燈合計	**	106 	1476269 			
315	峨眉	25綜合＆電力合計	**	1368 	325685 			
320	中壢	1表燈非營業用	205164 	1657 	103646641 			
320	中壢	2表燈營業用	15928 	26746 	31201677 			
320	中壢	3表燈小計	**	28403 	134848318 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	659 	26791 	4881282 			
320	中壢	6低壓綜合非營業用電小計	**	26791 	4881282 			
320	中壢	7低壓綜合裝置營業用	＊	177 	35754 			
320	中壢	8低壓綜合需量營業用	802 	37683 	11274544 			
320	中壢	9低壓綜合營業用電小計	**	37860 	11310298 			
320	中壢	10低壓綜合用電小計	**	64651 	16191580 			
320	中壢	11低壓裝置電力	97 	1000 	149677 			
320	中壢	12低壓需量電力	527 	34304 	8572326 			
320	中壢	13低壓電力小計	**	35304 	8722003 			
320	中壢	14高壓電力	452 	341932 	139080922 			
320	中壢	15特高壓電力	19 	193657 	95277112 			
320	中壢	16高＆特高壓電力小計	**	535589 	234358034 			
320	中壢	17電力小計	**	570893 	243080037 			
320	中壢	18綜合＆電力小計	**	635544 	259271617 			
320	中壢	19電燈＆綜合＆電力小計	**	663947 	394119935 			
320	中壢	20臨時電燈	239 	0 	199214 			
320	中壢	21臨時電力	100 	7716 	1356076 			
320	中壢	22臨時用電小計	**	7716 	1555290 			
320	中壢	23總計（含臨時用電）	**	663947 	395675225 			
320	中壢	24表燈合計	**	28403 	135047532 			
320	中壢	25綜合＆電力合計	**	635544 	260627693 			
324	平鎮	1表燈非營業用	101787 	631 	22593177 			
324	平鎮	2表燈營業用	6187 	7738 	6494337 			
324	平鎮	3表燈小計	**	8369 	29087514 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	151 	6240 	1308210 			
324	平鎮	6低壓綜合非營業用電小計	**	6240 	1308210 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	183 	10308 	3332557 			
324	平鎮	9低壓綜合營業用電小計	**	10308 	3332557 			
324	平鎮	10低壓綜合用電小計	**	16548 	4640767 			
324	平鎮	11低壓裝置電力	48 	522 	100895 			
324	平鎮	12低壓需量電力	316 	18539 	3563678 			
324	平鎮	13低壓電力小計	**	19061 	3664573 			
324	平鎮	14高壓電力	234 	171988 	75286364 			
324	平鎮	15特高壓電力	＊	62700 	39763600 			
324	平鎮	16高＆特高壓電力小計	**	234688 	115049964 			
324	平鎮	17電力小計	**	253749 	118714537 			
324	平鎮	18綜合＆電力小計	**	270297 	123355304 			
324	平鎮	19電燈＆綜合＆電力小計	**	278666 	152442818 			
324	平鎮	20臨時電燈	93 	0 	12590 			
324	平鎮	21臨時電力	26 	1916 	236553 			
324	平鎮	22臨時用電小計	**	1916 	249143 			
324	平鎮	23總計（含臨時用電）	**	278666 	152691961 			
324	平鎮	24表燈合計	**	8369 	29100104 			
324	平鎮	25綜合＆電力合計	**	270297 	123591857 			
325	龍潭	1表燈非營業用	57820 	384 	20811823 			
325	龍潭	2表燈營業用	3808 	5107 	8558869 			
325	龍潭	3表燈小計	**	5491 	29370692 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	136 	5464 	1077837 			
325	龍潭	6低壓綜合非營業用電小計	**	5464 	1077837 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	174 	9185 	2592252 			
325	龍潭	9低壓綜合營業用電小計	**	9185 	2592252 			
325	龍潭	10低壓綜合用電小計	**	14649 	3670089 			
325	龍潭	11低壓裝置電力	86 	1118 	197885 			
325	龍潭	12低壓需量電力	247 	15261 	3251961 			
325	龍潭	13低壓電力小計	**	16379 	3449846 			
325	龍潭	14高壓電力	173 	153993 	64465339 			
325	龍潭	15特高壓電力	11 	271240 	163611000 			
325	龍潭	16高＆特高壓電力小計	**	425233 	228076339 			
325	龍潭	17電力小計	**	441612 	231526185 			
325	龍潭	18綜合＆電力小計	**	456261 	235196274 			
325	龍潭	19電燈＆綜合＆電力小計	**	461752 	264566966 			
325	龍潭	20臨時電燈	100 	0 	99164 			
