郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
324	平鎮	18綜合＆電力小計	**	269303 	115990245 			
324	平鎮	19電燈＆綜合＆電力小計	**	277713 	189031006 			
324	平鎮	20臨時電燈	93 	0 	158769 			
324	平鎮	21臨時電力	27 	2001 	206927 			
324	平鎮	22臨時用電小計	**	2001 	365696 			
324	平鎮	23總計（含臨時用電）	**	277713 	189396702 			
324	平鎮	24表燈合計	**	8410 	73199530 			
324	平鎮	25綜合＆電力合計	**	269303 	116197172 			
325	龍潭	1表燈非營業用	57931 	379 	21657263 			
325	龍潭	2表燈營業用	3821 	5261 	6305263 			
325	龍潭	3表燈小計	**	5640 	27962526 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	136 	5464 	1015527 			
325	龍潭	6低壓綜合非營業用電小計	**	5464 	1015527 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	174 	9185 	2384172 			
325	龍潭	9低壓綜合營業用電小計	**	9185 	2384172 			
325	龍潭	10低壓綜合用電小計	**	14649 	3399699 			
325	龍潭	11低壓裝置電力	86 	1118 	176801 			
325	龍潭	12低壓需量電力	248 	15310 	3214700 			
325	龍潭	13低壓電力小計	**	16428 	3391501 			
325	龍潭	14高壓電力	173 	153043 	61108557 			
325	龍潭	15特高壓電力	11 	269740 	164219400 			
325	龍潭	16高＆特高壓電力小計	**	422783 	225327957 			
325	龍潭	17電力小計	**	439211 	228719458 			
325	龍潭	18綜合＆電力小計	**	453860 	232119157 			
325	龍潭	19電燈＆綜合＆電力小計	**	459500 	260081683 			
325	龍潭	20臨時電燈	101 	0 	68296 			
325	龍潭	21臨時電力	21 	1405 	91836 			
325	龍潭	22臨時用電小計	**	1405 	160132 			
325	龍潭	23總計（含臨時用電）	**	459500 	260241815 			
325	龍潭	24表燈合計	**	5640 	28030822 			
325	龍潭	25綜合＆電力合計	**	453860 	232210993 			
326	楊梅	1表燈非營業用	80758 	303 	30104686 			
326	楊梅	2表燈營業用	4142 	5717 	8965898 			
326	楊梅	3表燈小計	**	6020 	39070584 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	150 	5287 	932672 			
326	楊梅	6低壓綜合非營業用電小計	**	5287 	932672 			
326	楊梅	7低壓綜合裝置營業用	＊	0 	0 			
326	楊梅	8低壓綜合需量營業用	175 	9570 	2714900 			
326	楊梅	9低壓綜合營業用電小計	**	9570 	2714900 			
326	楊梅	10低壓綜合用電小計	**	14857 	3647572 			
326	楊梅	11低壓裝置電力	52 	934 	145167 			
326	楊梅	12低壓需量電力	410 	34153 	6975957 			
326	楊梅	13低壓電力小計	**	35087 	7121124 			
326	楊梅	14高壓電力	347 	216018 	75589945 			
326	楊梅	15特高壓電力	17 	136420 	66332400 			
326	楊梅	16高＆特高壓電力小計	**	352438 	141922345 			
326	楊梅	17電力小計	**	387525 	149043469 			
326	楊梅	18綜合＆電力小計	**	402382 	152691041 			
326	楊梅	19電燈＆綜合＆電力小計	**	408402 	191761625 			
326	楊梅	20臨時電燈	120 	0 	112391 			
326	楊梅	21臨時電力	23 	1638 	191240 			
326	楊梅	22臨時用電小計	**	1638 	303631 			
326	楊梅	23總計（含臨時用電）	**	408402 	192065256 			
326	楊梅	24表燈合計	**	6020 	39182975 			
326	楊梅	25綜合＆電力合計	**	402382 	152882281 			
327	新屋	1表燈非營業用	22331 	703 	10928610 			
327	新屋	2表燈營業用	1593 	2104 	4493766 			
327	新屋	3表燈小計	**	2807 	15422376 			
327	新屋	4低壓綜合裝置非營業用	＊	0 	0 			
327	新屋	5低壓綜合需量非營業用	9 	550 	146303 			
327	新屋	6低壓綜合非營業用電小計	**	550 	146303 			
327	新屋	7低壓綜合裝置營業用	＊	0 	0 			
327	新屋	8低壓綜合需量營業用	64 	3036 	646624 			
327	新屋	9低壓綜合營業用電小計	**	3036 	646624 			
327	新屋	10低壓綜合用電小計	**	3586 	792927 			
327	新屋	11低壓裝置電力	37 	436 	138690 			
327	新屋	12低壓需量電力	188 	14372 	3955535 			
327	新屋	13低壓電力小計	**	14808 	4094225 			
327	新屋	14高壓電力	96 	73828 	26350808 			
327	新屋	15特高壓電力	6 	49790 	34362600 			
327	新屋	16高＆特高壓電力小計	**	123618 	60713408 			
327	新屋	17電力小計	**	138426 	64807633 			
327	新屋	18綜合＆電力小計	**	142012 	65600560 			
327	新屋	19電燈＆綜合＆電力小計	**	144819 	81022936 			
327	新屋	20臨時電燈	70 	0 	20264 			
327	新屋	21臨時電力	6 	280 	38540 			
327	新屋	22臨時用電小計	**	280 	58804 			
327	新屋	23總計（含臨時用電）	**	144819 	81081740 			
327	新屋	24表燈合計	**	2807 	15442640 			
327	新屋	25綜合＆電力合計	**	142012 	65639100 			
328	觀音	1表燈非營業用	31125 	480 	8919898 			
328	觀音	2表燈營業用	1647 	2143 	3227630 			
328	觀音	3表燈小計	**	2623 	12147528 			
328	觀音	4低壓綜合裝置非營業用	＊	0 	0 			
328	觀音	5低壓綜合需量非營業用	35 	3494 	468361 			
328	觀音	6低壓綜合非營業用電小計	**	3494 	468361 			
328	觀音	7低壓綜合裝置營業用	＊	0 	0 			
328	觀音	8低壓綜合需量營業用	93 	4656 	1280700 			
328	觀音	9低壓綜合營業用電小計	**	4656 	1280700 			
328	觀音	10低壓綜合用電小計	**	8150 	1749061 			
328	觀音	11低壓裝置電力	27 	160 	18051 			
328	觀音	12低壓需量電力	228 	17922 	3689317 			
328	觀音	13低壓電力小計	**	18082 	3707368 			
328	觀音	14高壓電力	323 	329633 	136493547 			
328	觀音	15特高壓電力	12 	261387 	126682081 			
328	觀音	16高＆特高壓電力小計	**	591020 	263175628 			
328	觀音	17電力小計	**	609102 	266882996 			
328	觀音	18綜合＆電力小計	**	617252 	268632057 			
328	觀音	19電燈＆綜合＆電力小計	**	619875 	280779585 			
328	觀音	20臨時電燈	104 	0 	10898 			
328	觀音	21臨時電力	6 	535 	39436 			
328	觀音	22臨時用電小計	**	535 	50334 			
328	觀音	23總計（含臨時用電）	**	619875 	280829919 			
328	觀音	24表燈合計	**	2623 	12158426 			
328	觀音	25綜合＆電力合計	**	617252 	268671493 			
330	桃園	1表燈非營業用	208900 	2258 	49361649 			
330	桃園	2表燈營業用	15618 	30402 	25424257 			
330	桃園	3表燈小計	**	32660 	74785906 			
330	桃園	4低壓綜合裝置非營業用	＊	0 	0 			
330	桃園	5低壓綜合需量非營業用	1084 	44604 	8159026 			
330	桃園	6低壓綜合非營業用電小計	**	44604 	8159026 			
330	桃園	7低壓綜合裝置營業用	6 	244 	42340 			
330	桃園	8低壓綜合需量營業用	885 	43104 	12219747 			
330	桃園	9低壓綜合營業用電小計	**	43348 	12262087 			
330	桃園	10低壓綜合用電小計	**	87952 	20421113 			
330	桃園	11低壓裝置電力	119 	1079 	130235 			
330	桃園	12低壓需量電力	418 	20685 	4726527 			
330	桃園	13低壓電力小計	**	21764 	4856762 			
330	桃園	14高壓電力	283 	202741 	79205650 			
330	桃園	15特高壓電力	＊	800 	2659200 			
330	桃園	16高＆特高壓電力小計	**	203541 	81864850 			
330	桃園	17電力小計	**	225305 	86721612 			
330	桃園	18綜合＆電力小計	**	313257 	107142725 			
330	桃園	19電燈＆綜合＆電力小計	**	345917 	181928631 			
330	桃園	20臨時電燈	113 	0 	84655 			
330	桃園	21臨時電力	70 	3935 	718555 			
330	桃園	22臨時用電小計	**	3935 	803210 			
330	桃園	23總計（含臨時用電）	**	345917 	182731841 			
330	桃園	24表燈合計	**	32660 	74870561 			
330	桃園	25綜合＆電力合計	**	313257 	107861280 			
333	龜山	1表燈非營業用	77213 	550 	27705578 			
333	龜山	2表燈營業用	7004 	13803 	18307242 			
333	龜山	3表燈小計	**	14353 	46012820 			
333	龜山	4低壓綜合裝置非營業用	＊	0 	0 			
333	龜山	5低壓綜合需量非營業用	330 	10970 	2013868 			
333	龜山	6低壓綜合非營業用電小計	**	10970 	2013868 			
333	龜山	7低壓綜合裝置營業用	＊	0 	0 			
333	龜山	8低壓綜合需量營業用	339 	18221 	5278382 			
333	龜山	9低壓綜合營業用電小計	**	18221 	5278382 			
333	龜山	10低壓綜合用電小計	**	29191 	7292250 			
333	龜山	11低壓裝置電力	39 	698 	46748 			
333	龜山	12低壓需量電力	768 	52868 	11221767 			
333	龜山	13低壓電力小計	**	53566 	11268515 			
333	龜山	14高壓電力	423 	316684 	125214991 			
333	龜山	15特高壓電力	11 	186998 	116169664 			
333	龜山	16高＆特高壓電力小計	**	503682 	241384655 			
333	龜山	17電力小計	**	557248 	252653170 			
333	龜山	18綜合＆電力小計	**	586439 	259945420 			
333	龜山	19電燈＆綜合＆電力小計	**	600792 	305958240 			
333	龜山	20臨時電燈	48 	0 	53406 			
333	龜山	21臨時電力	35 	4259 	817458 			
333	龜山	22臨時用電小計	**	4259 	870864 			
333	龜山	23總計（含臨時用電）	**	600792 	306829104 			
333	龜山	24表燈合計	**	14353 	46066226 			
333	龜山	25綜合＆電力合計	**	586439 	260762878 			
334	八德	1表燈非營業用	90776 	732 	31855754 			
334	八德	2表燈營業用	5689 	8394 	12988618 			
334	八德	3表燈小計	**	9126 	44844372 			
334	八德	4低壓綜合裝置非營業用	＊	0 	0 			
334	八德	5低壓綜合需量非營業用	276 	9835 	1490242 			
334	八德	6低壓綜合非營業用電小計	**	9835 	1490242 			
334	八德	7低壓綜合裝置營業用	＊	0 	0 			
334	八德	8低壓綜合需量營業用	198 	9645 	2599234 			
334	八德	9低壓綜合營業用電小計	**	9645 	2599234 			
334	八德	10低壓綜合用電小計	**	19480 	4089476 			
334	八德	11低壓裝置電力	31 	317 	79906 			
334	八德	12低壓需量電力	530 	30800 	6556124 			
334	八德	13低壓電力小計	**	31117 	6636030 			
334	八德	14高壓電力	178 	98256 	33155662 			
334	八德	15特高壓電力	＊	36800 	19426800 			
334	八德	16高＆特高壓電力小計	**	135056 	52582462 			
334	八德	17電力小計	**	166173 	59218492 			
334	八德	18綜合＆電力小計	**	185653 	63307968 			
334	八德	19電燈＆綜合＆電力小計	**	194779 	108152340 			
334	八德	20臨時電燈	67 	0 	14255 			
334	八德	21臨時電力	41 	3095 	768749 			
334	八德	22臨時用電小計	**	3095 	783004 			
334	八德	23總計（含臨時用電）	**	194779 	108935344 			
334	八德	24表燈合計	**	9126 	44858627 			
334	八德	25綜合＆電力合計	**	185653 	64076717 			
335	大溪	1表燈非營業用	47544 	438 	18740566 			
335	大溪	2表燈營業用	3204 	3367 	5941895 			
335	大溪	3表燈小計	**	3805 	24682461 			
335	大溪	4低壓綜合裝置非營業用	＊	0 	0 			
335	大溪	5低壓綜合需量非營業用	62 	3241 	468938 			
335	大溪	6低壓綜合非營業用電小計	**	3241 	468938 			
335	大溪	7低壓綜合裝置營業用	＊	0 	0 			
335	大溪	8低壓綜合需量營業用	94 	5906 	1789776 			
335	大溪	9低壓綜合營業用電小計	**	5906 	1789776 			
335	大溪	10低壓綜合用電小計	**	9147 	2258714 			
335	大溪	11低壓裝置電力	44 	855 	135416 			
335	大溪	12低壓需量電力	154 	7712 	1420743 			
335	大溪	13低壓電力小計	**	8567 	1556159 			
335	大溪	14高壓電力	81 	58016 	21339017 			
335	大溪	15特高壓電力	＊	26805 	13617600 			
335	大溪	16高＆特高壓電力小計	**	84821 	34956617 			
335	大溪	17電力小計	**	93388 	36512776 			
335	大溪	18綜合＆電力小計	**	102535 	38771490 			
335	大溪	19電燈＆綜合＆電力小計	**	106340 	63453951 			
335	大溪	20臨時電燈	72 	0 	7186 			
335	大溪	21臨時電力	15 	772 	174406 			
335	大溪	22臨時用電小計	**	772 	181592 			
335	大溪	23總計（含臨時用電）	**	106340 	63635543 			
335	大溪	24表燈合計	**	3805 	24689647 			
335	大溪	25綜合＆電力合計	**	102535 	38945896 			
336	復興	1表燈非營業用	4307 	0 	989410 			
336	復興	2表燈營業用	230 	255 	297377 			
336	復興	3表燈小計	**	255 	1286787 			
336	復興	4低壓綜合裝置非營業用	＊	0 	0 			
336	復興	5低壓綜合需量非營業用	7 	496 	114120 			
336	復興	6低壓綜合非營業用電小計	**	496 	114120 			
336	復興	7低壓綜合裝置營業用	＊	0 	0 			
336	復興	8低壓綜合需量營業用	＊	35 	22512 			
336	復興	9低壓綜合營業用電小計	**	35 	22512 			
336	復興	10低壓綜合用電小計	**	531 	136632 			
336	復興	11低壓裝置電力	＊	15 	2792 			
336	復興	12低壓需量電力	＊	80 	3005 			
336	復興	13低壓電力小計	**	95 	5797 			
336	復興	14高壓電力	＊	0 	0 			
336	復興	15特高壓電力	＊	0 	19988 			
336	復興	16高＆特高壓電力小計	**	0 	19988 			
336	復興	17電力小計	**	95 	25785 			
336	復興	18綜合＆電力小計	**	626 	162417 			
336	復興	19電燈＆綜合＆電力小計	**	881 	1449204 			
336	復興	20臨時電燈	＊	0 	64 			
336	復興	21臨時電力	＊	0 	0 			
336	復興	22臨時用電小計	**	0 	64 			
336	復興	23總計（含臨時用電）	**	881 	1449268 			
336	復興	24表燈合計	**	255 	1286851 			
336	復興	25綜合＆電力合計	**	626 	162417 			
337	大園	1表燈非營業用	42745 	405 	20020149 			
337	大園	2表燈營業用	3359 	3636 	8206483 			
337	大園	3表燈小計	**	4041 	28226632 			
337	大園	4低壓綜合裝置非營業用	＊	0 	0 			
337	大園	5低壓綜合需量非營業用	69 	3777 	542466 			
337	大園	6低壓綜合非營業用電小計	**	3777 	542466 			
337	大園	7低壓綜合裝置營業用	＊	0 	0 			
337	大園	8低壓綜合需量營業用	134 	8845 	2224171 			
337	大園	9低壓綜合營業用電小計	**	8845 	2224171 			
337	大園	10低壓綜合用電小計	**	12622 	2766637 			
337	大園	11低壓裝置電力	26 	444 	50761 			
337	大園	12低壓需量電力	209 	19312 	4663052 			
337	大園	13低壓電力小計	**	19756 	4713813 			
337	大園	14高壓電力	206 	138141 	48171317 			
337	大園	15特高壓電力	55 	115029 	56963188 			
337	大園	16高＆特高壓電力小計	**	253170 	105134505 			
337	大園	17電力小計	**	272926 	109848318 			
337	大園	18綜合＆電力小計	**	285548 	112614955 			
337	大園	19電燈＆綜合＆電力小計	**	289589 	140841587 			
337	大園	20臨時電燈	71 	0 	89890 			
337	大園	21臨時電力	25 	1737 	234900 			
337	大園	22臨時用電小計	**	1737 	324790 			
337	大園	23總計（含臨時用電）	**	289589 	141166377 			
337	大園	24表燈合計	**	4041 	28316522 			
337	大園	25綜合＆電力合計	**	285548 	112849855 			
338	蘆竹	1表燈非營業用	77239 	1347 	34668598 			
338	蘆竹	2表燈營業用	6183 	11397 	17219277 			
338	蘆竹	3表燈小計	**	12744 	51887875 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	382 	21909 	4020960 			
338	蘆竹	6低壓綜合非營業用電小計	**	21909 	4020960 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	314 	21390 	5220484 			
338	蘆竹	9低壓綜合營業用電小計	**	21390 	5220484 			
338	蘆竹	10低壓綜合用電小計	**	43299 	9241444 			
338	蘆竹	11低壓裝置電力	34 	814 	126242 			
338	蘆竹	12低壓需量電力	840 	59639 	15032642 			
338	蘆竹	13低壓電力小計	**	60453 	15158884 			
338	蘆竹	14高壓電力	499 	352494 	142166352 			
338	蘆竹	15特高壓電力	9 	77304 	40547200 			
338	蘆竹	16高＆特高壓電力小計	**	429798 	182713552 			
338	蘆竹	17電力小計	**	490251 	197872436 			
338	蘆竹	18綜合＆電力小計	**	533550 	207113880 			
338	蘆竹	19電燈＆綜合＆電力小計	**	546294 	259001755 			
338	蘆竹	20臨時電燈	71 	0 	30217 			
338	蘆竹	21臨時電力	36 	3049 	527531 			
338	蘆竹	22臨時用電小計	**	3049 	557748 			
338	蘆竹	23總計（含臨時用電）	**	546294 	259559503 			
338	蘆竹	24表燈合計	**	12744 	51918092 			
338	蘆竹	25綜合＆電力合計	**	533550 	207641411 			
350	竹南	1表燈非營業用	46607 	972 	33200540 			
350	竹南	2表燈營業用	2758 	4288 	9227052 			
350	竹南	3表燈小計	**	5260 	42427592 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	58 	3534 	899941 			
350	竹南	6低壓綜合非營業用電小計	**	3534 	899941 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	140 	6676 	1855814 			
350	竹南	9低壓綜合營業用電小計	**	6676 	1855814 			
350	竹南	10低壓綜合用電小計	**	10210 	2755755 			
350	竹南	11低壓裝置電力	126 	652 	57948 			
350	竹南	12低壓需量電力	246 	15712 	4593420 			
350	竹南	13低壓電力小計	**	16364 	4651368 			
350	竹南	14高壓電力	180 	215959 	105938629 			
350	竹南	15特高壓電力	7 	167500 	115388000 			
350	竹南	16高＆特高壓電力小計	**	383459 	221326629 			
350	竹南	17電力小計	**	399823 	225977997 			
350	竹南	18綜合＆電力小計	**	410033 	228733752 			
350	竹南	19電燈＆綜合＆電力小計	**	415293 	271161344 			
350	竹南	20臨時電燈	196 	0 	315188 			
350	竹南	21臨時電力	23 	3193 	423245 			
350	竹南	22臨時用電小計	**	3193 	738433 			
350	竹南	23總計（含臨時用電）	**	415293 	271899777 			
350	竹南	24表燈合計	**	5260 	42742780 			
350	竹南	25綜合＆電力合計	**	410033 	229156997 			
351	頭份	1表燈非營業用	53277 	364 	8953120 			
351	頭份	2表燈營業用	3111 	4909 	3122305 			
351	頭份	3表燈小計	**	5273 	12075425 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	44 	1947 	349096 			
351	頭份	6低壓綜合非營業用電小計	**	1947 	349096 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	124 	6959 	2181053 			
351	頭份	9低壓綜合營業用電小計	**	6959 	2181053 			
351	頭份	10低壓綜合用電小計	**	8906 	2530149 			
351	頭份	11低壓裝置電力	74 	575 	48329 			
