郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
338	蘆竹	19電燈＆綜合＆電力小計	**	541289 	249441826 			
338	蘆竹	20臨時電燈	72 	0 	28576 			
338	蘆竹	21臨時電力	30 	1773 	274827 			
338	蘆竹	22臨時用電小計	**	1773 	303403 			
338	蘆竹	23總計（含臨時用電）	**	541289 	249745229 			
338	蘆竹	24表燈合計	**	12987 	38909788 			
338	蘆竹	25綜合＆電力合計	**	528302 	210835441 			
350	竹南	1表燈非營業用	48578 	1098 	21564490 			
350	竹南	2表燈營業用	2767 	4291 	6790453 			
350	竹南	3表燈小計	**	5389 	28354943 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	61 	4035 	906667 			
350	竹南	6低壓綜合非營業用電小計	**	4035 	906667 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	137 	6540 	1572596 			
350	竹南	9低壓綜合營業用電小計	**	6540 	1572596 			
350	竹南	10低壓綜合用電小計	**	10575 	2479263 			
350	竹南	11低壓裝置電力	125 	649 	45686 			
350	竹南	12低壓需量電力	257 	16652 	4076248 			
350	竹南	13低壓電力小計	**	17301 	4121934 			
350	竹南	14高壓電力	182 	212729 	108260728 			
350	竹南	15特高壓電力	7 	171000 	120341484 			
350	竹南	16高＆特高壓電力小計	**	383729 	228602212 			
350	竹南	17電力小計	**	401030 	232724146 			
350	竹南	18綜合＆電力小計	**	411605 	235203409 			
350	竹南	19電燈＆綜合＆電力小計	**	416994 	263558352 			
350	竹南	20臨時電燈	159 	0 	154543 			
350	竹南	21臨時電力	19 	900 	135895 			
350	竹南	22臨時用電小計	**	900 	290438 			
350	竹南	23總計（含臨時用電）	**	416994 	263848790 			
350	竹南	24表燈合計	**	5389 	28509486 			
350	竹南	25綜合＆電力合計	**	411605 	235339304 			
351	頭份	1表燈非營業用	54254 	359 	6012694 			
351	頭份	2表燈營業用	3130 	4975 	2604367 			
351	頭份	3表燈小計	**	5334 	8617061 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	48 	2182 	338085 			
351	頭份	6低壓綜合非營業用電小計	**	2182 	338085 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	125 	6807 	1942586 			
351	頭份	9低壓綜合營業用電小計	**	6807 	1942586 			
351	頭份	10低壓綜合用電小計	**	8989 	2280671 			
351	頭份	11低壓裝置電力	73 	570 	29586 			
351	頭份	12低壓需量電力	125 	6329 	1420736 			
351	頭份	13低壓電力小計	**	6899 	1450322 			
351	頭份	14高壓電力	82 	54597 	21152584 			
351	頭份	15特高壓電力	＊	38090 	24157200 			
351	頭份	16高＆特高壓電力小計	**	92687 	45309784 			
351	頭份	17電力小計	**	99586 	46760106 			
351	頭份	18綜合＆電力小計	**	108575 	49040777 			
351	頭份	19電燈＆綜合＆電力小計	**	113909 	57657838 			
351	頭份	20臨時電燈	136 	0 	20297 			
351	頭份	21臨時電力	16 	1094 	174727 			
351	頭份	22臨時用電小計	**	1094 	195024 			
351	頭份	23總計（含臨時用電）	**	113909 	57852862 			
351	頭份	24表燈合計	**	5334 	8637358 			
351	頭份	25綜合＆電力合計	**	108575 	49215504 			
352	三灣	1表燈非營業用	4035 	5 	826521 			
352	三灣	2表燈營業用	208 	192 	361768 			
352	三灣	3表燈小計	**	197 	1188289 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	85 	16600 			
352	三灣	6低壓綜合非營業用電小計	**	85 	16600 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	162 	33840 			
352	三灣	9低壓綜合營業用電小計	**	162 	33840 			
352	三灣	10低壓綜合用電小計	**	247 	50440 			
352	三灣	11低壓裝置電力	12 	75 	3689 			
352	三灣	12低壓需量電力	14 	730 	121292 			
352	三灣	13低壓電力小計	**	805 	124981 			
352	三灣	14高壓電力	6 	2082 	451300 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	451300 			
352	三灣	17電力小計	**	2887 	576281 			
352	三灣	18綜合＆電力小計	**	3134 	626721 			
352	三灣	19電燈＆綜合＆電力小計	**	3331 	1815010 			
352	三灣	20臨時電燈	＊	0 	53 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	53 			
352	三灣	23總計（含臨時用電）	**	3331 	1815063 			
352	三灣	24表燈合計	**	197 	1188342 			
352	三灣	25綜合＆電力合計	**	3134 	626721 			
353	南庄	1表燈非營業用	5925 	2 	1641511 			
353	南庄	2表燈營業用	494 	291 	505416 			
353	南庄	3表燈小計	**	293 	2146927 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	36972 			
353	南庄	6低壓綜合非營業用電小計	**	150 	36972 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	150 	1995 			
353	南庄	9低壓綜合營業用電小計	**	150 	1995 			
353	南庄	10低壓綜合用電小計	**	300 	38967 			
353	南庄	11低壓裝置電力	10 	151 	30331 			
353	南庄	12低壓需量電力	8 	189 	46298 			
353	南庄	13低壓電力小計	**	340 	76629 			
353	南庄	14高壓電力	＊	1831 	223260 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	223260 			
353	南庄	17電力小計	**	2171 	299889 			
353	南庄	18綜合＆電力小計	**	2471 	338856 			
353	南庄	19電燈＆綜合＆電力小計	**	2764 	2485783 			
353	南庄	20臨時電燈	＊	0 	5 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	5 			
353	南庄	23總計（含臨時用電）	**	2764 	2485788 			
353	南庄	24表燈合計	**	293 	2146932 			
353	南庄	25綜合＆電力合計	**	2471 	338856 			
354	獅潭	1表燈非營業用	2952 	64 	540813 			
354	獅潭	2表燈營業用	115 	261 	160859 			
354	獅潭	3表燈小計	**	325 	701672 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	10480 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	10480 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	68046 			
354	獅潭	9低壓綜合營業用電小計	**	126 	68046 			
354	獅潭	10低壓綜合用電小計	**	151 	78526 			
354	獅潭	11低壓裝置電力	7 	47 	3181 			
354	獅潭	12低壓需量電力	＊	69 	8360 			
354	獅潭	13低壓電力小計	**	116 	11541 			
354	獅潭	14高壓電力	＊	750 	0 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	0 			
354	獅潭	17電力小計	**	866 	11541 			
354	獅潭	18綜合＆電力小計	**	1017 	90067 			
354	獅潭	19電燈＆綜合＆電力小計	**	1342 	791739 			
354	獅潭	20臨時電燈	＊	0 	0 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	0 			
354	獅潭	23總計（含臨時用電）	**	1342 	791739 			
354	獅潭	24表燈合計	**	325 	701672 			
354	獅潭	25綜合＆電力合計	**	1017 	90067 			
356	後龍	1表燈非營業用	22380 	208 	5821070 			
356	後龍	2表燈營業用	987 	1038 	1340271 			
356	後龍	3表燈小計	**	1246 	7161341 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	13 	800 	126421 			
356	後龍	6低壓綜合非營業用電小計	**	800 	126421 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1192 	378817 			
356	後龍	9低壓綜合營業用電小計	**	1192 	378817 			
356	後龍	10低壓綜合用電小計	**	1992 	505238 			
356	後龍	11低壓裝置電力	79 	770 	20582 			
356	後龍	12低壓需量電力	79 	2353 	343688 			
356	後龍	13低壓電力小計	**	3123 	364270 			
356	後龍	14高壓電力	48 	22753 	6397616 			
356	後龍	15特高壓電力	＊	10200 	4100000 			
356	後龍	16高＆特高壓電力小計	**	32953 	10497616 			
356	後龍	17電力小計	**	36076 	10861886 			
356	後龍	18綜合＆電力小計	**	38068 	11367124 			
356	後龍	19電燈＆綜合＆電力小計	**	39314 	18528465 			
356	後龍	20臨時電燈	46 	0 	9640 			
356	後龍	21臨時電力	＊	651 	63900 			
356	後龍	22臨時用電小計	**	651 	73540 			
356	後龍	23總計（含臨時用電）	**	39314 	18602005 			
356	後龍	24表燈合計	**	1246 	7170981 			
356	後龍	25綜合＆電力合計	**	38068 	11431024 			
357	通霄	1表燈非營業用	21105 	58 	4418290 			
357	通霄	2表燈營業用	1124 	601 	1293316 			
357	通霄	3表燈小計	**	659 	5711606 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	15 	754 	137371 			
357	通霄	6低壓綜合非營業用電小計	**	754 	137371 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1038 	278650 			
357	通霄	9低壓綜合營業用電小計	**	1038 	278650 			
357	通霄	10低壓綜合用電小計	**	1792 	416021 			
357	通霄	11低壓裝置電力	343 	1540 	135704 			
357	通霄	12低壓需量電力	88 	2537 	490535 			
357	通霄	13低壓電力小計	**	4077 	626239 			
357	通霄	14高壓電力	15 	6015 	1552632 			
357	通霄	15特高壓電力	6 	36619 	23083000 			
357	通霄	16高＆特高壓電力小計	**	42634 	24635632 			
357	通霄	17電力小計	**	46711 	25261871 			
357	通霄	18綜合＆電力小計	**	48503 	25677892 			
357	通霄	19電燈＆綜合＆電力小計	**	49162 	31389498 			
357	通霄	20臨時電燈	29 	0 	51559 			
357	通霄	21臨時電力	＊	748 	165280 			
357	通霄	22臨時用電小計	**	748 	216839 			
357	通霄	23總計（含臨時用電）	**	49162 	31606337 			
357	通霄	24表燈合計	**	659 	5763165 			
357	通霄	25綜合＆電力合計	**	48503 	25843172 			
358	苑裡	1表燈非營業用	27003 	204 	7973415 			
358	苑裡	2表燈營業用	1877 	849 	3432008 			
358	苑裡	3表燈小計	**	1053 	11405423 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	19 	984 	187892 			
358	苑裡	6低壓綜合非營業用電小計	**	984 	187892 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	56 	2588 	679825 			
358	苑裡	9低壓綜合營業用電小計	**	2588 	679825 			
358	苑裡	10低壓綜合用電小計	**	3572 	867717 			
358	苑裡	11低壓裝置電力	87 	618 	27217 			
358	苑裡	12低壓需量電力	112 	4973 	956259 			
358	苑裡	13低壓電力小計	**	5591 	983476 			
358	苑裡	14高壓電力	24 	18555 	6443138 			
358	苑裡	15特高壓電力	＊	0 	1117 			
358	苑裡	16高＆特高壓電力小計	**	18555 	6444255 			
358	苑裡	17電力小計	**	24146 	7427731 			
358	苑裡	18綜合＆電力小計	**	27718 	8295448 			
358	苑裡	19電燈＆綜合＆電力小計	**	28771 	19700871 			
358	苑裡	20臨時電燈	58 	0 	30976 			
358	苑裡	21臨時電力	＊	99 	4960 			
358	苑裡	22臨時用電小計	**	99 	35936 			
358	苑裡	23總計（含臨時用電）	**	28771 	19736807 			
358	苑裡	24表燈合計	**	1053 	11436399 			
358	苑裡	25綜合＆電力合計	**	27718 	8300408 			
360	苗栗	1表燈非營業用	50116 	291 	11048025 			
360	苗栗	2表燈營業用	3208 	3934 	3431174 			
360	苗栗	3表燈小計	**	4225 	14479199 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	99 	4728 	1034289 			
360	苗栗	6低壓綜合非營業用電小計	**	4728 	1034289 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	139 	5833 	1462486 			
360	苗栗	9低壓綜合營業用電小計	**	5833 	1462486 			
360	苗栗	10低壓綜合用電小計	**	10561 	2496775 			
360	苗栗	11低壓裝置電力	74 	578 	44973 			
360	苗栗	12低壓需量電力	87 	3136 	502390 			
360	苗栗	13低壓電力小計	**	3714 	547363 			
360	苗栗	14高壓電力	64 	37574 	16017096 			
360	苗栗	15特高壓電力	＊	55400 	31923200 			
360	苗栗	16高＆特高壓電力小計	**	92974 	47940296 			
360	苗栗	17電力小計	**	96688 	48487659 			
360	苗栗	18綜合＆電力小計	**	107249 	50984434 			
360	苗栗	19電燈＆綜合＆電力小計	**	111474 	65463633 			
360	苗栗	20臨時電燈	152 	0 	30882 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	30882 			
360	苗栗	23總計（含臨時用電）	**	111474 	65494515 			
360	苗栗	24表燈合計	**	4225 	14510081 			
360	苗栗	25綜合＆電力合計	**	107249 	50984434 			
361	造橋	1表燈非營業用	9338 	55 	1540540 			
361	造橋	2表燈營業用	330 	338 	358731 			
361	造橋	3表燈小計	**	393 	1899271 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	279 	37593 			
361	造橋	6低壓綜合非營業用電小計	**	279 	37593 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	557 	122252 			
361	造橋	9低壓綜合營業用電小計	**	557 	122252 			
361	造橋	10低壓綜合用電小計	**	836 	159845 			
361	造橋	11低壓裝置電力	40 	333 	16639 			
361	造橋	12低壓需量電力	49 	2005 	395571 			
361	造橋	13低壓電力小計	**	2338 	412210 			
361	造橋	14高壓電力	26 	25254 	11370790 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25254 	11370790 			
361	造橋	17電力小計	**	27592 	11783000 			
361	造橋	18綜合＆電力小計	**	28428 	11942845 			
361	造橋	19電燈＆綜合＆電力小計	**	28821 	13842116 			
361	造橋	20臨時電燈	6 	0 	151 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	151 			
361	造橋	23總計（含臨時用電）	**	28821 	13842267 			
361	造橋	24表燈合計	**	393 	1899422 			
361	造橋	25綜合＆電力合計	**	28428 	11942845 			
362	頭屋	1表燈非營業用	5548 	69 	1146290 			
362	頭屋	2表燈營業用	215 	174 	221994 			
362	頭屋	3表燈小計	**	243 	1368284 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	23238 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	23238 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	10 	705 	138013 			
362	頭屋	9低壓綜合營業用電小計	**	705 	138013 			
362	頭屋	10低壓綜合用電小計	**	921 	161251 			
362	頭屋	11低壓裝置電力	17 	56 	14682 			
362	頭屋	12低壓需量電力	31 	1457 	127301 			
362	頭屋	13低壓電力小計	**	1513 	141983 			
362	頭屋	14高壓電力	8 	3495 	1373400 			
362	頭屋	15特高壓電力	＊	1600 	1162800 			
362	頭屋	16高＆特高壓電力小計	**	5095 	2536200 			
362	頭屋	17電力小計	**	6608 	2678183 			
362	頭屋	18綜合＆電力小計	**	7529 	2839434 			
362	頭屋	19電燈＆綜合＆電力小計	**	7772 	4207718 			
362	頭屋	20臨時電燈	14 	0 	1278 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	1278 			
362	頭屋	23總計（含臨時用電）	**	7772 	4208996 			
362	頭屋	24表燈合計	**	243 	1369562 			
362	頭屋	25綜合＆電力合計	**	7529 	2839434 			
363	公館	1表燈非營業用	17952 	108 	4049086 			
363	公館	2表燈營業用	742 	892 	1095779 			
363	公館	3表燈小計	**	1000 	5144865 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	741 	119354 			
363	公館	6低壓綜合非營業用電小計	**	741 	119354 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	22 	1274 	376650 			
363	公館	9低壓綜合營業用電小計	**	1274 	376650 			
363	公館	10低壓綜合用電小計	**	2015 	496004 			
363	公館	11低壓裝置電力	39 	222 	14699 			
363	公館	12低壓需量電力	60 	2360 	440714 			
363	公館	13低壓電力小計	**	2582 	455413 			
363	公館	14高壓電力	10 	3161 	803960 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3161 	803960 			
363	公館	17電力小計	**	5743 	1259373 			
363	公館	18綜合＆電力小計	**	7758 	1755377 			
363	公館	19電燈＆綜合＆電力小計	**	8758 	6900242 			
363	公館	20臨時電燈	74 	0 	2527 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	2527 			
363	公館	23總計（含臨時用電）	**	8758 	6902769 			
363	公館	24表燈合計	**	1000 	5147392 			
363	公館	25綜合＆電力合計	**	7758 	1755377 			
364	大湖	1表燈非營業用	8587 	82 	1427797 			
364	大湖	2表燈營業用	436 	438 	358401 			
364	大湖	3表燈小計	**	520 	1786198 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	34089 			
364	大湖	6低壓綜合非營業用電小計	**	379 	34089 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	221501 			
364	大湖	9低壓綜合營業用電小計	**	802 	221501 			
364	大湖	10低壓綜合用電小計	**	1181 	255590 			
364	大湖	11低壓裝置電力	15 	182 	16729 			
364	大湖	12低壓需量電力	16 	485 	140548 			
364	大湖	13低壓電力小計	**	667 	157277 			
364	大湖	14高壓電力	6 	1252 	309040 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1252 	309040 			
364	大湖	17電力小計	**	1919 	466317 			
364	大湖	18綜合＆電力小計	**	3100 	721907 			
364	大湖	19電燈＆綜合＆電力小計	**	3620 	2508105 			
364	大湖	20臨時電燈	8 	0 	193 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	193 			
364	大湖	23總計（含臨時用電）	**	3620 	2508298 			
