郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
305	新埔	2表燈營業用	796 	649 	1117531 			
305	新埔	3表燈小計	**	688 	6175817 			
305	新埔	4低壓綜合裝置非營業用	＊	0 	0 			
305	新埔	5低壓綜合需量非營業用	14 	638 	69990 			
305	新埔	6低壓綜合非營業用電小計	**	638 	69990 			
305	新埔	7低壓綜合裝置營業用	＊	0 	0 			
305	新埔	8低壓綜合需量營業用	25 	1152 	339588 			
305	新埔	9低壓綜合營業用電小計	**	1152 	339588 			
305	新埔	10低壓綜合用電小計	**	1790 	409578 			
305	新埔	11低壓裝置電力	28 	318 	86094 			
305	新埔	12低壓需量電力	78 	2943 	487483 			
305	新埔	13低壓電力小計	**	3261 	573577 			
305	新埔	14高壓電力	34 	31745 	14008320 			
305	新埔	15特高壓電力	＊	54000 	32716800 			
305	新埔	16高＆特高壓電力小計	**	85745 	46725120 			
305	新埔	17電力小計	**	89006 	47298697 			
305	新埔	18綜合＆電力小計	**	90796 	47708275 			
305	新埔	19電燈＆綜合＆電力小計	**	91484 	53884092 			
305	新埔	20臨時電燈	26 	0 	8356 			
305	新埔	21臨時電力	＊	81 	10000 			
305	新埔	22臨時用電小計	**	81 	18356 			
305	新埔	23總計（含臨時用電）	**	91484 	53902448 			
305	新埔	24表燈合計	**	688 	6184173 			
305	新埔	25綜合＆電力合計	**	90796 	47718275 			
306	關西	1表燈非營業用	14168 	116 	4497249 			
306	關西	2表燈營業用	624 	643 	946792 			
306	關西	3表燈小計	**	759 	5444041 			
306	關西	4低壓綜合裝置非營業用	＊	0 	0 			
306	關西	5低壓綜合需量非營業用	7 	321 	44002 			
306	關西	6低壓綜合非營業用電小計	**	321 	44002 			
306	關西	7低壓綜合裝置營業用	＊	0 	0 			
306	關西	8低壓綜合需量營業用	31 	1335 	339018 			
306	關西	9低壓綜合營業用電小計	**	1335 	339018 			
306	關西	10低壓綜合用電小計	**	1656 	383020 			
306	關西	11低壓裝置電力	31 	466 	63521 			
306	關西	12低壓需量電力	61 	3214 	407536 			
306	關西	13低壓電力小計	**	3680 	471057 			
306	關西	14高壓電力	27 	12800 	4483185 			
306	關西	15特高壓電力	＊	10400 	1388800 			
306	關西	16高＆特高壓電力小計	**	23200 	5871985 			
306	關西	17電力小計	**	26880 	6343042 			
306	關西	18綜合＆電力小計	**	28536 	6726062 			
306	關西	19電燈＆綜合＆電力小計	**	29295 	12170103 			
306	關西	20臨時電燈	8 	0 	2323 			
306	關西	21臨時電力	＊	113 	11321 			
306	關西	22臨時用電小計	**	113 	13644 			
306	關西	23總計（含臨時用電）	**	29295 	12183747 			
306	關西	24表燈合計	**	759 	5446364 			
306	關西	25綜合＆電力合計	**	28536 	6737383 			
307	芎林	1表燈非營業用	10682 	31 	2273518 			
307	芎林	2表燈營業用	438 	486 	692373 			
307	芎林	3表燈小計	**	517 	2965891 			
307	芎林	4低壓綜合裝置非營業用	＊	0 	0 			
307	芎林	5低壓綜合需量非營業用	7 	336 	50297 			
307	芎林	6低壓綜合非營業用電小計	**	336 	50297 			
307	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307	芎林	8低壓綜合需量營業用	19 	538 	126396 			
307	芎林	9低壓綜合營業用電小計	**	538 	126396 			
307	芎林	10低壓綜合用電小計	**	874 	176693 			
307	芎林	11低壓裝置電力	9 	142 	54572 			
307	芎林	12低壓需量電力	29 	1223 	263587 			
307	芎林	13低壓電力小計	**	1365 	318159 			
307	芎林	14高壓電力	24 	15749 	5694000 			
307	芎林	15特高壓電力	＊	0 	0 			
307	芎林	16高＆特高壓電力小計	**	15749 	5694000 			
307	芎林	17電力小計	**	17114 	6012159 			
307	芎林	18綜合＆電力小計	**	17988 	6188852 			
307	芎林	19電燈＆綜合＆電力小計	**	18505 	9154743 			
307	芎林	20臨時電燈	34 	0 	2345 			
307	芎林	21臨時電力	＊	99 	3240 			
307	芎林	22臨時用電小計	**	99 	5585 			
307	芎林	23總計（含臨時用電）	**	18505 	9160328 			
307	芎林	24表燈合計	**	517 	2968236 			
307	芎林	25綜合＆電力合計	**	17988 	6192092 			
308	寶山	1表燈非營業用	8788 	51 	2661689 			
308	寶山	2表燈營業用	373 	351 	675583 			
308	寶山	3表燈小計	**	402 	3337272 			
308	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308	寶山	5低壓綜合需量非營業用	17 	756 	108071 			
308	寶山	6低壓綜合非營業用電小計	**	756 	108071 			
308	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308	寶山	8低壓綜合需量營業用	17 	846 	198494 			
308	寶山	9低壓綜合營業用電小計	**	846 	198494 			
308	寶山	10低壓綜合用電小計	**	1602 	306565 			
308	寶山	11低壓裝置電力	7 	28 	2417 			
308	寶山	12低壓需量電力	56 	3305 	717241 			
308	寶山	13低壓電力小計	**	3333 	719658 			
308	寶山	14高壓電力	28 	66237 	37907460 			
308	寶山	15特高壓電力	9 	370000 	253511440 			
308	寶山	16高＆特高壓電力小計	**	436237 	291418900 			
308	寶山	17電力小計	**	439570 	292138558 			
308	寶山	18綜合＆電力小計	**	441172 	292445123 			
308	寶山	19電燈＆綜合＆電力小計	**	441574 	295782395 			
308	寶山	20臨時電燈	29 	0 	2908 			
308	寶山	21臨時電力	＊	455 	68640 			
308	寶山	22臨時用電小計	**	455 	71548 			
308	寶山	23總計（含臨時用電）	**	441574 	295853943 			
308	寶山	24表燈合計	**	402 	3340180 			
308	寶山	25綜合＆電力合計	**	441172 	292513763 			
310	竹東	1表燈非營業用	45729 	441 	13796204 			
310	竹東	2表燈營業用	2739 	3073 	3142285 			
310	竹東	3表燈小計	**	3514 	16938489 			
310	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310	竹東	5低壓綜合需量非營業用	105 	3184 	552784 			
310	竹東	6低壓綜合非營業用電小計	**	3184 	552784 			
310	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310	竹東	8低壓綜合需量營業用	106 	4297 	975841 			
310	竹東	9低壓綜合營業用電小計	**	4297 	975841 			
310	竹東	10低壓綜合用電小計	**	7481 	1528625 			
310	竹東	11低壓裝置電力	34 	407 	42314 			
310	竹東	12低壓需量電力	115 	6198 	1196998 			
310	竹東	13低壓電力小計	**	6605 	1239312 			
310	竹東	14高壓電力	47 	31235 	12653020 			
310	竹東	15特高壓電力	＊	16650 	7094400 			
310	竹東	16高＆特高壓電力小計	**	47885 	19747420 			
310	竹東	17電力小計	**	54490 	20986732 			
310	竹東	18綜合＆電力小計	**	61971 	22515357 			
310	竹東	19電燈＆綜合＆電力小計	**	65485 	39453846 			
310	竹東	20臨時電燈	48 	0 	16005 			
310	竹東	21臨時電力	10 	1081 	93320 			
310	竹東	22臨時用電小計	**	1081 	109325 			
310	竹東	23總計（含臨時用電）	**	65485 	39563171 			
310	竹東	24表燈合計	**	3514 	16954494 			
310	竹東	25綜合＆電力合計	**	61971 	22608677 			
311	五峰	1表燈非營業用	1764 	60 	391996 			
311	五峰	2表燈營業用	68 	85 	83672 			
311	五峰	3表燈小計	**	145 	475668 			
311	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311	五峰	5低壓綜合需量非營業用	＊	98 	31440 			
311	五峰	6低壓綜合非營業用電小計	**	98 	31440 			
311	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311	五峰	8低壓綜合需量營業用	＊	10 	5483 			
311	五峰	9低壓綜合營業用電小計	**	10 	5483 			
311	五峰	10低壓綜合用電小計	**	108 	36923 			
311	五峰	11低壓裝置電力	＊	20 	853 			
311	五峰	12低壓需量電力	＊	132 	8597 			
311	五峰	13低壓電力小計	**	152 	9450 			
311	五峰	14高壓電力	＊	120 	77160 			
311	五峰	15特高壓電力	＊	0 	0 			
311	五峰	16高＆特高壓電力小計	**	120 	77160 			
311	五峰	17電力小計	**	272 	86610 			
311	五峰	18綜合＆電力小計	**	380 	123533 			
311	五峰	19電燈＆綜合＆電力小計	**	525 	599201 			
311	五峰	20臨時電燈	＊	0 	0 			
311	五峰	21臨時電力	＊	0 	0 			
311	五峰	22臨時用電小計	**	0 	0 			
311	五峰	23總計（含臨時用電）	**	525 	599201 			
311	五峰	24表燈合計	**	145 	475668 			
311	五峰	25綜合＆電力合計	**	380 	123533 			
312	橫山	1表燈非營業用	7005 	22 	1945894 			
312	橫山	2表燈營業用	337 	415 	619329 			
312	橫山	3表燈小計	**	437 	2565223 			
312	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312	橫山	5低壓綜合需量非營業用	＊	97 	15351 			
312	橫山	6低壓綜合非營業用電小計	**	97 	15351 			
312	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312	橫山	8低壓綜合需量營業用	15 	610 	175997 			
312	橫山	9低壓綜合營業用電小計	**	610 	175997 			
312	橫山	10低壓綜合用電小計	**	707 	191348 			
312	橫山	11低壓裝置電力	21 	363 	47470 			
312	橫山	12低壓需量電力	31 	1039 	116121 			
312	橫山	13低壓電力小計	**	1402 	163591 			
312	橫山	14高壓電力	8 	4279 	734160 			
312	橫山	15特高壓電力	＊	10000 	3168000 			
312	橫山	16高＆特高壓電力小計	**	14279 	3902160 			
312	橫山	17電力小計	**	15681 	4065751 			
312	橫山	18綜合＆電力小計	**	16388 	4257099 			
312	橫山	19電燈＆綜合＆電力小計	**	16825 	6822322 			
312	橫山	20臨時電燈	13 	0 	8430 			
312	橫山	21臨時電力	＊	30 	1840 			
312	橫山	22臨時用電小計	**	30 	10270 			
312	橫山	23總計（含臨時用電）	**	16825 	6832592 			
312	橫山	24表燈合計	**	437 	2573653 			
312	橫山	25綜合＆電力合計	**	16388 	4258939 			
313	尖石	1表燈非營業用	3019 	204 	559198 			
313	尖石	2表燈營業用	106 	295 	218763 			
313	尖石	3表燈小計	**	499 	777961 			
313	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313	尖石	5低壓綜合需量非營業用	＊	205 	48840 			
313	尖石	6低壓綜合非營業用電小計	**	205 	48840 			
313	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313	尖石	8低壓綜合需量營業用	9 	556 	134520 			
313	尖石	9低壓綜合營業用電小計	**	556 	134520 			
313	尖石	10低壓綜合用電小計	**	761 	183360 			
313	尖石	11低壓裝置電力	＊	0 	0 			
313	尖石	12低壓需量電力	15 	726 	148071 			
313	尖石	13低壓電力小計	**	726 	148071 			
313	尖石	14高壓電力	＊	0 	0 			
313	尖石	15特高壓電力	＊	0 	0 			
313	尖石	16高＆特高壓電力小計	**	0 	0 			
313	尖石	17電力小計	**	726 	148071 			
313	尖石	18綜合＆電力小計	**	1487 	331431 			
313	尖石	19電燈＆綜合＆電力小計	**	1986 	1109392 			
313	尖石	20臨時電燈	＊	0 	0 			
313	尖石	21臨時電力	＊	0 	0 			
313	尖石	22臨時用電小計	**	0 	0 			
313	尖石	23總計（含臨時用電）	**	1986 	1109392 			
313	尖石	24表燈合計	**	499 	777961 			
313	尖石	25綜合＆電力合計	**	1487 	331431 			
314	北埔	1表燈非營業用	4796 	10 	1877283 			
314	北埔	2表燈營業用	244 	179 	394071 			
314	北埔	3表燈小計	**	189 	2271354 			
314	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314	北埔	5低壓綜合需量非營業用	＊	135 	25930 			
314	北埔	6低壓綜合非營業用電小計	**	135 	25930 			
314	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314	北埔	8低壓綜合需量營業用	9 	466 	111166 			
314	北埔	9低壓綜合營業用電小計	**	466 	111166 			
314	北埔	10低壓綜合用電小計	**	601 	137096 			
314	北埔	11低壓裝置電力	＊	18 	3495 			
314	北埔	12低壓需量電力	13 	382 	46584 			
314	北埔	13低壓電力小計	**	400 	50079 			
314	北埔	14高壓電力	＊	430 	140820 			
314	北埔	15特高壓電力	＊	0 	0 			
314	北埔	16高＆特高壓電力小計	**	430 	140820 			
314	北埔	17電力小計	**	830 	190899 			
314	北埔	18綜合＆電力小計	**	1431 	327995 			
314	北埔	19電燈＆綜合＆電力小計	**	1620 	2599349 			
314	北埔	20臨時電燈	＊	0 	4 			
314	北埔	21臨時電力	＊	80 	8520 			
314	北埔	22臨時用電小計	**	80 	8524 			
314	北埔	23總計（含臨時用電）	**	1620 	2607873 			
314	北埔	24表燈合計	**	189 	2271358 			
314	北埔	25綜合＆電力合計	**	1431 	336515 			
315	峨眉	1表燈非營業用	3381 	0 	564994 			
315	峨眉	2表燈營業用	105 	104 	110110 			
315	峨眉	3表燈小計	**	104 	675104 			
315	峨眉	4低壓綜合裝置非營業用	＊	0 	0 			
315	峨眉	5低壓綜合需量非營業用	＊	130 	11360 			
315	峨眉	6低壓綜合非營業用電小計	**	130 	11360 			
315	峨眉	7低壓綜合裝置營業用	＊	0 	0 			
315	峨眉	8低壓綜合需量營業用	＊	15 	2277 			
315	峨眉	9低壓綜合營業用電小計	**	15 	2277 			
315	峨眉	10低壓綜合用電小計	**	145 	13637 			
315	峨眉	11低壓裝置電力	15 	77 	2622 			
315	峨眉	12低壓需量電力	8 	311 	38561 			
315	峨眉	13低壓電力小計	**	388 	41183 			
315	峨眉	14高壓電力	＊	830 	167140 			
315	峨眉	15特高壓電力	＊	0 	0 			
315	峨眉	16高＆特高壓電力小計	**	830 	167140 			
315	峨眉	17電力小計	**	1218 	208323 			
315	峨眉	18綜合＆電力小計	**	1363 	221960 			
315	峨眉	19電燈＆綜合＆電力小計	**	1467 	897064 			
315	峨眉	20臨時電燈	＊	0 	0 			
315	峨眉	21臨時電力	＊	60 	0 			
315	峨眉	22臨時用電小計	**	60 	0 			
315	峨眉	23總計（含臨時用電）	**	1467 	897064 			
315	峨眉	24表燈合計	**	104 	675104 			
315	峨眉	25綜合＆電力合計	**	1363 	221960 			
320	中壢	1表燈非營業用	206913 	1704 	52358357 			
320	中壢	2表燈營業用	16000 	27579 	26798188 			
320	中壢	3表燈小計	**	29283 	79156545 			
320	中壢	4低壓綜合裝置非營業用	＊	0 	0 			
320	中壢	5低壓綜合需量非營業用	672 	27404 	4433174 			
320	中壢	6低壓綜合非營業用電小計	**	27404 	4433174 			
320	中壢	7低壓綜合裝置營業用	＊	177 	18146 			
320	中壢	8低壓綜合需量營業用	801 	38034 	9137201 			
320	中壢	9低壓綜合營業用電小計	**	38211 	9155347 			
320	中壢	10低壓綜合用電小計	**	65615 	13588521 			
320	中壢	11低壓裝置電力	97 	1000 	104936 			
320	中壢	12低壓需量電力	529 	34824 	7602053 			
320	中壢	13低壓電力小計	**	35824 	7706989 			
320	中壢	14高壓電力	451 	342209 	127784143 			
320	中壢	15特高壓電力	19 	193737 	92343113 			
320	中壢	16高＆特高壓電力小計	**	535946 	220127256 			
320	中壢	17電力小計	**	571770 	227834245 			
320	中壢	18綜合＆電力小計	**	637385 	241422766 			
320	中壢	19電燈＆綜合＆電力小計	**	666668 	320579311 			
320	中壢	20臨時電燈	229 	0 	126990 			
320	中壢	21臨時電力	92 	5889 	1140826 			
320	中壢	22臨時用電小計	**	5889 	1267816 			
320	中壢	23總計（含臨時用電）	**	666668 	321847127 			
320	中壢	24表燈合計	**	29283 	79283535 			
320	中壢	25綜合＆電力合計	**	637385 	242563592 			
324	平鎮	1表燈非營業用	102663 	631 	43381136 			
324	平鎮	2表燈營業用	6211 	8100 	13078537 			
324	平鎮	3表燈小計	**	8731 	56459673 			
324	平鎮	4低壓綜合裝置非營業用	＊	0 	0 			
324	平鎮	5低壓綜合需量非營業用	160 	6757 	1293181 			
324	平鎮	6低壓綜合非營業用電小計	**	6757 	1293181 			
324	平鎮	7低壓綜合裝置營業用	＊	0 	0 			
324	平鎮	8低壓綜合需量營業用	183 	10530 	2690948 			
324	平鎮	9低壓綜合營業用電小計	**	10530 	2690948 			
324	平鎮	10低壓綜合用電小計	**	17287 	3984129 			
324	平鎮	11低壓裝置電力	48 	522 	60451 			
324	平鎮	12低壓需量電力	321 	18924 	3315438 			
324	平鎮	13低壓電力小計	**	19446 	3375889 			
324	平鎮	14高壓電力	234 	169389 	66570955 			
324	平鎮	15特高壓電力	＊	60700 	37427200 			
324	平鎮	16高＆特高壓電力小計	**	230089 	103998155 			
324	平鎮	17電力小計	**	249535 	107374044 			
324	平鎮	18綜合＆電力小計	**	266822 	111358173 			
324	平鎮	19電燈＆綜合＆電力小計	**	275553 	167817846 			
324	平鎮	20臨時電燈	97 	0 	131366 			
324	平鎮	21臨時電力	28 	2075 	221753 			
324	平鎮	22臨時用電小計	**	2075 	353119 			
324	平鎮	23總計（含臨時用電）	**	275553 	168170965 			
324	平鎮	24表燈合計	**	8731 	56591039 			
324	平鎮	25綜合＆電力合計	**	266822 	111579926 			
325	龍潭	1表燈非營業用	58178 	314 	17904964 			
325	龍潭	2表燈營業用	3834 	5776 	5671766 			
325	龍潭	3表燈小計	**	6090 	23576730 			
325	龍潭	4低壓綜合裝置非營業用	＊	0 	0 			
325	龍潭	5低壓綜合需量非營業用	136 	5416 	960545 			
325	龍潭	6低壓綜合非營業用電小計	**	5416 	960545 			
325	龍潭	7低壓綜合裝置營業用	＊	0 	0 			
325	龍潭	8低壓綜合需量營業用	173 	9132 	2161548 			
325	龍潭	9低壓綜合營業用電小計	**	9132 	2161548 			
325	龍潭	10低壓綜合用電小計	**	14548 	3122093 			
325	龍潭	11低壓裝置電力	86 	1118 	169586 			
325	龍潭	12低壓需量電力	249 	15412 	3056917 			
325	龍潭	13低壓電力小計	**	16530 	3226503 			
325	龍潭	14高壓電力	174 	155235 	58684590 			
325	龍潭	15特高壓電力	11 	272740 	156546800 			
325	龍潭	16高＆特高壓電力小計	**	427975 	215231390 			
325	龍潭	17電力小計	**	444505 	218457893 			
325	龍潭	18綜合＆電力小計	**	459053 	221579986 			
325	龍潭	19電燈＆綜合＆電力小計	**	465143 	245156716 			
325	龍潭	20臨時電燈	93 	0 	57030 			
325	龍潭	21臨時電力	21 	1405 	108558 			
325	龍潭	22臨時用電小計	**	1405 	165588 			
325	龍潭	23總計（含臨時用電）	**	465143 	245322304 			
325	龍潭	24表燈合計	**	6090 	23633760 			
325	龍潭	25綜合＆電力合計	**	459053 	221688544 			
326	楊梅	1表燈非營業用	81008 	350 	23090378 			
326	楊梅	2表燈營業用	4139 	5921 	7714372 			
326	楊梅	3表燈小計	**	6271 	30804750 			
326	楊梅	4低壓綜合裝置非營業用	＊	0 	0 			
326	楊梅	5低壓綜合需量非營業用	152 	5433 	829409 			
