郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
338	蘆竹	1表燈非營業用	78454 	1316 	24653568 			
338	蘆竹	2表燈營業用	6230 	11515 	10569988 			
338	蘆竹	3表燈小計	**	12831 	35223556 			
338	蘆竹	4低壓綜合裝置非營業用	＊	0 	0 			
338	蘆竹	5低壓綜合需量非營業用	392 	19950 	2780009 			
338	蘆竹	6低壓綜合非營業用電小計	**	19950 	2780009 			
338	蘆竹	7低壓綜合裝置營業用	＊	0 	0 			
338	蘆竹	8低壓綜合需量營業用	317 	21521 	3048553 			
338	蘆竹	9低壓綜合營業用電小計	**	21521 	3048553 			
338	蘆竹	10低壓綜合用電小計	**	41471 	5828562 			
338	蘆竹	11低壓裝置電力	33 	811 	86431 			
338	蘆竹	12低壓需量電力	839 	59243 	11280180 			
338	蘆竹	13低壓電力小計	**	60054 	11366611 			
338	蘆竹	14高壓電力	501 	350917 	135649818 			
338	蘆竹	15特高壓電力	9 	77304 	43738000 			
338	蘆竹	16高＆特高壓電力小計	**	428221 	179387818 			
338	蘆竹	17電力小計	**	488275 	190754429 			
338	蘆竹	18綜合＆電力小計	**	529746 	196582991 			
338	蘆竹	19電燈＆綜合＆電力小計	**	542577 	231806547 			
338	蘆竹	20臨時電燈	64 	0 	18117 			
338	蘆竹	21臨時電力	31 	1823 	188810 			
338	蘆竹	22臨時用電小計	**	1823 	206927 			
338	蘆竹	23總計（含臨時用電）	**	542577 	232013474 			
338	蘆竹	24表燈合計	**	12831 	35241673 			
338	蘆竹	25綜合＆電力合計	**	529746 	196771801 			
350	竹南	1表燈非營業用	48259 	1098 	21008184 			
350	竹南	2表燈營業用	2764 	4317 	5848249 			
350	竹南	3表燈小計	**	5415 	26856433 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	60 	3995 	662210 			
350	竹南	6低壓綜合非營業用電小計	**	3995 	662210 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	137 	6580 	1199242 			
350	竹南	9低壓綜合營業用電小計	**	6580 	1199242 			
350	竹南	10低壓綜合用電小計	**	10575 	1861452 			
350	竹南	11低壓裝置電力	126 	652 	35098 			
350	竹南	12低壓需量電力	253 	15782 	3168417 			
350	竹南	13低壓電力小計	**	16434 	3203515 			
350	竹南	14高壓電力	182 	214944 	100580001 			
350	竹南	15特高壓電力	7 	165500 	113606800 			
350	竹南	16高＆特高壓電力小計	**	380444 	214186801 			
350	竹南	17電力小計	**	396878 	217390316 			
350	竹南	18綜合＆電力小計	**	407453 	219251768 			
350	竹南	19電燈＆綜合＆電力小計	**	412868 	246108201 			
350	竹南	20臨時電燈	166 	0 	151841 			
350	竹南	21臨時電力	21 	978 	122277 			
350	竹南	22臨時用電小計	**	978 	274118 			
350	竹南	23總計（含臨時用電）	**	412868 	246382319 			
350	竹南	24表燈合計	**	5415 	27008274 			
350	竹南	25綜合＆電力合計	**	407453 	219374045 			
351	頭份	1表燈非營業用	54107 	347 	5917352 			
351	頭份	2表燈營業用	3136 	4902 	2111960 			
351	頭份	3表燈小計	**	5249 	8029312 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	47 	2202 	238449 			
351	頭份	6低壓綜合非營業用電小計	**	2202 	238449 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	125 	6813 	1424965 			
351	頭份	9低壓綜合營業用電小計	**	6813 	1424965 			
351	頭份	10低壓綜合用電小計	**	9015 	1663414 			
351	頭份	11低壓裝置電力	74 	575 	29419 			
351	頭份	12低壓需量電力	126 	6331 	1119948 			
351	頭份	13低壓電力小計	**	6906 	1149367 			
351	頭份	14高壓電力	82 	55232 	18596370 			
351	頭份	15特高壓電力	＊	37590 	21758400 			
351	頭份	16高＆特高壓電力小計	**	92822 	40354770 			
351	頭份	17電力小計	**	99728 	41504137 			
351	頭份	18綜合＆電力小計	**	108743 	43167551 			
351	頭份	19電燈＆綜合＆電力小計	**	113992 	51196863 			
351	頭份	20臨時電燈	142 	0 	21025 			
351	頭份	21臨時電力	15 	1034 	108669 			
351	頭份	22臨時用電小計	**	1034 	129694 			
351	頭份	23總計（含臨時用電）	**	113992 	51326557 			
351	頭份	24表燈合計	**	5249 	8050337 			
351	頭份	25綜合＆電力合計	**	108743 	43276220 			
352	三灣	1表燈非營業用	4021 	5 	811203 			
352	三灣	2表燈營業用	207 	192 	297611 			
352	三灣	3表燈小計	**	197 	1108814 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	85 	8320 			
352	三灣	6低壓綜合非營業用電小計	**	85 	8320 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	162 	25409 			
352	三灣	9低壓綜合營業用電小計	**	162 	25409 			
352	三灣	10低壓綜合用電小計	**	247 	33729 			
352	三灣	11低壓裝置電力	12 	75 	2635 			
352	三灣	12低壓需量電力	14 	730 	141565 			
352	三灣	13低壓電力小計	**	805 	144200 			
352	三灣	14高壓電力	6 	2082 	424560 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	424560 			
352	三灣	17電力小計	**	2887 	568760 			
352	三灣	18綜合＆電力小計	**	3134 	602489 			
352	三灣	19電燈＆綜合＆電力小計	**	3331 	1711303 			
352	三灣	20臨時電燈	＊	0 	5 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	5 			
352	三灣	23總計（含臨時用電）	**	3331 	1711308 			
352	三灣	24表燈合計	**	197 	1108819 			
352	三灣	25綜合＆電力合計	**	3134 	602489 			
353	南庄	1表燈非營業用	5910 	2 	1666444 			
353	南庄	2表燈營業用	494 	292 	474948 			
353	南庄	3表燈小計	**	294 	2141392 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	33678 			
353	南庄	6低壓綜合非營業用電小計	**	150 	33678 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	150 	1626 			
353	南庄	9低壓綜合營業用電小計	**	150 	1626 			
353	南庄	10低壓綜合用電小計	**	300 	35304 			
353	南庄	11低壓裝置電力	10 	151 	33527 			
353	南庄	12低壓需量電力	8 	189 	51854 			
353	南庄	13低壓電力小計	**	340 	85381 			
353	南庄	14高壓電力	＊	1831 	262120 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	262120 			
353	南庄	17電力小計	**	2171 	347501 			
353	南庄	18綜合＆電力小計	**	2471 	382805 			
353	南庄	19電燈＆綜合＆電力小計	**	2765 	2524197 			
353	南庄	20臨時電燈	＊	0 	14 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	14 			
353	南庄	23總計（含臨時用電）	**	2765 	2524211 			
353	南庄	24表燈合計	**	294 	2141406 			
353	南庄	25綜合＆電力合計	**	2471 	382805 			
354	獅潭	1表燈非營業用	2945 	64 	544486 			
354	獅潭	2表燈營業用	115 	259 	140806 			
354	獅潭	3表燈小計	**	323 	685292 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	9240 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	9240 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	51309 			
354	獅潭	9低壓綜合營業用電小計	**	126 	51309 			
354	獅潭	10低壓綜合用電小計	**	151 	60549 			
354	獅潭	11低壓裝置電力	7 	47 	2800 			
354	獅潭	12低壓需量電力	＊	69 	7800 			
354	獅潭	13低壓電力小計	**	116 	10600 			
354	獅潭	14高壓電力	＊	750 	0 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	0 			
354	獅潭	17電力小計	**	866 	10600 			
354	獅潭	18綜合＆電力小計	**	1017 	71149 			
354	獅潭	19電燈＆綜合＆電力小計	**	1340 	756441 			
354	獅潭	20臨時電燈	＊	0 	0 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	0 			
354	獅潭	23總計（含臨時用電）	**	1340 	756441 			
354	獅潭	24表燈合計	**	323 	685292 			
354	獅潭	25綜合＆電力合計	**	1017 	71149 			
356	後龍	1表燈非營業用	22356 	208 	5600232 			
356	後龍	2表燈營業用	984 	1041 	1184218 			
356	後龍	3表燈小計	**	1249 	6784450 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	13 	800 	101240 			
356	後龍	6低壓綜合非營業用電小計	**	800 	101240 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1192 	303445 			
356	後龍	9低壓綜合營業用電小計	**	1192 	303445 			
356	後龍	10低壓綜合用電小計	**	1992 	404685 			
356	後龍	11低壓裝置電力	81 	773 	18964 			
356	後龍	12低壓需量電力	78 	2303 	283020 			
356	後龍	13低壓電力小計	**	3076 	301984 			
356	後龍	14高壓電力	49 	22983 	5652888 			
356	後龍	15特高壓電力	＊	10200 	3327400 			
356	後龍	16高＆特高壓電力小計	**	33183 	8980288 			
356	後龍	17電力小計	**	36259 	9282272 			
356	後龍	18綜合＆電力小計	**	38251 	9686957 			
356	後龍	19電燈＆綜合＆電力小計	**	39500 	16471407 			
356	後龍	20臨時電燈	43 	0 	3749 			
356	後龍	21臨時電力	＊	651 	27440 			
356	後龍	22臨時用電小計	**	651 	31189 			
356	後龍	23總計（含臨時用電）	**	39500 	16502596 			
356	後龍	24表燈合計	**	1249 	6788199 			
356	後龍	25綜合＆電力合計	**	38251 	9714397 			
357	通霄	1表燈非營業用	21074 	43 	4430010 			
357	通霄	2表燈營業用	1128 	603 	1130554 			
357	通霄	3表燈小計	**	646 	5560564 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	15 	754 	119597 			
357	通霄	6低壓綜合非營業用電小計	**	754 	119597 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1038 	220330 			
357	通霄	9低壓綜合營業用電小計	**	1038 	220330 			
357	通霄	10低壓綜合用電小計	**	1792 	339927 			
357	通霄	11低壓裝置電力	343 	1540 	125929 			
357	通霄	12低壓需量電力	88 	2547 	415353 			
357	通霄	13低壓電力小計	**	4087 	541282 			
357	通霄	14高壓電力	15 	6015 	1651879 			
357	通霄	15特高壓電力	6 	36619 	22341200 			
357	通霄	16高＆特高壓電力小計	**	42634 	23993079 			
357	通霄	17電力小計	**	46721 	24534361 			
357	通霄	18綜合＆電力小計	**	48513 	24874288 			
357	通霄	19電燈＆綜合＆電力小計	**	49159 	30434852 			
357	通霄	20臨時電燈	29 	0 	46337 			
357	通霄	21臨時電力	＊	649 	125800 			
357	通霄	22臨時用電小計	**	649 	172137 			
357	通霄	23總計（含臨時用電）	**	49159 	30606989 			
357	通霄	24表燈合計	**	646 	5606901 			
357	通霄	25綜合＆電力合計	**	48513 	25000088 			
358	苑裡	1表燈非營業用	26933 	204 	7945301 			
358	苑裡	2表燈營業用	1879 	881 	2839356 			
358	苑裡	3表燈小計	**	1085 	10784657 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	19 	984 	137642 			
358	苑裡	6低壓綜合非營業用電小計	**	984 	137642 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	55 	2553 	574051 			
358	苑裡	9低壓綜合營業用電小計	**	2553 	574051 			
358	苑裡	10低壓綜合用電小計	**	3537 	711693 			
358	苑裡	11低壓裝置電力	88 	628 	20914 			
358	苑裡	12低壓需量電力	112 	4965 	755267 			
358	苑裡	13低壓電力小計	**	5593 	776181 			
358	苑裡	14高壓電力	24 	18535 	5981405 			
358	苑裡	15特高壓電力	＊	0 	450 			
358	苑裡	16高＆特高壓電力小計	**	18535 	5981855 			
358	苑裡	17電力小計	**	24128 	6758036 			
358	苑裡	18綜合＆電力小計	**	27665 	7469729 			
358	苑裡	19電燈＆綜合＆電力小計	**	28750 	18254386 			
358	苑裡	20臨時電燈	53 	0 	13586 			
358	苑裡	21臨時電力	＊	99 	5760 			
358	苑裡	22臨時用電小計	**	99 	19346 			
358	苑裡	23總計（含臨時用電）	**	28750 	18273732 			
358	苑裡	24表燈合計	**	1085 	10798243 			
358	苑裡	25綜合＆電力合計	**	27665 	7475489 			
360	苗栗	1表燈非營業用	49949 	304 	10708294 			
360	苗栗	2表燈營業用	3207 	3922 	2867034 			
360	苗栗	3表燈小計	**	4226 	13575328 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	99 	4728 	775150 			
360	苗栗	6低壓綜合非營業用電小計	**	4728 	775150 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	140 	5933 	1096429 			
360	苗栗	9低壓綜合營業用電小計	**	5933 	1096429 			
360	苗栗	10低壓綜合用電小計	**	10661 	1871579 			
360	苗栗	11低壓裝置電力	74 	578 	36546 			
360	苗栗	12低壓需量電力	88 	3191 	356839 			
360	苗栗	13低壓電力小計	**	3769 	393385 			
360	苗栗	14高壓電力	64 	37517 	13806413 			
360	苗栗	15特高壓電力	＊	47138 	28908800 			
360	苗栗	16高＆特高壓電力小計	**	84655 	42715213 			
360	苗栗	17電力小計	**	88424 	43108598 			
360	苗栗	18綜合＆電力小計	**	99085 	44980177 			
360	苗栗	19電燈＆綜合＆電力小計	**	103311 	58555505 			
360	苗栗	20臨時電燈	149 	0 	19733 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	19733 			
360	苗栗	23總計（含臨時用電）	**	103311 	58575238 			
360	苗栗	24表燈合計	**	4226 	13595061 			
360	苗栗	25綜合＆電力合計	**	99085 	44980177 			
361	造橋	1表燈非營業用	9335 	55 	1472425 			
361	造橋	2表燈營業用	332 	327 	306126 			
361	造橋	3表燈小計	**	382 	1778551 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	279 	30209 			
361	造橋	6低壓綜合非營業用電小計	**	279 	30209 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	561 	115054 			
361	造橋	9低壓綜合營業用電小計	**	561 	115054 			
361	造橋	10低壓綜合用電小計	**	840 	145263 			
361	造橋	11低壓裝置電力	40 	333 	29275 			
361	造橋	12低壓需量電力	49 	2005 	320604 			
361	造橋	13低壓電力小計	**	2338 	349879 			
361	造橋	14高壓電力	26 	25254 	10727713 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25254 	10727713 			
361	造橋	17電力小計	**	27592 	11077592 			
361	造橋	18綜合＆電力小計	**	28432 	11222855 			
361	造橋	19電燈＆綜合＆電力小計	**	28814 	13001406 			
361	造橋	20臨時電燈	＊	0 	37 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	37 			
361	造橋	23總計（含臨時用電）	**	28814 	13001443 			
361	造橋	24表燈合計	**	382 	1778588 			
361	造橋	25綜合＆電力合計	**	28432 	11222855 			
362	頭屋	1表燈非營業用	5529 	69 	1112515 			
362	頭屋	2表燈營業用	217 	169 	192907 			
362	頭屋	3表燈小計	**	238 	1305422 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	20059 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	20059 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	10 	705 	97609 			
362	頭屋	9低壓綜合營業用電小計	**	705 	97609 			
362	頭屋	10低壓綜合用電小計	**	921 	117668 			
362	頭屋	11低壓裝置電力	17 	56 	15810 			
362	頭屋	12低壓需量電力	30 	1372 	67206 			
362	頭屋	13低壓電力小計	**	1428 	83016 			
362	頭屋	14高壓電力	8 	3495 	1241340 			
362	頭屋	15特高壓電力	＊	770 	322800 			
362	頭屋	16高＆特高壓電力小計	**	4265 	1564140 			
362	頭屋	17電力小計	**	5693 	1647156 			
362	頭屋	18綜合＆電力小計	**	6614 	1764824 			
362	頭屋	19電燈＆綜合＆電力小計	**	6852 	3070246 			
362	頭屋	20臨時電燈	15 	0 	7744 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	7744 			
362	頭屋	23總計（含臨時用電）	**	6852 	3077990 			
362	頭屋	24表燈合計	**	238 	1313166 			
362	頭屋	25綜合＆電力合計	**	6614 	1764824 			
363	公館	1表燈非營業用	17928 	108 	3912712 			
363	公館	2表燈營業用	742 	895 	869055 			
363	公館	3表燈小計	**	1003 	4781767 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	741 	92983 			
363	公館	6低壓綜合非營業用電小計	**	741 	92983 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	22 	1274 	292370 			
363	公館	9低壓綜合營業用電小計	**	1274 	292370 			
363	公館	10低壓綜合用電小計	**	2015 	385353 			
363	公館	11低壓裝置電力	39 	222 	11410 			
363	公館	12低壓需量電力	60 	2315 	308704 			
363	公館	13低壓電力小計	**	2537 	320114 			
363	公館	14高壓電力	10 	3161 	767460 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3161 	767460 			
363	公館	17電力小計	**	5698 	1087574 			
363	公館	18綜合＆電力小計	**	7713 	1472927 			
363	公館	19電燈＆綜合＆電力小計	**	8716 	6254694 			
363	公館	20臨時電燈	70 	0 	2487 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	2487 			
363	公館	23總計（含臨時用電）	**	8716 	6257181 			
363	公館	24表燈合計	**	1003 	4784254 			
363	公館	25綜合＆電力合計	**	7713 	1472927 			
364	大湖	1表燈非營業用	8573 	82 	1423892 			
364	大湖	2表燈營業用	435 	436 	334408 			
364	大湖	3表燈小計	**	518 	1758300 			
