郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
360	苗栗	3表燈小計	**	4175 	18114700 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	99 	4728 	1136613 			
360	苗栗	6低壓綜合非營業用電小計	**	4728 	1136613 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	138 	5745 	1569430 			
360	苗栗	9低壓綜合營業用電小計	**	5745 	1569430 			
360	苗栗	10低壓綜合用電小計	**	10473 	2706043 			
360	苗栗	11低壓裝置電力	74 	578 	48856 			
360	苗栗	12低壓需量電力	86 	3131 	539616 			
360	苗栗	13低壓電力小計	**	3709 	588472 			
360	苗栗	14高壓電力	64 	37724 	15938727 			
360	苗栗	15特高壓電力	＊	55400 	34750400 			
360	苗栗	16高＆特高壓電力小計	**	93124 	50689127 			
360	苗栗	17電力小計	**	96833 	51277599 			
360	苗栗	18綜合＆電力小計	**	107306 	53983642 			
360	苗栗	19電燈＆綜合＆電力小計	**	111481 	72098342 			
360	苗栗	20臨時電燈	147 	0 	13094 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	13094 			
360	苗栗	23總計（含臨時用電）	**	111481 	72111436 			
360	苗栗	24表燈合計	**	4175 	18127794 			
360	苗栗	25綜合＆電力合計	**	107306 	53983642 			
361	造橋	1表燈非營業用	9346 	55 	2519657 			
361	造橋	2表燈營業用	331 	338 	551450 			
361	造橋	3表燈小計	**	393 	3071107 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	279 	36471 			
361	造橋	6低壓綜合非營業用電小計	**	279 	36471 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	557 	135946 			
361	造橋	9低壓綜合營業用電小計	**	557 	135946 			
361	造橋	10低壓綜合用電小計	**	836 	172417 			
361	造橋	11低壓裝置電力	40 	333 	27933 			
361	造橋	12低壓需量電力	49 	2005 	400669 			
361	造橋	13低壓電力小計	**	2338 	428602 			
361	造橋	14高壓電力	26 	25254 	10631785 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25254 	10631785 			
361	造橋	17電力小計	**	27592 	11060387 			
361	造橋	18綜合＆電力小計	**	28428 	11232804 			
361	造橋	19電燈＆綜合＆電力小計	**	28821 	14303911 			
361	造橋	20臨時電燈	6 	0 	502 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	502 			
361	造橋	23總計（含臨時用電）	**	28821 	14304413 			
361	造橋	24表燈合計	**	393 	3071609 			
361	造橋	25綜合＆電力合計	**	28428 	11232804 			
362	頭屋	1表燈非營業用	5555 	69 	1286041 			
362	頭屋	2表燈營業用	217 	175 	253930 			
362	頭屋	3表燈小計	**	244 	1539971 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	29279 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	29279 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	10 	705 	150749 			
362	頭屋	9低壓綜合營業用電小計	**	705 	150749 			
362	頭屋	10低壓綜合用電小計	**	921 	180028 			
362	頭屋	11低壓裝置電力	17 	56 	12443 			
362	頭屋	12低壓需量電力	32 	1507 	151667 			
362	頭屋	13低壓電力小計	**	1563 	164110 			
362	頭屋	14高壓電力	8 	3495 	1229180 			
362	頭屋	15特高壓電力	＊	1600 	1065000 			
362	頭屋	16高＆特高壓電力小計	**	5095 	2294180 			
362	頭屋	17電力小計	**	6658 	2458290 			
362	頭屋	18綜合＆電力小計	**	7579 	2638318 			
362	頭屋	19電燈＆綜合＆電力小計	**	7823 	4178289 			
362	頭屋	20臨時電燈	14 	0 	1914 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	1914 			
362	頭屋	23總計（含臨時用電）	**	7823 	4180203 			
362	頭屋	24表燈合計	**	244 	1541885 			
362	頭屋	25綜合＆電力合計	**	7579 	2638318 			
363	公館	1表燈非營業用	17971 	108 	4590422 			
363	公館	2表燈營業用	741 	898 	997276 			
363	公館	3表燈小計	**	1006 	5587698 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	741 	122427 			
363	公館	6低壓綜合非營業用電小計	**	741 	122427 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	22 	1274 	397253 			
363	公館	9低壓綜合營業用電小計	**	1274 	397253 			
363	公館	10低壓綜合用電小計	**	2015 	519680 			
363	公館	11低壓裝置電力	39 	222 	13803 			
363	公館	12低壓需量電力	60 	2360 	419676 			
363	公館	13低壓電力小計	**	2582 	433479 			
363	公館	14高壓電力	10 	3161 	846358 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3161 	846358 			
363	公館	17電力小計	**	5743 	1279837 			
363	公館	18綜合＆電力小計	**	7758 	1799517 			
363	公館	19電燈＆綜合＆電力小計	**	8764 	7387215 			
363	公館	20臨時電燈	73 	0 	4089 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	4089 			
363	公館	23總計（含臨時用電）	**	8764 	7391304 			
363	公館	24表燈合計	**	1006 	5591787 			
363	公館	25綜合＆電力合計	**	7758 	1799517 			
364	大湖	1表燈非營業用	8615 	82 	2057890 			
364	大湖	2表燈營業用	432 	432 	587235 			
364	大湖	3表燈小計	**	514 	2645125 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	42320 			
364	大湖	6低壓綜合非營業用電小計	**	379 	42320 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	223358 			
364	大湖	9低壓綜合營業用電小計	**	802 	223358 			
364	大湖	10低壓綜合用電小計	**	1181 	265678 			
364	大湖	11低壓裝置電力	15 	182 	16444 			
364	大湖	12低壓需量電力	16 	485 	93475 			
364	大湖	13低壓電力小計	**	667 	109919 			
364	大湖	14高壓電力	6 	1252 	339220 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1252 	339220 			
364	大湖	17電力小計	**	1919 	449139 			
364	大湖	18綜合＆電力小計	**	3100 	714817 			
364	大湖	19電燈＆綜合＆電力小計	**	3614 	3359942 			
364	大湖	20臨時電燈	7 	0 	1873 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	1873 			
364	大湖	23總計（含臨時用電）	**	3614 	3361815 			
364	大湖	24表燈合計	**	514 	2646998 			
364	大湖	25綜合＆電力合計	**	3100 	714817 			
365	泰安	1表燈非營業用	2416 	0 	805669 			
365	泰安	2表燈營業用	103 	296 	348988 			
365	泰安	3表燈小計	**	296 	1154657 			
365	泰安	4低壓綜合裝置非營業用	＊	0 	0 			
365	泰安	5低壓綜合需量非營業用	＊	197 	34032 			
365	泰安	6低壓綜合非營業用電小計	**	197 	34032 			
365	泰安	7低壓綜合裝置營業用	＊	0 	0 			
365	泰安	8低壓綜合需量營業用	8 	661 	205048 			
365	泰安	9低壓綜合營業用電小計	**	661 	205048 			
365	泰安	10低壓綜合用電小計	**	858 	239080 			
365	泰安	11低壓裝置電力	＊	11 	98 			
365	泰安	12低壓需量電力	7 	173 	9287 			
365	泰安	13低壓電力小計	**	184 	9385 			
365	泰安	14高壓電力	＊	910 	340480 			
365	泰安	15特高壓電力	＊	3421 	1240400 			
365	泰安	16高＆特高壓電力小計	**	4331 	1580880 			
365	泰安	17電力小計	**	4515 	1590265 			
365	泰安	18綜合＆電力小計	**	5373 	1829345 			
365	泰安	19電燈＆綜合＆電力小計	**	5669 	2984002 			
365	泰安	20臨時電燈	＊	0 	192 			
365	泰安	21臨時電力	＊	0 	0 			
365	泰安	22臨時用電小計	**	0 	192 			
365	泰安	23總計（含臨時用電）	**	5669 	2984194 			
365	泰安	24表燈合計	**	296 	1154849 			
365	泰安	25綜合＆電力合計	**	5373 	1829345 			
366	銅鑼	1表燈非營業用	9755 	128 	568044 			
366	銅鑼	2表燈營業用	488 	624 	263546 			
366	銅鑼	3表燈小計	**	752 	831590 			
366	銅鑼	4低壓綜合裝置非營業用	＊	0 	0 			
366	銅鑼	5低壓綜合需量非營業用	＊	85 	21127 			
366	銅鑼	6低壓綜合非營業用電小計	**	85 	21127 			
366	銅鑼	7低壓綜合裝置營業用	＊	0 	0 			
366	銅鑼	8低壓綜合需量營業用	8 	298 	105846 			
366	銅鑼	9低壓綜合營業用電小計	**	298 	105846 			
366	銅鑼	10低壓綜合用電小計	**	383 	126973 			
366	銅鑼	11低壓裝置電力	15 	150 	21835 			
366	銅鑼	12低壓需量電力	82 	5239 	488826 			
366	銅鑼	13低壓電力小計	**	5389 	510661 			
366	銅鑼	14高壓電力	101 	76234 	26990697 			
366	銅鑼	15特高壓電力	＊	17000 	10281600 			
366	銅鑼	16高＆特高壓電力小計	**	93234 	37272297 			
366	銅鑼	17電力小計	**	98623 	37782958 			
366	銅鑼	18綜合＆電力小計	**	99006 	37909931 			
366	銅鑼	19電燈＆綜合＆電力小計	**	99758 	38741521 			
366	銅鑼	20臨時電燈	26 	0 	62 			
366	銅鑼	21臨時電力	＊	274 	54480 			
366	銅鑼	22臨時用電小計	**	274 	54542 			
366	銅鑼	23總計（含臨時用電）	**	99758 	38796063 			
366	銅鑼	24表燈合計	**	752 	831652 			
366	銅鑼	25綜合＆電力合計	**	99006 	37964411 			
367	三義	1表燈非營業用	8584 	103 	2654579 			
367	三義	2表燈營業用	720 	704 	873492 			
367	三義	3表燈小計	**	807 	3528071 			
367	三義	4低壓綜合裝置非營業用	＊	0 	0 			
367	三義	5低壓綜合需量非營業用	13 	752 	247737 			
367	三義	6低壓綜合非營業用電小計	**	752 	247737 			
367	三義	7低壓綜合裝置營業用	＊	0 	0 			
367	三義	8低壓綜合需量營業用	22 	1168 	309608 			
367	三義	9低壓綜合營業用電小計	**	1168 	309608 			
367	三義	10低壓綜合用電小計	**	1920 	557345 			
367	三義	11低壓裝置電力	18 	436 	65476 			
367	三義	12低壓需量電力	54 	2622 	472605 			
367	三義	13低壓電力小計	**	3058 	538081 			
367	三義	14高壓電力	38 	29446 	10234312 			
367	三義	15特高壓電力	＊	11000 	3426600 			
367	三義	16高＆特高壓電力小計	**	40446 	13660912 			
367	三義	17電力小計	**	43504 	14198993 			
367	三義	18綜合＆電力小計	**	45424 	14756338 			
367	三義	19電燈＆綜合＆電力小計	**	46231 	18284409 			
367	三義	20臨時電燈	14 	0 	3831 			
367	三義	21臨時電力	＊	100 	0 			
367	三義	22臨時用電小計	**	100 	3831 			
367	三義	23總計（含臨時用電）	**	46231 	18288240 			
367	三義	24表燈合計	**	807 	3531902 			
367	三義	25綜合＆電力合計	**	45424 	14756338 			
368	西湖	1表燈非營業用	3697 	8 	1407814 			
368	西湖	2表燈營業用	95 	101 	155413 			
368	西湖	3表燈小計	**	109 	1563227 			
368	西湖	4低壓綜合裝置非營業用	＊	0 	0 			
368	西湖	5低壓綜合需量非營業用	＊	164 	32480 			
368	西湖	6低壓綜合非營業用電小計	**	164 	32480 			
368	西湖	7低壓綜合裝置營業用	＊	0 	0 			
368	西湖	8低壓綜合需量營業用	＊	57 	20928 			
368	西湖	9低壓綜合營業用電小計	**	57 	20928 			
368	西湖	10低壓綜合用電小計	**	221 	53408 			
368	西湖	11低壓裝置電力	17 	119 	3058 			
368	西湖	12低壓需量電力	17 	713 	140289 			
368	西湖	13低壓電力小計	**	832 	143347 			
368	西湖	14高壓電力	10 	2935 	1115260 			
368	西湖	15特高壓電力	＊	46650 	39886400 			
368	西湖	16高＆特高壓電力小計	**	49585 	41001660 			
368	西湖	17電力小計	**	50417 	41145007 			
368	西湖	18綜合＆電力小計	**	50638 	41198415 			
368	西湖	19電燈＆綜合＆電力小計	**	50747 	42761642 			
368	西湖	20臨時電燈	＊	0 	445 			
368	西湖	21臨時電力	＊	0 	0 			
368	西湖	22臨時用電小計	**	0 	445 			
368	西湖	23總計（含臨時用電）	**	50747 	42762087 			
368	西湖	24表燈合計	**	109 	1563672 			
368	西湖	25綜合＆電力合計	**	50638 	41198415 			
369	卓蘭	1表燈非營業用	12532 	35 	1755747 			
369	卓蘭	2表燈營業用	438 	278 	215296 			
369	卓蘭	3表燈小計	**	313 	1971043 			
369	卓蘭	4低壓綜合裝置非營業用	＊	0 	0 			
369	卓蘭	5低壓綜合需量非營業用	＊	5 	263 			
369	卓蘭	6低壓綜合非營業用電小計	**	5 	263 			
369	卓蘭	7低壓綜合裝置營業用	＊	0 	0 			
369	卓蘭	8低壓綜合需量營業用	10 	425 	118232 			
369	卓蘭	9低壓綜合營業用電小計	**	425 	118232 			
369	卓蘭	10低壓綜合用電小計	**	430 	118495 			
369	卓蘭	11低壓裝置電力	11 	98 	25067 			
369	卓蘭	12低壓需量電力	26 	989 	286065 			
369	卓蘭	13低壓電力小計	**	1087 	311132 			
369	卓蘭	14高壓電力	＊	2885 	534860 			
369	卓蘭	15特高壓電力	＊	0 	0 			
369	卓蘭	16高＆特高壓電力小計	**	2885 	534860 			
369	卓蘭	17電力小計	**	3972 	845992 			
369	卓蘭	18綜合＆電力小計	**	4402 	964487 			
369	卓蘭	19電燈＆綜合＆電力小計	**	4715 	2935530 			
369	卓蘭	20臨時電燈	8 	0 	15276 			
369	卓蘭	21臨時電力	＊	0 	0 			
369	卓蘭	22臨時用電小計	**	0 	15276 			
369	卓蘭	23總計（含臨時用電）	**	4715 	2950806 			
369	卓蘭	24表燈合計	**	313 	1986319 			
369	卓蘭	25綜合＆電力合計	**	4402 	964487 			
400	中區	1表燈非營業用	15290 	92 	7229710 			
400	中區	2表燈營業用	2385 	3749 	5123226 			
400	中區	3表燈小計	**	3841 	12352936 			
400	中區	4低壓綜合裝置非營業用	＊	44 	740 			
400	中區	5低壓綜合需量非營業用	66 	2000 	323872 			
400	中區	6低壓綜合非營業用電小計	**	2044 	324612 			
400	中區	7低壓綜合裝置營業用	11 	626 	48050 			
400	中區	8低壓綜合需量營業用	379 	14165 	3401779 			
400	中區	9低壓綜合營業用電小計	**	14791 	3449829 			
400	中區	10低壓綜合用電小計	**	16835 	3774441 			
400	中區	11低壓裝置電力	104 	851 	89762 			
400	中區	12低壓需量電力	15 	671 	126210 			
400	中區	13低壓電力小計	**	1522 	215972 			
400	中區	14高壓電力	68 	19073 	5898330 			
400	中區	15特高壓電力	＊	0 	0 			
400	中區	16高＆特高壓電力小計	**	19073 	5898330 			
400	中區	17電力小計	**	20595 	6114302 			
400	中區	18綜合＆電力小計	**	37430 	9888743 			
400	中區	19電燈＆綜合＆電力小計	**	41271 	22241679 			
400	中區	20臨時電燈	12 	0 	27109 			
400	中區	21臨時電力	＊	75 	18960 			
400	中區	22臨時用電小計	**	75 	46069 			
400	中區	23總計（含臨時用電）	**	41271 	22287748 			
400	中區	24表燈合計	**	3841 	12380045 			
400	中區	25綜合＆電力合計	**	37430 	9907703 			
401	東區	1表燈非營業用	38718 	230 	7134264 			
401	東區	2表燈營業用	4289 	4838 	3548202 			
401	東區	3表燈小計	**	5068 	10682466 			
401	東區	4低壓綜合裝置非營業用	＊	65 	14480 			
401	東區	5低壓綜合需量非營業用	117 	4899 	946236 			
401	東區	6低壓綜合非營業用電小計	**	4964 	960716 			
401	東區	7低壓綜合裝置營業用	＊	36 	10548 			
401	東區	8低壓綜合需量營業用	203 	9055 	2532243 			
401	東區	9低壓綜合營業用電小計	**	9091 	2542791 			
401	東區	10低壓綜合用電小計	**	14055 	3503507 			
401	東區	11低壓裝置電力	144 	1634 	231572 			
401	東區	12低壓需量電力	547 	10679 	1635237 			
401	東區	13低壓電力小計	**	12313 	1866809 			
401	東區	14高壓電力	31 	14534 	4852898 			
401	東區	15特高壓電力	＊	100 	144000 			
401	東區	16高＆特高壓電力小計	**	14634 	4996898 			
401	東區	17電力小計	**	26947 	6863707 			
401	東區	18綜合＆電力小計	**	41002 	10367214 			
401	東區	19電燈＆綜合＆電力小計	**	46070 	21049680 			
401	東區	20臨時電燈	41 	0 	2427 			
401	東區	21臨時電力	20 	1492 	342611 			
401	東區	22臨時用電小計	**	1492 	345038 			
401	東區	23總計（含臨時用電）	**	46070 	21394718 			
401	東區	24表燈合計	**	5068 	10684893 			
401	東區	25綜合＆電力合計	**	41002 	10709825 			
402	南區	1表燈非營業用	71391 	215 	66283 			
402	南區	2表燈營業用	5367 	5551 	1930722 			
402	南區	3表燈小計	**	5766 	1997005 			
402	南區	4低壓綜合裝置非營業用	＊	0 	0 			
402	南區	5低壓綜合需量非營業用	412 	15066 	2433831 			
402	南區	6低壓綜合非營業用電小計	**	15066 	2433831 			
402	南區	7低壓綜合裝置營業用	＊	0 	0 			
402	南區	8低壓綜合需量營業用	210 	9395 	2465955 			
402	南區	9低壓綜合營業用電小計	**	9395 	2465955 			
402	南區	10低壓綜合用電小計	**	24461 	4899786 			
402	南區	11低壓裝置電力	105 	1482 	167561 			
402	南區	12低壓需量電力	304 	8415 	1323471 			
402	南區	13低壓電力小計	**	9897 	1491032 			
402	南區	14高壓電力	54 	42756 	15686557 			
402	南區	15特高壓電力	＊	999 	501000 			
402	南區	16高＆特高壓電力小計	**	43755 	16187557 			
402	南區	17電力小計	**	53652 	17678589 			
402	南區	18綜合＆電力小計	**	78113 	22578375 			
402	南區	19電燈＆綜合＆電力小計	**	83879 	24575380 			
402	南區	20臨時電燈	51 	0 	0 			
402	南區	21臨時電力	15 	1718 	196560 			
402	南區	22臨時用電小計	**	1718 	196560 			
402	南區	23總計（含臨時用電）	**	83879 	24771940 			
402	南區	24表燈合計	**	5766 	1997005 			
402	南區	25綜合＆電力合計	**	78113 	22774935 			
403	西區	1表燈非營業用	68708 	774 	7416335 			
403	西區	2表燈營業用	8612 	10513 	5690782 			
403	西區	3表燈小計	**	11287 	13107117 			
403	西區	4低壓綜合裝置非營業用	＊	24 	739 			
403	西區	5低壓綜合需量非營業用	453 	17720 	3018313 			
403	西區	6低壓綜合非營業用電小計	**	17744 	3019052 			
403	西區	7低壓綜合裝置營業用	＊	0 	0 			
