郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
338	蘆竹	15特高壓電力	9 	78904 	43185600 			
338	蘆竹	16高＆特高壓電力小計	**	425216 	190784190 			
338	蘆竹	17電力小計	**	485394 	205836018 			
338	蘆竹	18綜合＆電力小計	**	527080 	215401247 			
338	蘆竹	19電燈＆綜合＆電力小計	**	540386 	267345212 			
338	蘆竹	20臨時電燈	81 	0 	33469 			
338	蘆竹	21臨時電力	31 	1735 	252692 			
338	蘆竹	22臨時用電小計	**	1735 	286161 			
338	蘆竹	23總計（含臨時用電）	**	540386 	267631373 			
338	蘆竹	24表燈合計	**	13306 	51977434 			
338	蘆竹	25綜合＆電力合計	**	527080 	215653939 			
350	竹南	1表燈非營業用	49342 	1115 	31448611 			
350	竹南	2表燈營業用	2767 	4428 	8556749 			
350	竹南	3表燈小計	**	5543 	40005360 			
350	竹南	4低壓綜合裝置非營業用	＊	0 	0 			
350	竹南	5低壓綜合需量非營業用	63 	4311 	1154621 			
350	竹南	6低壓綜合非營業用電小計	**	4311 	1154621 			
350	竹南	7低壓綜合裝置營業用	＊	0 	0 			
350	竹南	8低壓綜合需量營業用	138 	6838 	1996255 			
350	竹南	9低壓綜合營業用電小計	**	6838 	1996255 			
350	竹南	10低壓綜合用電小計	**	11149 	3150876 			
350	竹南	11低壓裝置電力	125 	649 	64942 			
350	竹南	12低壓需量電力	261 	16909 	4515055 			
350	竹南	13低壓電力小計	**	17558 	4579997 			
350	竹南	14高壓電力	181 	213189 	111625116 			
350	竹南	15特高壓電力	7 	171000 	123470000 			
350	竹南	16高＆特高壓電力小計	**	384189 	235095116 			
350	竹南	17電力小計	**	401747 	239675113 			
350	竹南	18綜合＆電力小計	**	412896 	242825989 			
350	竹南	19電燈＆綜合＆電力小計	**	418439 	282831349 			
350	竹南	20臨時電燈	162 	0 	164984 			
350	竹南	21臨時電力	17 	811 	143626 			
350	竹南	22臨時用電小計	**	811 	308610 			
350	竹南	23總計（含臨時用電）	**	418439 	283139959 			
350	竹南	24表燈合計	**	5543 	40170344 			
350	竹南	25綜合＆電力合計	**	412896 	242969615 			
351	頭份	1表燈非營業用	54627 	394 	8986179 			
351	頭份	2表燈營業用	3113 	5263 	3222762 			
351	頭份	3表燈小計	**	5657 	12208941 			
351	頭份	4低壓綜合裝置非營業用	＊	0 	0 			
351	頭份	5低壓綜合需量非營業用	48 	2182 	405427 			
351	頭份	6低壓綜合非營業用電小計	**	2182 	405427 			
351	頭份	7低壓綜合裝置營業用	＊	0 	0 			
351	頭份	8低壓綜合需量營業用	125 	6783 	2219902 			
351	頭份	9低壓綜合營業用電小計	**	6783 	2219902 			
351	頭份	10低壓綜合用電小計	**	8965 	2625329 			
351	頭份	11低壓裝置電力	73 	570 	57979 			
351	頭份	12低壓需量電力	126 	6548 	1557421 			
351	頭份	13低壓電力小計	**	7118 	1615400 			
351	頭份	14高壓電力	82 	53697 	21316151 			
351	頭份	15特高壓電力	＊	37090 	22530000 			
351	頭份	16高＆特高壓電力小計	**	90787 	43846151 			
351	頭份	17電力小計	**	97905 	45461551 			
351	頭份	18綜合＆電力小計	**	106870 	48086880 			
351	頭份	19電燈＆綜合＆電力小計	**	112527 	60295821 			
351	頭份	20臨時電燈	139 	0 	44321 			
351	頭份	21臨時電力	19 	1184 	186543 			
351	頭份	22臨時用電小計	**	1184 	230864 			
351	頭份	23總計（含臨時用電）	**	112527 	60526685 			
351	頭份	24表燈合計	**	5657 	12253262 			
351	頭份	25綜合＆電力合計	**	106870 	48273423 			
352	三灣	1表燈非營業用	4055 	5 	1123193 			
352	三灣	2表燈營業用	208 	197 	408355 			
352	三灣	3表燈小計	**	202 	1531548 			
352	三灣	4低壓綜合裝置非營業用	＊	0 	0 			
352	三灣	5低壓綜合需量非營業用	＊	85 	15480 			
352	三灣	6低壓綜合非營業用電小計	**	85 	15480 			
352	三灣	7低壓綜合裝置營業用	＊	0 	0 			
352	三灣	8低壓綜合需量營業用	＊	162 	32542 			
352	三灣	9低壓綜合營業用電小計	**	162 	32542 			
352	三灣	10低壓綜合用電小計	**	247 	48022 			
352	三灣	11低壓裝置電力	12 	75 	4067 			
352	三灣	12低壓需量電力	14 	730 	138534 			
352	三灣	13低壓電力小計	**	805 	142601 			
352	三灣	14高壓電力	6 	2082 	461900 			
352	三灣	15特高壓電力	＊	0 	0 			
352	三灣	16高＆特高壓電力小計	**	2082 	461900 			
352	三灣	17電力小計	**	2887 	604501 			
352	三灣	18綜合＆電力小計	**	3134 	652523 			
352	三灣	19電燈＆綜合＆電力小計	**	3336 	2184071 			
352	三灣	20臨時電燈	＊	0 	745 			
352	三灣	21臨時電力	＊	0 	0 			
352	三灣	22臨時用電小計	**	0 	745 			
352	三灣	23總計（含臨時用電）	**	3336 	2184816 			
352	三灣	24表燈合計	**	202 	1532293 			
352	三灣	25綜合＆電力合計	**	3134 	652523 			
353	南庄	1表燈非營業用	5941 	2 	1889296 			
353	南庄	2表燈營業用	494 	293 	599261 			
353	南庄	3表燈小計	**	295 	2488557 			
353	南庄	4低壓綜合裝置非營業用	＊	0 	0 			
353	南庄	5低壓綜合需量非營業用	＊	150 	46536 			
353	南庄	6低壓綜合非營業用電小計	**	150 	46536 			
353	南庄	7低壓綜合裝置營業用	＊	0 	0 			
353	南庄	8低壓綜合需量營業用	＊	150 	1713 			
353	南庄	9低壓綜合營業用電小計	**	150 	1713 			
353	南庄	10低壓綜合用電小計	**	300 	48249 			
353	南庄	11低壓裝置電力	10 	151 	33351 			
353	南庄	12低壓需量電力	8 	189 	53355 			
353	南庄	13低壓電力小計	**	340 	86706 			
353	南庄	14高壓電力	＊	1831 	233420 			
353	南庄	15特高壓電力	＊	0 	0 			
353	南庄	16高＆特高壓電力小計	**	1831 	233420 			
353	南庄	17電力小計	**	2171 	320126 			
353	南庄	18綜合＆電力小計	**	2471 	368375 			
353	南庄	19電燈＆綜合＆電力小計	**	2766 	2856932 			
353	南庄	20臨時電燈	＊	0 	15 			
353	南庄	21臨時電力	＊	0 	0 			
353	南庄	22臨時用電小計	**	0 	15 			
353	南庄	23總計（含臨時用電）	**	2766 	2856947 			
353	南庄	24表燈合計	**	295 	2488572 			
353	南庄	25綜合＆電力合計	**	2471 	368375 			
354	獅潭	1表燈非營業用	2954 	64 	590293 			
354	獅潭	2表燈營業用	115 	261 	182457 			
354	獅潭	3表燈小計	**	325 	772750 			
354	獅潭	4低壓綜合裝置非營業用	＊	0 	0 			
354	獅潭	5低壓綜合需量非營業用	＊	25 	12040 			
354	獅潭	6低壓綜合非營業用電小計	**	25 	12040 			
354	獅潭	7低壓綜合裝置營業用	＊	0 	0 			
354	獅潭	8低壓綜合需量營業用	＊	126 	70517 			
354	獅潭	9低壓綜合營業用電小計	**	126 	70517 			
354	獅潭	10低壓綜合用電小計	**	151 	82557 			
354	獅潭	11低壓裝置電力	7 	47 	3057 			
354	獅潭	12低壓需量電力	＊	69 	10680 			
354	獅潭	13低壓電力小計	**	116 	13737 			
354	獅潭	14高壓電力	＊	750 	0 			
354	獅潭	15特高壓電力	＊	0 	0 			
354	獅潭	16高＆特高壓電力小計	**	750 	0 			
354	獅潭	17電力小計	**	866 	13737 			
354	獅潭	18綜合＆電力小計	**	1017 	96294 			
354	獅潭	19電燈＆綜合＆電力小計	**	1342 	869044 			
354	獅潭	20臨時電燈	＊	0 	14 			
354	獅潭	21臨時電力	＊	0 	0 			
354	獅潭	22臨時用電小計	**	0 	14 			
354	獅潭	23總計（含臨時用電）	**	1342 	869058 			
354	獅潭	24表燈合計	**	325 	772764 			
354	獅潭	25綜合＆電力合計	**	1017 	96294 			
356	後龍	1表燈非營業用	22405 	226 	8321615 			
356	後龍	2表燈營業用	987 	1032 	1650533 			
356	後龍	3表燈小計	**	1258 	9972148 			
356	後龍	4低壓綜合裝置非營業用	＊	0 	0 			
356	後龍	5低壓綜合需量非營業用	13 	800 	187745 			
356	後龍	6低壓綜合非營業用電小計	**	800 	187745 			
356	後龍	7低壓綜合裝置營業用	＊	0 	0 			
356	後龍	8低壓綜合需量營業用	27 	1185 	436766 			
356	後龍	9低壓綜合營業用電小計	**	1185 	436766 			
356	後龍	10低壓綜合用電小計	**	1985 	624511 			
356	後龍	11低壓裝置電力	78 	755 	44563 			
356	後龍	12低壓需量電力	80 	2484 	412253 			
356	後龍	13低壓電力小計	**	3239 	456816 			
356	後龍	14高壓電力	48 	22753 	6655253 			
356	後龍	15特高壓電力	＊	10200 	4027600 			
356	後龍	16高＆特高壓電力小計	**	32953 	10682853 			
356	後龍	17電力小計	**	36192 	11139669 			
356	後龍	18綜合＆電力小計	**	38177 	11764180 			
356	後龍	19電燈＆綜合＆電力小計	**	39435 	21736328 			
356	後龍	20臨時電燈	42 	0 	9022 			
356	後龍	21臨時電力	＊	520 	20300 			
356	後龍	22臨時用電小計	**	520 	29322 			
356	後龍	23總計（含臨時用電）	**	39435 	21765650 			
356	後龍	24表燈合計	**	1258 	9981170 			
356	後龍	25綜合＆電力合計	**	38177 	11784480 			
357	通霄	1表燈非營業用	21136 	58 	5873824 			
357	通霄	2表燈營業用	1127 	621 	1551150 			
357	通霄	3表燈小計	**	679 	7424974 			
357	通霄	4低壓綜合裝置非營業用	＊	0 	0 			
357	通霄	5低壓綜合需量非營業用	15 	754 	171100 			
357	通霄	6低壓綜合非營業用電小計	**	754 	171100 			
357	通霄	7低壓綜合裝置營業用	＊	0 	0 			
357	通霄	8低壓綜合需量營業用	21 	1038 	337312 			
357	通霄	9低壓綜合營業用電小計	**	1038 	337312 			
357	通霄	10低壓綜合用電小計	**	1792 	508412 			
357	通霄	11低壓裝置電力	342 	1532 	175486 			
357	通霄	12低壓需量電力	89 	2601 	704118 			
357	通霄	13低壓電力小計	**	4133 	879604 			
357	通霄	14高壓電力	15 	6015 	1532013 			
357	通霄	15特高壓電力	6 	36619 	23477800 			
357	通霄	16高＆特高壓電力小計	**	42634 	25009813 			
357	通霄	17電力小計	**	46767 	25889417 			
357	通霄	18綜合＆電力小計	**	48559 	26397829 			
357	通霄	19電燈＆綜合＆電力小計	**	49238 	33822803 			
357	通霄	20臨時電燈	28 	0 	65033 			
357	通霄	21臨時電力	＊	748 	217420 			
357	通霄	22臨時用電小計	**	748 	282453 			
357	通霄	23總計（含臨時用電）	**	49238 	34105256 			
357	通霄	24表燈合計	**	679 	7490007 			
357	通霄	25綜合＆電力合計	**	48559 	26615249 			
358	苑裡	1表燈非營業用	27129 	204 	10318385 			
358	苑裡	2表燈營業用	1886 	865 	4111477 			
358	苑裡	3表燈小計	**	1069 	14429862 			
358	苑裡	4低壓綜合裝置非營業用	＊	0 	0 			
358	苑裡	5低壓綜合需量非營業用	19 	984 	210816 			
358	苑裡	6低壓綜合非營業用電小計	**	984 	210816 			
358	苑裡	7低壓綜合裝置營業用	＊	0 	0 			
358	苑裡	8低壓綜合需量營業用	56 	2608 	786638 			
358	苑裡	9低壓綜合營業用電小計	**	2608 	786638 			
358	苑裡	10低壓綜合用電小計	**	3592 	997454 			
358	苑裡	11低壓裝置電力	87 	618 	84299 			
358	苑裡	12低壓需量電力	111 	4957 	996821 			
358	苑裡	13低壓電力小計	**	5575 	1081120 			
358	苑裡	14高壓電力	25 	18735 	6977655 			
358	苑裡	15特高壓電力	＊	0 	1277 			
358	苑裡	16高＆特高壓電力小計	**	18735 	6978932 			
358	苑裡	17電力小計	**	24310 	8060052 			
358	苑裡	18綜合＆電力小計	**	27902 	9057506 			
358	苑裡	19電燈＆綜合＆電力小計	**	28971 	23487368 			
358	苑裡	20臨時電燈	57 	0 	6097 			
358	苑裡	21臨時電力	＊	99 	5120 			
358	苑裡	22臨時用電小計	**	99 	11217 			
358	苑裡	23總計（含臨時用電）	**	28971 	23498585 			
358	苑裡	24表燈合計	**	1069 	14435959 			
358	苑裡	25綜合＆電力合計	**	27902 	9062626 			
360	苗栗	1表燈非營業用	50368 	274 	16243844 			
360	苗栗	2表燈營業用	3211 	3963 	4369010 			
360	苗栗	3表燈小計	**	4237 	20612854 			
360	苗栗	4低壓綜合裝置非營業用	＊	0 	0 			
360	苗栗	5低壓綜合需量非營業用	99 	4718 	1321563 			
360	苗栗	6低壓綜合非營業用電小計	**	4718 	1321563 			
360	苗栗	7低壓綜合裝置營業用	＊	0 	0 			
360	苗栗	8低壓綜合需量營業用	137 	5731 	1807354 			
360	苗栗	9低壓綜合營業用電小計	**	5731 	1807354 			
360	苗栗	10低壓綜合用電小計	**	10449 	3128917 			
360	苗栗	11低壓裝置電力	74 	578 	58835 			
360	苗栗	12低壓需量電力	86 	3131 	572844 			
360	苗栗	13低壓電力小計	**	3709 	631679 			
360	苗栗	14高壓電力	64 	37537 	16069572 			
360	苗栗	15特高壓電力	＊	55400 	36586400 			
360	苗栗	16高＆特高壓電力小計	**	92937 	52655972 			
360	苗栗	17電力小計	**	96646 	53287651 			
360	苗栗	18綜合＆電力小計	**	107095 	56416568 			
360	苗栗	19電燈＆綜合＆電力小計	**	111332 	77029422 			
360	苗栗	20臨時電燈	140 	0 	32540 			
360	苗栗	21臨時電力	＊	0 	0 			
360	苗栗	22臨時用電小計	**	0 	32540 			
360	苗栗	23總計（含臨時用電）	**	111332 	77061962 			
360	苗栗	24表燈合計	**	4237 	20645394 			
360	苗栗	25綜合＆電力合計	**	107095 	56416568 			
361	造橋	1表燈非營業用	9342 	55 	2198498 			
361	造橋	2表燈營業用	337 	339 	376913 			
361	造橋	3表燈小計	**	394 	2575411 			
361	造橋	4低壓綜合裝置非營業用	＊	0 	0 			
361	造橋	5低壓綜合需量非營業用	7 	279 	41445 			
361	造橋	6低壓綜合非營業用電小計	**	279 	41445 			
361	造橋	7低壓綜合裝置營業用	＊	0 	0 			
361	造橋	8低壓綜合需量營業用	14 	557 	147804 			
361	造橋	9低壓綜合營業用電小計	**	557 	147804 			
361	造橋	10低壓綜合用電小計	**	836 	189249 			
361	造橋	11低壓裝置電力	40 	333 	30497 			
361	造橋	12低壓需量電力	49 	2005 	426587 			
361	造橋	13低壓電力小計	**	2338 	457084 			
361	造橋	14高壓電力	26 	25254 	10287232 			
361	造橋	15特高壓電力	＊	0 	0 			
361	造橋	16高＆特高壓電力小計	**	25254 	10287232 			
361	造橋	17電力小計	**	27592 	10744316 			
361	造橋	18綜合＆電力小計	**	28428 	10933565 			
361	造橋	19電燈＆綜合＆電力小計	**	28822 	13508976 			
361	造橋	20臨時電燈	7 	0 	91 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	91 			
361	造橋	23總計（含臨時用電）	**	28822 	13509067 			
361	造橋	24表燈合計	**	394 	2575502 			
361	造橋	25綜合＆電力合計	**	28428 	10933565 			
362	頭屋	1表燈非營業用	5557 	69 	1555348 			
362	頭屋	2表燈營業用	217 	175 	247702 			
362	頭屋	3表燈小計	**	244 	1803050 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	38116 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	38116 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	10 	705 	179402 			
362	頭屋	9低壓綜合營業用電小計	**	705 	179402 			
362	頭屋	10低壓綜合用電小計	**	921 	217518 			
362	頭屋	11低壓裝置電力	17 	56 	12292 			
362	頭屋	12低壓需量電力	32 	1507 	189721 			
362	頭屋	13低壓電力小計	**	1563 	202013 			
362	頭屋	14高壓電力	8 	3495 	1259220 			
362	頭屋	15特高壓電力	＊	1600 	1179000 			
362	頭屋	16高＆特高壓電力小計	**	5095 	2438220 			
362	頭屋	17電力小計	**	6658 	2640233 			
362	頭屋	18綜合＆電力小計	**	7579 	2857751 			
362	頭屋	19電燈＆綜合＆電力小計	**	7823 	4660801 			
362	頭屋	20臨時電燈	13 	0 	1123 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	1123 			
362	頭屋	23總計（含臨時用電）	**	7823 	4661924 			
362	頭屋	24表燈合計	**	244 	1804173 			
362	頭屋	25綜合＆電力合計	**	7579 	2857751 			
363	公館	1表燈非營業用	17994 	108 	5560393 			
363	公館	2表燈營業用	741 	885 	1318913 			
363	公館	3表燈小計	**	993 	6879306 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	741 	122576 			
363	公館	6低壓綜合非營業用電小計	**	741 	122576 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	22 	1274 	415870 			
363	公館	9低壓綜合營業用電小計	**	1274 	415870 			
363	公館	10低壓綜合用電小計	**	2015 	538446 			
363	公館	11低壓裝置電力	39 	222 	13834 			
363	公館	12低壓需量電力	61 	2380 	466793 			
363	公館	13低壓電力小計	**	2602 	480627 			
363	公館	14高壓電力	10 	3161 	776680 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3161 	776680 			
363	公館	17電力小計	**	5763 	1257307 			
363	公館	18綜合＆電力小計	**	7778 	1795753 			
363	公館	19電燈＆綜合＆電力小計	**	8771 	8675059 			
363	公館	20臨時電燈	74 	0 	3478 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	3478 			
363	公館	23總計（含臨時用電）	**	8771 	8678537 			
363	公館	24表燈合計	**	993 	6882784 			
363	公館	25綜合＆電力合計	**	7778 	1795753 			
364	大湖	1表燈非營業用	8628 	82 	1569899 			
364	大湖	2表燈營業用	432 	433 	396362 			
364	大湖	3表燈小計	**	515 	1966261 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	52829 			
364	大湖	6低壓綜合非營業用電小計	**	379 	52829 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	255692 			
364	大湖	9低壓綜合營業用電小計	**	802 	255692 			
364	大湖	10低壓綜合用電小計	**	1181 	308521 			
364	大湖	11低壓裝置電力	15 	182 	17152 			
364	大湖	12低壓需量電力	16 	485 	115526 			
364	大湖	13低壓電力小計	**	667 	132678 			
364	大湖	14高壓電力	6 	1252 	335760 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1252 	335760 			
364	大湖	17電力小計	**	1919 	468438 			
