郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
290 	中山區	8低壓綜合需量營業用	＊	0 	0 			
290 	中山區	9低壓綜合營業用電小計	**	0 	0 			
290 	中山區	10低壓綜合用電小計	**	0 	0 			
290 	中山區	11低壓裝置電力	＊	0 	0 			
290 	中山區	12低壓需量電力	＊	0 	0 			
290 	中山區	13低壓電力小計	**	0 	0 			
290 	中山區	14高壓電力	＊	0 	0 			
290 	中山區	15特高壓電力	＊	0 	0 			
290 	中山區	16高＆特高壓電力小計	**	0 	0 			
290 	中山區	17電力小計	**	0 	0 			
290 	中山區	18綜合＆電力小計	**	0 	0 			
290 	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290 	中山區	20臨時電燈	＊	0 	0 			
290 	中山區	21臨時電力	＊	0 	0 			
290 	中山區	22臨時用電小計	**	0 	0 			
290 	中山區	23總計（含臨時用電）	**	0 	0 			
290 	中山區	24表燈合計	**	0 	0 			
290 	中山區	25綜合＆電力合計	**	0 	0 			
300 	新竹市	1表燈非營業用	227476 	1649 	61696937 			
300 	新竹市	2表燈營業用	16565 	21451 	18908693 			
300 	新竹市	3表燈小計	**	23100 	80605630 			
300 	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300 	新竹市	5低壓綜合需量非營業用	1053 	41727 	6567122 			
300 	新竹市	6低壓綜合非營業用電小計	**	41727 	6567122 			
300 	新竹市	7低壓綜合裝置營業用	＊	108 	6681 			
300 	新竹市	8低壓綜合需量營業用	1395 	55614 	9920849 			
300 	新竹市	9低壓綜合營業用電小計	**	55722 	9927530 			
300 	新竹市	10低壓綜合用電小計	**	97449 	16494652 			
300 	新竹市	11低壓裝置電力	392 	3242 	266519 			
300 	新竹市	12低壓需量電力	1251 	52853 	9913967 			
300 	新竹市	13低壓電力小計	**	56095 	10180486 			
300 	新竹市	14高壓電力	463 	504019 	224050808 			
300 	新竹市	15特高壓電力	20 	562532 	363058302 			
300 	新竹市	16高＆特高壓電力小計	**	1066551 	587109110 			
300 	新竹市	17電力小計	**	1122646 	597289596 			
300 	新竹市	18綜合＆電力小計	**	1220095 	613784248 			
300 	新竹市	19電燈＆綜合＆電力小計	**	1243195 	694389878 			
300 	新竹市	20臨時電燈	287 	0 	58212 			
300 	新竹市	21臨時電力	70 	4395 	551915 			
300 	新竹市	22臨時用電小計	**	4395 	610127 			
300 	新竹市	23總計（含臨時用電）	**	1243195 	695000005 			
300 	新竹市	24表燈合計	**	23100 	80663842 			
300 	新竹市	25綜合＆電力合計	**	1220095 	614336163 			
302 	竹北	1表燈非營業用	98637 	584 	31692407 			
302 	竹北	2表燈營業用	7051 	12218 	10489208 			
302 	竹北	3表燈小計	**	12802 	42181615 			
302 	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302 	竹北	5低壓綜合需量非營業用	537 	29533 	4543799 			
302 	竹北	6低壓綜合非營業用電小計	**	29533 	4543799 			
302 	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302 	竹北	8低壓綜合需量營業用	982 	48129 	9586447 			
302 	竹北	9低壓綜合營業用電小計	**	48129 	9586447 			
302 	竹北	10低壓綜合用電小計	**	77662 	14130246 			
302 	竹北	11低壓裝置電力	32 	323 	30803 			
302 	竹北	12低壓需量電力	368 	21625 	4018240 			
302 	竹北	13低壓電力小計	**	21948 	4049043 			
302 	竹北	14高壓電力	128 	96923 	42010044 			
302 	竹北	15特高壓電力	＊	22100 	11581200 			
302 	竹北	16高＆特高壓電力小計	**	119023 	53591244 			
302 	竹北	17電力小計	**	140971 	57640287 			
302 	竹北	18綜合＆電力小計	**	218633 	71770533 			
302 	竹北	19電燈＆綜合＆電力小計	**	231435 	113952148 			
302 	竹北	20臨時電燈	196 	0 	57799 			
302 	竹北	21臨時電力	97 	6158 	1044952 			
302 	竹北	22臨時用電小計	**	6158 	1102751 			
302 	竹北	23總計（含臨時用電）	**	231435 	115054899 			
302 	竹北	24表燈合計	**	12802 	42239414 			
302 	竹北	25綜合＆電力合計	**	218633 	72815485 			
303 	湖口	1表燈非營業用	41788 	300 	10471446 			
303 	湖口	2表燈營業用	3087 	2647 	2728635 			
303 	湖口	3表燈小計	**	2947 	13200081 			
303 	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303 	湖口	5低壓綜合需量非營業用	53 	3146 	388222 			
303 	湖口	6低壓綜合非營業用電小計	**	3146 	388222 			
303 	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303 	湖口	8低壓綜合需量營業用	110 	4739 	829808 			
303 	湖口	9低壓綜合營業用電小計	**	4739 	829808 			
303 	湖口	10低壓綜合用電小計	**	7885 	1218030 			
303 	湖口	11低壓裝置電力	24 	260 	17961 			
303 	湖口	12低壓需量電力	245 	15398 	2579503 			
303 	湖口	13低壓電力小計	**	15658 	2597464 			
303 	湖口	14高壓電力	327 	373478 	174919315 			
303 	湖口	15特高壓電力	15 	100935 	52244732 			
303 	湖口	16高＆特高壓電力小計	**	474413 	227164047 			
303 	湖口	17電力小計	**	490071 	229761511 			
303 	湖口	18綜合＆電力小計	**	497956 	230979541 			
303 	湖口	19電燈＆綜合＆電力小計	**	500903 	244179622 			
303 	湖口	20臨時電燈	116 	0 	25153 			
303 	湖口	21臨時電力	＊	1215 	49440 			
303 	湖口	22臨時用電小計	**	1215 	74593 			
303 	湖口	23總計（含臨時用電）	**	500903 	244254215 			
303 	湖口	24表燈合計	**	2947 	13225234 			
303 	湖口	25綜合＆電力合計	**	497956 	231028981 			
304 	新豐	1表燈非營業用	28551 	95 	14277162 			
304 	新豐	2表燈營業用	1898 	2014 	3695816 			
304 	新豐	3表燈小計	**	2109 	17972978 			
304 	新豐	4低壓綜合裝置非營業用	＊	0 	0 			
304 	新豐	5低壓綜合需量非營業用	35 	1414 	242080 			
304 	新豐	6低壓綜合非營業用電小計	**	1414 	242080 			
304 	新豐	7低壓綜合裝置營業用	＊	0 	0 			
304 	新豐	8低壓綜合需量營業用	71 	3299 	692792 			
304 	新豐	9低壓綜合營業用電小計	**	3299 	692792 			
304 	新豐	10低壓綜合用電小計	**	4713 	934872 			
304 	新豐	11低壓裝置電力	22 	291 	24332 			
304 	新豐	12低壓需量電力	154 	10101 	1925701 			
304 	新豐	13低壓電力小計	**	10392 	1950033 			
304 	新豐	14高壓電力	66 	54463 	17289624 			
304 	新豐	15特高壓電力	＊	29450 	17570800 			
304 	新豐	16高＆特高壓電力小計	**	83913 	34860424 			
304 	新豐	17電力小計	**	94305 	36810457 			
304 	新豐	18綜合＆電力小計	**	99018 	37745329 			
304 	新豐	19電燈＆綜合＆電力小計	**	101127 	55718307 			
304 	新豐	20臨時電燈	88 	0 	28996 			
304 	新豐	21臨時電力	6 	323 	23281 			
304 	新豐	22臨時用電小計	**	323 	52277 			
304 	新豐	23總計（含臨時用電）	**	101127 	55770584 			
304 	新豐	24表燈合計	**	2109 	18001974 			
304 	新豐	25綜合＆電力合計	**	99018 	37768610 			
305 	新埔	1表燈非營業用	17815 	35 	3603409 			
305 	新埔	2表燈營業用	787 	623 	482044 			
305 	新埔	3表燈小計	**	658 	4085453 			
305 	新埔	4低壓綜合裝置非營業用	＊	0 	0 			
305 	新埔	5低壓綜合需量非營業用	15 	699 	64376 			
305 	新埔	6低壓綜合非營業用電小計	**	699 	64376 			
305 	新埔	7低壓綜合裝置營業用	＊	0 	0 			
305 	新埔	8低壓綜合需量營業用	25 	1152 	268874 			
305 	新埔	9低壓綜合營業用電小計	**	1152 	268874 			
305 	新埔	10低壓綜合用電小計	**	1851 	333250 			
305 	新埔	11低壓裝置電力	28 	318 	77980 			
305 	新埔	12低壓需量電力	78 	2986 	407355 			
305 	新埔	13低壓電力小計	**	3304 	485335 			
305 	新埔	14高壓電力	34 	30470 	14502860 			
305 	新埔	15特高壓電力	＊	53000 	34540800 			
305 	新埔	16高＆特高壓電力小計	**	83470 	49043660 			
305 	新埔	17電力小計	**	86774 	49528995 			
305 	新埔	18綜合＆電力小計	**	88625 	49862245 			
305 	新埔	19電燈＆綜合＆電力小計	**	89283 	53947698 			
305 	新埔	20臨時電燈	28 	0 	7077 			
305 	新埔	21臨時電力	＊	21 	6880 			
305 	新埔	22臨時用電小計	**	21 	13957 			
305 	新埔	23總計（含臨時用電）	**	89283 	53961655 			
305 	新埔	24表燈合計	**	658 	4092530 			
305 	新埔	25綜合＆電力合計	**	88625 	49869125 			
306 	關西	1表燈非營業用	14249 	107 	3119213 			
306 	關西	2表燈營業用	618 	647 	476777 			
306 	關西	3表燈小計	**	754 	3595990 			
306 	關西	4低壓綜合裝置非營業用	＊	0 	0 			
306 	關西	5低壓綜合需量非營業用	7 	321 	43914 			
306 	關西	6低壓綜合非營業用電小計	**	321 	43914 			
306 	關西	7低壓綜合裝置營業用	＊	0 	0 			
306 	關西	8低壓綜合需量營業用	31 	1335 	289805 			
306 	關西	9低壓綜合營業用電小計	**	1335 	289805 			
306 	關西	10低壓綜合用電小計	**	1656 	333719 			
306 	關西	11低壓裝置電力	31 	466 	50191 			
306 	關西	12低壓需量電力	61 	3205 	426927 			
306 	關西	13低壓電力小計	**	3671 	477118 			
306 	關西	14高壓電力	27 	12800 	4176753 			
306 	關西	15特高壓電力	＊	10400 	1854400 			
306 	關西	16高＆特高壓電力小計	**	23200 	6031153 			
306 	關西	17電力小計	**	26871 	6508271 			
306 	關西	18綜合＆電力小計	**	28527 	6841990 			
306 	關西	19電燈＆綜合＆電力小計	**	29281 	10437980 			
306 	關西	20臨時電燈	10 	0 	42 			
306 	關西	21臨時電力	＊	193 	10297 			
306 	關西	22臨時用電小計	**	193 	10339 			
306 	關西	23總計（含臨時用電）	**	29281 	10448319 			
306 	關西	24表燈合計	**	754 	3596032 			
306 	關西	25綜合＆電力合計	**	28527 	6852287 			
307 	芎林	1表燈非營業用	10776 	31 	3284453 			
307 	芎林	2表燈營業用	443 	503 	574969 			
307 	芎林	3表燈小計	**	534 	3859422 			
307 	芎林	4低壓綜合裝置非營業用	＊	0 	0 			
307 	芎林	5低壓綜合需量非營業用	7 	336 	56217 			
307 	芎林	6低壓綜合非營業用電小計	**	336 	56217 			
307 	芎林	7低壓綜合裝置營業用	＊	0 	0 			
307 	芎林	8低壓綜合需量營業用	19 	538 	131439 			
307 	芎林	9低壓綜合營業用電小計	**	538 	131439 			
307 	芎林	10低壓綜合用電小計	**	874 	187656 			
307 	芎林	11低壓裝置電力	9 	142 	59284 			
307 	芎林	12低壓需量電力	29 	1164 	184412 			
307 	芎林	13低壓電力小計	**	1306 	243696 			
307 	芎林	14高壓電力	24 	15749 	5733740 			
307 	芎林	15特高壓電力	＊	0 	0 			
307 	芎林	16高＆特高壓電力小計	**	15749 	5733740 			
307 	芎林	17電力小計	**	17055 	5977436 			
307 	芎林	18綜合＆電力小計	**	17929 	6165092 			
307 	芎林	19電燈＆綜合＆電力小計	**	18463 	10024514 			
307 	芎林	20臨時電燈	36 	0 	22433 			
307 	芎林	21臨時電力	＊	99 	3840 			
307 	芎林	22臨時用電小計	**	99 	26273 			
307 	芎林	23總計（含臨時用電）	**	18463 	10050787 			
307 	芎林	24表燈合計	**	534 	3881855 			
307 	芎林	25綜合＆電力合計	**	17929 	6168932 			
308 	寶山	1表燈非營業用	9009 	51 	2753456 			
308 	寶山	2表燈營業用	380 	368 	502817 			
308 	寶山	3表燈小計	**	419 	3256273 			
308 	寶山	4低壓綜合裝置非營業用	＊	0 	0 			
308 	寶山	5低壓綜合需量非營業用	16 	692 	77282 			
308 	寶山	6低壓綜合非營業用電小計	**	692 	77282 			
308 	寶山	7低壓綜合裝置營業用	＊	0 	0 			
308 	寶山	8低壓綜合需量營業用	17 	846 	136832 			
308 	寶山	9低壓綜合營業用電小計	**	846 	136832 			
308 	寶山	10低壓綜合用電小計	**	1538 	214114 			
308 	寶山	11低壓裝置電力	7 	28 	1545 			
308 	寶山	12低壓需量電力	56 	3308 	622243 			
308 	寶山	13低壓電力小計	**	3336 	623788 			
308 	寶山	14高壓電力	28 	65887 	36880100 			
308 	寶山	15特高壓電力	9 	387600 	257748720 			
308 	寶山	16高＆特高壓電力小計	**	453487 	294628820 			
308 	寶山	17電力小計	**	456823 	295252608 			
308 	寶山	18綜合＆電力小計	**	458361 	295466722 			
308 	寶山	19電燈＆綜合＆電力小計	**	458780 	298722995 			
308 	寶山	20臨時電燈	26 	0 	4465 			
308 	寶山	21臨時電力	＊	455 	43600 			
308 	寶山	22臨時用電小計	**	455 	48065 			
308 	寶山	23總計（含臨時用電）	**	458780 	298771060 			
308 	寶山	24表燈合計	**	419 	3260738 			
308 	寶山	25綜合＆電力合計	**	458361 	295510322 			
310 	竹東	1表燈非營業用	46700 	429 	11092318 			
310 	竹東	2表燈營業用	2742 	2967 	2974086 			
310 	竹東	3表燈小計	**	3396 	14066404 			
310 	竹東	4低壓綜合裝置非營業用	＊	0 	0 			
310 	竹東	5低壓綜合需量非營業用	111 	3563 	561950 			
310 	竹東	6低壓綜合非營業用電小計	**	3563 	561950 			
310 	竹東	7低壓綜合裝置營業用	＊	0 	0 			
310 	竹東	8低壓綜合需量營業用	107 	4445 	772889 			
310 	竹東	9低壓綜合營業用電小計	**	4445 	772889 			
310 	竹東	10低壓綜合用電小計	**	8008 	1334839 			
310 	竹東	11低壓裝置電力	34 	407 	34454 			
310 	竹東	12低壓需量電力	117 	6172 	1045619 			
310 	竹東	13低壓電力小計	**	6579 	1080073 			
310 	竹東	14高壓電力	46 	30705 	12313780 			
310 	竹東	15特高壓電力	＊	16650 	6915000 			
310 	竹東	16高＆特高壓電力小計	**	47355 	19228780 			
310 	竹東	17電力小計	**	53934 	20308853 			
310 	竹東	18綜合＆電力小計	**	61942 	21643692 			
310 	竹東	19電燈＆綜合＆電力小計	**	65338 	35710096 			
310 	竹東	20臨時電燈	47 	0 	22314 			
310 	竹東	21臨時電力	9 	316 	27000 			
310 	竹東	22臨時用電小計	**	316 	49314 			
310 	竹東	23總計（含臨時用電）	**	65338 	35759410 			
310 	竹東	24表燈合計	**	3396 	14088718 			
310 	竹東	25綜合＆電力合計	**	61942 	21670692 			
311 	五峰	1表燈非營業用	1792 	99 	391507 			
311 	五峰	2表燈營業用	67 	85 	95974 			
311 	五峰	3表燈小計	**	184 	487481 			
311 	五峰	4低壓綜合裝置非營業用	＊	0 	0 			
311 	五峰	5低壓綜合需量非營業用	＊	98 	29280 			
311 	五峰	6低壓綜合非營業用電小計	**	98 	29280 			
311 	五峰	7低壓綜合裝置營業用	＊	0 	0 			
311 	五峰	8低壓綜合需量營業用	＊	10 	4511 			
311 	五峰	9低壓綜合營業用電小計	**	10 	4511 			
311 	五峰	10低壓綜合用電小計	**	108 	33791 			
311 	五峰	11低壓裝置電力	＊	20 	749 			
311 	五峰	12低壓需量電力	＊	132 	8556 			
311 	五峰	13低壓電力小計	**	152 	9305 			
311 	五峰	14高壓電力	＊	120 	65080 			
311 	五峰	15特高壓電力	＊	0 	0 			
311 	五峰	16高＆特高壓電力小計	**	120 	65080 			
311 	五峰	17電力小計	**	272 	74385 			
311 	五峰	18綜合＆電力小計	**	380 	108176 			
311 	五峰	19電燈＆綜合＆電力小計	**	564 	595657 			
311 	五峰	20臨時電燈	＊	0 	0 			
311 	五峰	21臨時電力	＊	0 	0 			
311 	五峰	22臨時用電小計	**	0 	0 			
311 	五峰	23總計（含臨時用電）	**	564 	595657 			
311 	五峰	24表燈合計	**	184 	487481 			
311 	五峰	25綜合＆電力合計	**	380 	108176 			
312 	橫山	1表燈非營業用	7085 	22 	1540876 			
312 	橫山	2表燈營業用	341 	416 	321593 			
312 	橫山	3表燈小計	**	438 	1862469 			
312 	橫山	4低壓綜合裝置非營業用	＊	0 	0 			
312 	橫山	5低壓綜合需量非營業用	＊	97 	12635 			
312 	橫山	6低壓綜合非營業用電小計	**	97 	12635 			
312 	橫山	7低壓綜合裝置營業用	＊	0 	0 			
312 	橫山	8低壓綜合需量營業用	15 	560 	133583 			
312 	橫山	9低壓綜合營業用電小計	**	560 	133583 			
312 	橫山	10低壓綜合用電小計	**	657 	146218 			
312 	橫山	11低壓裝置電力	21 	363 	36027 			
312 	橫山	12低壓需量電力	31 	839 	118587 			
312 	橫山	13低壓電力小計	**	1202 	154614 			
312 	橫山	14高壓電力	8 	3389 	663200 			
312 	橫山	15特高壓電力	＊	10000 	1560000 			
312 	橫山	16高＆特高壓電力小計	**	13389 	2223200 			
312 	橫山	17電力小計	**	14591 	2377814 			
312 	橫山	18綜合＆電力小計	**	15248 	2524032 			
312 	橫山	19電燈＆綜合＆電力小計	**	15686 	4386501 			
312 	橫山	20臨時電燈	14 	0 	534 			
312 	橫山	21臨時電力	＊	20 	1240 			
312 	橫山	22臨時用電小計	**	20 	1774 			
312 	橫山	23總計（含臨時用電）	**	15686 	4388275 			
312 	橫山	24表燈合計	**	438 	1863003 			
312 	橫山	25綜合＆電力合計	**	15248 	2525272 			
313 	尖石	1表燈非營業用	3059 	204 	1013672 			
313 	尖石	2表燈營業用	106 	269 	158050 			
313 	尖石	3表燈小計	**	473 	1171722 			
313 	尖石	4低壓綜合裝置非營業用	＊	0 	0 			
313 	尖石	5低壓綜合需量非營業用	＊	205 	43520 			
313 	尖石	6低壓綜合非營業用電小計	**	205 	43520 			
313 	尖石	7低壓綜合裝置營業用	＊	0 	0 			
313 	尖石	8低壓綜合需量營業用	9 	556 	99920 			
313 	尖石	9低壓綜合營業用電小計	**	556 	99920 			
313 	尖石	10低壓綜合用電小計	**	761 	143440 			
313 	尖石	11低壓裝置電力	＊	0 	0 			
313 	尖石	12低壓需量電力	15 	705 	96653 			
313 	尖石	13低壓電力小計	**	705 	96653 			
313 	尖石	14高壓電力	＊	0 	0 			
313 	尖石	15特高壓電力	＊	0 	0 			
313 	尖石	16高＆特高壓電力小計	**	0 	0 			
313 	尖石	17電力小計	**	705 	96653 			
313 	尖石	18綜合＆電力小計	**	1466 	240093 			
313 	尖石	19電燈＆綜合＆電力小計	**	1939 	1411815 			
313 	尖石	20臨時電燈	＊	0 	0 			
313 	尖石	21臨時電力	＊	0 	0 			
313 	尖石	22臨時用電小計	**	0 	0 			
313 	尖石	23總計（含臨時用電）	**	1939 	1411815 			
313 	尖石	24表燈合計	**	473 	1171722 			
313 	尖石	25綜合＆電力合計	**	1466 	240093 			
314 	北埔	1表燈非營業用	4804 	10 	488576 			
314 	北埔	2表燈營業用	253 	228 	258745 			
314 	北埔	3表燈小計	**	238 	747321 			
314 	北埔	4低壓綜合裝置非營業用	＊	0 	0 			
314 	北埔	5低壓綜合需量非營業用	＊	135 	23198 			
314 	北埔	6低壓綜合非營業用電小計	**	135 	23198 			
314 	北埔	7低壓綜合裝置營業用	＊	0 	0 			
314 	北埔	8低壓綜合需量營業用	10 	521 	105405 			
314 	北埔	9低壓綜合營業用電小計	**	521 	105405 			
314 	北埔	10低壓綜合用電小計	**	656 	128603 			
314 	北埔	11低壓裝置電力	＊	16 	4013 			
314 	北埔	12低壓需量電力	14 	431 	39466 			
