郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
262	礁溪	18綜合＆電力小計	**	46698 	8498218 			
262	礁溪	19電燈＆綜合＆電力小計	**	50134 	17679250 			
262	礁溪	20臨時電燈	112 	0 	29895 			
262	礁溪	21臨時電力	24 	765 	93989 			
262	礁溪	22臨時用電小計	**	765 	123884 			
262	礁溪	23總計（含臨時用電）	**	50134 	17803134 			
262	礁溪	24表燈合計	**	3436 	9210927 			
262	礁溪	25綜合＆電力合計	**	46698 	8592207 			
263	壯圍	1表燈非營業用	13078 	146 	2127093 			
263	壯圍	2表燈營業用	448 	746 	482979 			
263	壯圍	3表燈小計	**	892 	2610072 			
263	壯圍	4低壓綜合裝置非營業用	＊	0 	0 			
263	壯圍	5低壓綜合需量非營業用	17 	857 	86999 			
263	壯圍	6低壓綜合非營業用電小計	**	857 	86999 			
263	壯圍	7低壓綜合裝置營業用	＊	0 	0 			
263	壯圍	8低壓綜合需量營業用	6 	390 	64306 			
263	壯圍	9低壓綜合營業用電小計	**	390 	64306 			
263	壯圍	10低壓綜合用電小計	**	1247 	151305 			
263	壯圍	11低壓裝置電力	331 	2606 	591864 			
263	壯圍	12低壓需量電力	71 	1356 	203963 			
263	壯圍	13低壓電力小計	**	3962 	795827 			
263	壯圍	14高壓電力	＊	1996 	535656 			
263	壯圍	15特高壓電力	＊	0 	0 			
263	壯圍	16高＆特高壓電力小計	**	1996 	535656 			
263	壯圍	17電力小計	**	5958 	1331483 			
263	壯圍	18綜合＆電力小計	**	7205 	1482788 			
263	壯圍	19電燈＆綜合＆電力小計	**	8097 	4092860 			
263	壯圍	20臨時電燈	81 	0 	10595 			
263	壯圍	21臨時電力	＊	20 	585 			
263	壯圍	22臨時用電小計	**	20 	11180 			
263	壯圍	23總計（含臨時用電）	**	8097 	4104040 			
263	壯圍	24表燈合計	**	892 	2620667 			
263	壯圍	25綜合＆電力合計	**	7205 	1483373 			
264	員山	1表燈非營業用	19177 	43 	3537644 			
264	員山	2表燈營業用	707 	845 	714125 			
264	員山	3表燈小計	**	888 	4251769 			
264	員山	4低壓綜合裝置非營業用	＊	0 	0 			
264	員山	5低壓綜合需量非營業用	11 	628 	76112 			
264	員山	6低壓綜合非營業用電小計	**	628 	76112 			
264	員山	7低壓綜合裝置營業用	＊	0 	0 			
264	員山	8低壓綜合需量營業用	20 	573 	140111 			
264	員山	9低壓綜合營業用電小計	**	573 	140111 			
264	員山	10低壓綜合用電小計	**	1201 	216223 			
264	員山	11低壓裝置電力	97 	1016 	178304 			
264	員山	12低壓需量電力	109 	2647 	335515 			
264	員山	13低壓電力小計	**	3663 	513819 			
264	員山	14高壓電力	25 	19549 	3606708 			
264	員山	15特高壓電力	＊	0 	0 			
264	員山	16高＆特高壓電力小計	**	19549 	3606708 			
264	員山	17電力小計	**	23212 	4120527 			
264	員山	18綜合＆電力小計	**	24413 	4336750 			
264	員山	19電燈＆綜合＆電力小計	**	25301 	8588519 			
264	員山	20臨時電燈	82 	0 	4303 			
264	員山	21臨時電力	＊	174 	16320 			
264	員山	22臨時用電小計	**	174 	20623 			
264	員山	23總計（含臨時用電）	**	25301 	8609142 			
264	員山	24表燈合計	**	888 	4256072 			
264	員山	25綜合＆電力合計	**	24413 	4353070 			
265	羅東	1表燈非營業用	37756 	111 	5505673 			
265	羅東	2表燈營業用	4291 	4834 	2467521 			
265	羅東	3表燈小計	**	4945 	7973194 			
265	羅東	4低壓綜合裝置非營業用	＊	0 	0 			
265	羅東	5低壓綜合需量非營業用	85 	3015 	328223 			
265	羅東	6低壓綜合非營業用電小計	**	3015 	328223 			
265	羅東	7低壓綜合裝置營業用	＊	43 	2026 			
265	羅東	8低壓綜合需量營業用	226 	10833 	1879238 			
265	羅東	9低壓綜合營業用電小計	**	10876 	1881264 			
265	羅東	10低壓綜合用電小計	**	13891 	2209487 			
265	羅東	11低壓裝置電力	78 	579 	43170 			
265	羅東	12低壓需量電力	38 	1669 	173902 			
265	羅東	13低壓電力小計	**	2248 	217072 			
265	羅東	14高壓電力	21 	8474 	2034363 			
265	羅東	15特高壓電力	＊	0 	0 			
265	羅東	16高＆特高壓電力小計	**	8474 	2034363 			
265	羅東	17電力小計	**	10722 	2251435 			
265	羅東	18綜合＆電力小計	**	24613 	4460922 			
265	羅東	19電燈＆綜合＆電力小計	**	29558 	12434116 			
265	羅東	20臨時電燈	62 	0 	3086 			
265	羅東	21臨時電力	＊	406 	50728 			
265	羅東	22臨時用電小計	**	406 	53814 			
265	羅東	23總計（含臨時用電）	**	29558 	12487930 			
265	羅東	24表燈合計	**	4945 	7976280 			
265	羅東	25綜合＆電力合計	**	24613 	4511650 			
266	三星	1表燈非營業用	12864 	69 	4322895 			
266	三星	2表燈營業用	528 	552 	564990 			
266	三星	3表燈小計	**	621 	4887885 			
266	三星	4低壓綜合裝置非營業用	＊	0 	0 			
266	三星	5低壓綜合需量非營業用	10 	541 	125157 			
266	三星	6低壓綜合非營業用電小計	**	541 	125157 			
266	三星	7低壓綜合裝置營業用	＊	0 	0 			
266	三星	8低壓綜合需量營業用	11 	344 	126964 			
266	三星	9低壓綜合營業用電小計	**	344 	126964 			
266	三星	10低壓綜合用電小計	**	885 	252121 			
266	三星	11低壓裝置電力	81 	1042 	30430 			
266	三星	12低壓需量電力	50 	1395 	144251 			
266	三星	13低壓電力小計	**	2437 	174681 			
266	三星	14高壓電力	23 	12176 	1290091 			
266	三星	15特高壓電力	＊	0 	0 			
266	三星	16高＆特高壓電力小計	**	12176 	1290091 			
266	三星	17電力小計	**	14613 	1464772 			
266	三星	18綜合＆電力小計	**	15498 	1716893 			
266	三星	19電燈＆綜合＆電力小計	**	16119 	6604778 			
266	三星	20臨時電燈	93 	0 	13722 			
266	三星	21臨時電力	＊	5 	924 			
266	三星	22臨時用電小計	**	5 	14646 			
266	三星	23總計（含臨時用電）	**	16119 	6619424 			
266	三星	24表燈合計	**	621 	4901607 			
266	三星	25綜合＆電力合計	**	15498 	1717817 			
267	大同	1表燈非營業用	2144 	5 	381299 			
267	大同	2表燈營業用	171 	293 	159513 			
267	大同	3表燈小計	**	298 	540812 			
267	大同	4低壓綜合裝置非營業用	＊	0 	0 			
267	大同	5低壓綜合需量非營業用	＊	139 	13040 			
267	大同	6低壓綜合非營業用電小計	**	139 	13040 			
267	大同	7低壓綜合裝置營業用	＊	0 	0 			
267	大同	8低壓綜合需量營業用	7 	207 	65114 			
267	大同	9低壓綜合營業用電小計	**	207 	65114 			
267	大同	10低壓綜合用電小計	**	346 	78154 			
267	大同	11低壓裝置電力	7 	69 	6988 			
267	大同	12低壓需量電力	10 	95 	10721 			
267	大同	13低壓電力小計	**	164 	17709 			
267	大同	14高壓電力	＊	681 	198120 			
267	大同	15特高壓電力	＊	0 	0 			
267	大同	16高＆特高壓電力小計	**	681 	198120 			
267	大同	17電力小計	**	845 	215829 			
267	大同	18綜合＆電力小計	**	1191 	293983 			
267	大同	19電燈＆綜合＆電力小計	**	1489 	834795 			
267	大同	20臨時電燈	＊	0 	735 			
267	大同	21臨時電力	＊	0 	0 			
267	大同	22臨時用電小計	**	0 	735 			
267	大同	23總計（含臨時用電）	**	1489 	835530 			
267	大同	24表燈合計	**	298 	541547 			
267	大同	25綜合＆電力合計	**	1191 	293983 			
268	五結	1表燈非營業用	23859 	70 	6375149 			
268	五結	2表燈營業用	1518 	1485 	1466174 			
268	五結	3表燈小計	**	1555 	7841323 			
268	五結	4低壓綜合裝置非營業用	＊	0 	0 			
268	五結	5低壓綜合需量非營業用	26 	1255 	137133 			
268	五結	6低壓綜合非營業用電小計	**	1255 	137133 			
268	五結	7低壓綜合裝置營業用	＊	0 	0 			
268	五結	8低壓綜合需量營業用	48 	2624 	397369 			
268	五結	9低壓綜合營業用電小計	**	2624 	397369 			
268	五結	10低壓綜合用電小計	**	3879 	534502 			
268	五結	11低壓裝置電力	291 	2370 	237281 			
268	五結	12低壓需量電力	189 	8068 	937893 			
268	五結	13低壓電力小計	**	10438 	1175174 			
268	五結	14高壓電力	60 	36034 	12360301 			
268	五結	15特高壓電力	＊	5600 	2229600 			
268	五結	16高＆特高壓電力小計	**	41634 	14589901 			
268	五結	17電力小計	**	52072 	15765075 			
268	五結	18綜合＆電力小計	**	55951 	16299577 			
268	五結	19電燈＆綜合＆電力小計	**	57506 	24140900 			
268	五結	20臨時電燈	106 	0 	15601 			
268	五結	21臨時電力	15 	763 	62549 			
268	五結	22臨時用電小計	**	763 	78150 			
268	五結	23總計（含臨時用電）	**	57506 	24219050 			
268	五結	24表燈合計	**	1555 	7856924 			
268	五結	25綜合＆電力合計	**	55951 	16362126 			
269	冬山	1表燈非營業用	30020 	51 	9405351 			
269	冬山	2表燈營業用	1829 	1421 	1896452 			
269	冬山	3表燈小計	**	1472 	11301803 			
269	冬山	4低壓綜合裝置非營業用	＊	0 	0 			
269	冬山	5低壓綜合需量非營業用	19 	984 	120623 			
269	冬山	6低壓綜合非營業用電小計	**	984 	120623 			
269	冬山	7低壓綜合裝置營業用	＊	0 	0 			
269	冬山	8低壓綜合需量營業用	32 	1755 	388843 			
269	冬山	9低壓綜合營業用電小計	**	1755 	388843 			
269	冬山	10低壓綜合用電小計	**	2739 	509466 			
269	冬山	11低壓裝置電力	132 	1407 	240655 			
269	冬山	12低壓需量電力	248 	10980 	1224009 			
269	冬山	13低壓電力小計	**	12387 	1464664 			
269	冬山	14高壓電力	88 	59242 	14230793 			
269	冬山	15特高壓電力	＊	20750 	7215600 			
269	冬山	16高＆特高壓電力小計	**	79992 	21446393 			
269	冬山	17電力小計	**	92379 	22911057 			
269	冬山	18綜合＆電力小計	**	95118 	23420523 			
269	冬山	19電燈＆綜合＆電力小計	**	96590 	34722326 			
269	冬山	20臨時電燈	120 	0 	26408 			
269	冬山	21臨時電力	＊	158 	5704 			
269	冬山	22臨時用電小計	**	158 	32112 			
269	冬山	23總計（含臨時用電）	**	96590 	34754438 			
269	冬山	24表燈合計	**	1472 	11328211 			
269	冬山	25綜合＆電力合計	**	95118 	23426227 			
270	蘇澳	1表燈非營業用	21984 	87 	4469317 			
270	蘇澳	2表燈營業用	1450 	1560 	1134081 			
270	蘇澳	3表燈小計	**	1647 	5603398 			
270	蘇澳	4低壓綜合裝置非營業用	＊	0 	0 			
270	蘇澳	5低壓綜合需量非營業用	33 	1505 	299828 			
270	蘇澳	6低壓綜合非營業用電小計	**	1505 	299828 			
270	蘇澳	7低壓綜合裝置營業用	＊	0 	0 			
270	蘇澳	8低壓綜合需量營業用	66 	3000 	516300 			
270	蘇澳	9低壓綜合營業用電小計	**	3000 	516300 			
270	蘇澳	10低壓綜合用電小計	**	4505 	816128 			
270	蘇澳	11低壓裝置電力	133 	1290 	260292 			
270	蘇澳	12低壓需量電力	177 	9076 	991953 			
270	蘇澳	13低壓電力小計	**	10366 	1252245 			
270	蘇澳	14高壓電力	109 	64527 	16525910 			
270	蘇澳	15特高壓電力	＊	70190 	36927000 			
270	蘇澳	16高＆特高壓電力小計	**	134717 	53452910 			
270	蘇澳	17電力小計	**	145083 	54705155 			
270	蘇澳	18綜合＆電力小計	**	149588 	55521283 			
270	蘇澳	19電燈＆綜合＆電力小計	**	151235 	61124681 			
270	蘇澳	20臨時電燈	34 	0 	10744 			
270	蘇澳	21臨時電力	10 	1581 	225600 			
270	蘇澳	22臨時用電小計	**	1581 	236344 			
270	蘇澳	23總計（含臨時用電）	**	151235 	61361025 			
270	蘇澳	24表燈合計	**	1647 	5614142 			
270	蘇澳	25綜合＆電力合計	**	149588 	55746883 			
272	南澳	1表燈非營業用	1807 	0 	558485 			
272	南澳	2表燈營業用	108 	199 	105431 			
272	南澳	3表燈小計	**	199 	663916 			
272	南澳	4低壓綜合裝置非營業用	＊	0 	0 			
272	南澳	5低壓綜合需量非營業用	6 	310 	65920 			
272	南澳	6低壓綜合非營業用電小計	**	310 	65920 			
272	南澳	7低壓綜合裝置營業用	＊	0 	0 			
272	南澳	8低壓綜合需量營業用	＊	48 	20763 			
272	南澳	9低壓綜合營業用電小計	**	48 	20763 			
272	南澳	10低壓綜合用電小計	**	358 	86683 			
272	南澳	11低壓裝置電力	10 	101 	13154 			
272	南澳	12低壓需量電力	28 	1010 	118192 			
272	南澳	13低壓電力小計	**	1111 	131346 			
272	南澳	14高壓電力	＊	950 	149960 			
272	南澳	15特高壓電力	＊	15600 	7310400 			
272	南澳	16高＆特高壓電力小計	**	16550 	7460360 			
272	南澳	17電力小計	**	17661 	7591706 			
272	南澳	18綜合＆電力小計	**	18019 	7678389 			
272	南澳	19電燈＆綜合＆電力小計	**	18218 	8342305 			
272	南澳	20臨時電燈	6 	0 	5814 			
272	南澳	21臨時電力	20 	5686 	1574965 			
272	南澳	22臨時用電小計	**	5686 	1580779 			
272	南澳	23總計（含臨時用電）	**	18218 	9923084 			
272	南澳	24表燈合計	**	199 	669730 			
272	南澳	25綜合＆電力合計	**	18019 	9253354 			
290	中山區	1表燈非營業用	＊	0 	0 			
290	中山區	2表燈營業用	＊	0 	0 			
290	中山區	3表燈小計	**	0 	0 			
290	中山區	4低壓綜合裝置非營業用	＊	0 	0 			
290	中山區	5低壓綜合需量非營業用	＊	0 	0 			
290	中山區	6低壓綜合非營業用電小計	**	0 	0 			
290	中山區	7低壓綜合裝置營業用	＊	0 	0 			
290	中山區	8低壓綜合需量營業用	＊	0 	0 			
290	中山區	9低壓綜合營業用電小計	**	0 	0 			
290	中山區	10低壓綜合用電小計	**	0 	0 			
290	中山區	11低壓裝置電力	＊	0 	0 			
290	中山區	12低壓需量電力	＊	0 	0 			
290	中山區	13低壓電力小計	**	0 	0 			
290	中山區	14高壓電力	＊	0 	0 			
290	中山區	15特高壓電力	＊	0 	0 			
290	中山區	16高＆特高壓電力小計	**	0 	0 			
290	中山區	17電力小計	**	0 	0 			
290	中山區	18綜合＆電力小計	**	0 	0 			
290	中山區	19電燈＆綜合＆電力小計	**	0 	0 			
290	中山區	20臨時電燈	＊	0 	0 			
290	中山區	21臨時電力	＊	0 	0 			
290	中山區	22臨時用電小計	**	0 	0 			
290	中山區	23總計（含臨時用電）	**	0 	0 			
290	中山區	24表燈合計	**	0 	0 			
290	中山區	25綜合＆電力合計	**	0 	0 			
300	新竹市	1表燈非營業用	226356 	1609 	57595179 			
300	新竹市	2表燈營業用	16570 	20969 	18181395 			
300	新竹市	3表燈小計	**	22578 	75776574 			
300	新竹市	4低壓綜合裝置非營業用	＊	0 	0 			
300	新竹市	5低壓綜合需量非營業用	1041 	41053 	6069447 			
300	新竹市	6低壓綜合非營業用電小計	**	41053 	6069447 			
300	新竹市	7低壓綜合裝置營業用	＊	108 	6468 			
300	新竹市	8低壓綜合需量營業用	1402 	56040 	9280413 			
300	新竹市	9低壓綜合營業用電小計	**	56148 	9286881 			
300	新竹市	10低壓綜合用電小計	**	97201 	15356328 			
300	新竹市	11低壓裝置電力	393 	3250 	254097 			
300	新竹市	12低壓需量電力	1253 	53077 	8970575 			
300	新竹市	13低壓電力小計	**	56327 	9224672 			
300	新竹市	14高壓電力	461 	512759 	190600324 			
300	新竹市	15特高壓電力	20 	549232 	335749629 			
300	新竹市	16高＆特高壓電力小計	**	1061991 	526349953 			
300	新竹市	17電力小計	**	1118318 	535574625 			
300	新竹市	18綜合＆電力小計	**	1215519 	550930953 			
300	新竹市	19電燈＆綜合＆電力小計	**	1238097 	626707527 			
300	新竹市	20臨時電燈	300 	0 	60367 			
300	新竹市	21臨時電力	75 	4992 	485986 			
300	新竹市	22臨時用電小計	**	4992 	546353 			
300	新竹市	23總計（含臨時用電）	**	1238097 	627253880 			
300	新竹市	24表燈合計	**	22578 	75836941 			
300	新竹市	25綜合＆電力合計	**	1215519 	551416939 			
302	竹北	1表燈非營業用	98236 	649 	28405929 			
302	竹北	2表燈營業用	6962 	11898 	10132005 			
302	竹北	3表燈小計	**	12547 	38537934 			
302	竹北	4低壓綜合裝置非營業用	＊	0 	0 			
302	竹北	5低壓綜合需量非營業用	529 	29358 	4148873 			
302	竹北	6低壓綜合非營業用電小計	**	29358 	4148873 			
302	竹北	7低壓綜合裝置營業用	＊	0 	0 			
302	竹北	8低壓綜合需量營業用	980 	48037 	8162671 			
302	竹北	9低壓綜合營業用電小計	**	48037 	8162671 			
302	竹北	10低壓綜合用電小計	**	77395 	12311544 			
302	竹北	11低壓裝置電力	32 	323 	25672 			
302	竹北	12低壓需量電力	365 	21376 	3458948 			
302	竹北	13低壓電力小計	**	21699 	3484620 			
302	竹北	14高壓電力	129 	96222 	35374843 			
302	竹北	15特高壓電力	＊	22100 	10533600 			
302	竹北	16高＆特高壓電力小計	**	118322 	45908443 			
302	竹北	17電力小計	**	140021 	49393063 			
302	竹北	18綜合＆電力小計	**	217416 	61704607 			
302	竹北	19電燈＆綜合＆電力小計	**	229963 	100242541 			
302	竹北	20臨時電燈	194 	0 	58602 			
302	竹北	21臨時電力	98 	6553 	871634 			
302	竹北	22臨時用電小計	**	6553 	930236 			
302	竹北	23總計（含臨時用電）	**	229963 	101172777 			
302	竹北	24表燈合計	**	12547 	38596536 			
302	竹北	25綜合＆電力合計	**	217416 	62576241 			
303	湖口	1表燈非營業用	41453 	280 	9102014 			
303	湖口	2表燈營業用	3081 	2636 	2564561 			
303	湖口	3表燈小計	**	2916 	11666575 			
303	湖口	4低壓綜合裝置非營業用	＊	0 	0 			
303	湖口	5低壓綜合需量非營業用	52 	3100 	346434 			
303	湖口	6低壓綜合非營業用電小計	**	3100 	346434 			
303	湖口	7低壓綜合裝置營業用	＊	0 	0 			
303	湖口	8低壓綜合需量營業用	106 	4544 	775343 			
303	湖口	9低壓綜合營業用電小計	**	4544 	775343 			
303	湖口	10低壓綜合用電小計	**	7644 	1121777 			
303	湖口	11低壓裝置電力	27 	306 	14978 			
303	湖口	12低壓需量電力	242 	15332 	2460305 			
303	湖口	13低壓電力小計	**	15638 	2475283 			
303	湖口	14高壓電力	326 	374255 	147878550 			
