郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
361	造橋	18綜合＆電力小計	**	28437 	11397278 			
361	造橋	19電燈＆綜合＆電力小計	**	28817 	13065199 			
361	造橋	20臨時電燈	＊	0 	16 			
361	造橋	21臨時電力	＊	0 	0 			
361	造橋	22臨時用電小計	**	0 	16 			
361	造橋	23總計（含臨時用電）	**	28817 	13065215 			
361	造橋	24表燈合計	**	380 	1667937 			
361	造橋	25綜合＆電力合計	**	28437 	11397278 			
362	頭屋	1表燈非營業用	5522 	69 	1023386 			
362	頭屋	2表燈營業用	216 	163 	201031 			
362	頭屋	3表燈小計	**	232 	1224417 			
362	頭屋	4低壓綜合裝置非營業用	＊	0 	0 			
362	頭屋	5低壓綜合需量非營業用	6 	216 	18654 			
362	頭屋	6低壓綜合非營業用電小計	**	216 	18654 			
362	頭屋	7低壓綜合裝置營業用	＊	0 	0 			
362	頭屋	8低壓綜合需量營業用	8 	405 	94817 			
362	頭屋	9低壓綜合營業用電小計	**	405 	94817 			
362	頭屋	10低壓綜合用電小計	**	621 	113471 			
362	頭屋	11低壓裝置電力	17 	56 	11140 			
362	頭屋	12低壓需量電力	29 	1072 	93118 			
362	頭屋	13低壓電力小計	**	1128 	104258 			
362	頭屋	14高壓電力	9 	3645 	1199472 			
362	頭屋	15特高壓電力	＊	770 	439800 			
362	頭屋	16高＆特高壓電力小計	**	4415 	1639272 			
362	頭屋	17電力小計	**	5543 	1743530 			
362	頭屋	18綜合＆電力小計	**	6164 	1857001 			
362	頭屋	19電燈＆綜合＆電力小計	**	6396 	3081418 			
362	頭屋	20臨時電燈	17 	0 	10036 			
362	頭屋	21臨時電力	＊	0 	0 			
362	頭屋	22臨時用電小計	**	0 	10036 			
362	頭屋	23總計（含臨時用電）	**	6396 	3091454 			
362	頭屋	24表燈合計	**	232 	1234453 			
362	頭屋	25綜合＆電力合計	**	6164 	1857001 			
363	公館	1表燈非營業用	17904 	108 	3571528 			
363	公館	2表燈營業用	741 	874 	965929 			
363	公館	3表燈小計	**	982 	4537457 			
363	公館	4低壓綜合裝置非營業用	＊	0 	0 			
363	公館	5低壓綜合需量非營業用	10 	741 	107489 			
363	公館	6低壓綜合非營業用電小計	**	741 	107489 			
363	公館	7低壓綜合裝置營業用	＊	0 	0 			
363	公館	8低壓綜合需量營業用	22 	1274 	319657 			
363	公館	9低壓綜合營業用電小計	**	1274 	319657 			
363	公館	10低壓綜合用電小計	**	2015 	427146 			
363	公館	11低壓裝置電力	39 	222 	13238 			
363	公館	12低壓需量電力	59 	2278 	365065 			
363	公館	13低壓電力小計	**	2500 	378303 			
363	公館	14高壓電力	10 	3161 	772860 			
363	公館	15特高壓電力	＊	0 	0 			
363	公館	16高＆特高壓電力小計	**	3161 	772860 			
363	公館	17電力小計	**	5661 	1151163 			
363	公館	18綜合＆電力小計	**	7676 	1578309 			
363	公館	19電燈＆綜合＆電力小計	**	8658 	6115766 			
363	公館	20臨時電燈	74 	0 	4216 			
363	公館	21臨時電力	＊	5 	0 			
363	公館	22臨時用電小計	**	5 	4216 			
363	公館	23總計（含臨時用電）	**	8658 	6119982 			
363	公館	24表燈合計	**	982 	4541673 			
363	公館	25綜合＆電力合計	**	7676 	1578309 			
364	大湖	1表燈非營業用	8566 	82 	1341727 			
364	大湖	2表燈營業用	436 	431 	331843 			
364	大湖	3表燈小計	**	513 	1673570 			
364	大湖	4低壓綜合裝置非營業用	＊	0 	0 			
364	大湖	5低壓綜合需量非營業用	＊	379 	29407 			
364	大湖	6低壓綜合非營業用電小計	**	379 	29407 			
364	大湖	7低壓綜合裝置營業用	＊	0 	0 			
364	大湖	8低壓綜合需量營業用	12 	802 	200620 			
364	大湖	9低壓綜合營業用電小計	**	802 	200620 			
364	大湖	10低壓綜合用電小計	**	1181 	230027 			
364	大湖	11低壓裝置電力	15 	182 	15726 			
364	大湖	12低壓需量電力	16 	485 	108130 			
364	大湖	13低壓電力小計	**	667 	123856 			
364	大湖	14高壓電力	6 	1252 	265540 			
364	大湖	15特高壓電力	＊	0 	0 			
364	大湖	16高＆特高壓電力小計	**	1252 	265540 			
364	大湖	17電力小計	**	1919 	389396 			
364	大湖	18綜合＆電力小計	**	3100 	619423 			
364	大湖	19電燈＆綜合＆電力小計	**	3613 	2292993 			
364	大湖	20臨時電燈	7 	0 	72 			
364	大湖	21臨時電力	＊	0 	0 			
364	大湖	22臨時用電小計	**	0 	72 			
364	大湖	23總計（含臨時用電）	**	3613 	2293065 			
364	大湖	24表燈合計	**	513 	1673642 			
364	大湖	25綜合＆電力合計	**	3100 	619423 			
365	泰安	1表燈非營業用	2381 	0 	172435 			
365	泰安	2表燈營業用	103 	298 	147669 			
365	泰安	3表燈小計	**	298 	320104 			
365	泰安	4低壓綜合裝置非營業用	＊	0 	0 			
365	泰安	5低壓綜合需量非營業用	＊	197 	41218 			
365	泰安	6低壓綜合非營業用電小計	**	197 	41218 			
365	泰安	7低壓綜合裝置營業用	＊	0 	0 			
365	泰安	8低壓綜合需量營業用	8 	661 	227471 			
365	泰安	9低壓綜合營業用電小計	**	661 	227471 			
365	泰安	10低壓綜合用電小計	**	858 	268689 			
365	泰安	11低壓裝置電力	＊	11 	107 			
365	泰安	12低壓需量電力	7 	173 	20347 			
365	泰安	13低壓電力小計	**	184 	20454 			
365	泰安	14高壓電力	＊	910 	433140 			
365	泰安	15特高壓電力	＊	3421 	1463000 			
365	泰安	16高＆特高壓電力小計	**	4331 	1896140 			
365	泰安	17電力小計	**	4515 	1916594 			
365	泰安	18綜合＆電力小計	**	5373 	2185283 			
365	泰安	19電燈＆綜合＆電力小計	**	5671 	2505387 			
365	泰安	20臨時電燈	＊	0 	394 			
365	泰安	21臨時電力	＊	0 	0 			
365	泰安	22臨時用電小計	**	0 	394 			
365	泰安	23總計（含臨時用電）	**	5671 	2505781 			
365	泰安	24表燈合計	**	298 	320498 			
365	泰安	25綜合＆電力合計	**	5373 	2185283 			
366	銅鑼	1表燈非營業用	9702 	157 	3626239 			
366	銅鑼	2表燈營業用	481 	428 	1116494 			
366	銅鑼	3表燈小計	**	585 	4742733 			
366	銅鑼	4低壓綜合裝置非營業用	＊	0 	0 			
366	銅鑼	5低壓綜合需量非營業用	＊	85 	17022 			
366	銅鑼	6低壓綜合非營業用電小計	**	85 	17022 			
366	銅鑼	7低壓綜合裝置營業用	＊	0 	0 			
366	銅鑼	8低壓綜合需量營業用	8 	298 	88771 			
366	銅鑼	9低壓綜合營業用電小計	**	298 	88771 			
366	銅鑼	10低壓綜合用電小計	**	383 	105793 			
366	銅鑼	11低壓裝置電力	15 	150 	28346 			
366	銅鑼	12低壓需量電力	82 	5197 	488441 			
366	銅鑼	13低壓電力小計	**	5347 	516787 			
366	銅鑼	14高壓電力	99 	71915 	26527989 			
366	銅鑼	15特高壓電力	＊	17000 	10394269 			
366	銅鑼	16高＆特高壓電力小計	**	88915 	36922258 			
366	銅鑼	17電力小計	**	94262 	37439045 			
366	銅鑼	18綜合＆電力小計	**	94645 	37544838 			
366	銅鑼	19電燈＆綜合＆電力小計	**	95230 	42287571 			
366	銅鑼	20臨時電燈	22 	0 	4808 			
366	銅鑼	21臨時電力	＊	1249 	131466 			
366	銅鑼	22臨時用電小計	**	1249 	136274 			
366	銅鑼	23總計（含臨時用電）	**	95230 	42423845 			
366	銅鑼	24表燈合計	**	585 	4747541 			
366	銅鑼	25綜合＆電力合計	**	94645 	37676304 			
367	三義	1表燈非營業用	8542 	88 	1743710 			
367	三義	2表燈營業用	718 	701 	709181 			
367	三義	3表燈小計	**	789 	2452891 			
367	三義	4低壓綜合裝置非營業用	＊	0 	0 			
367	三義	5低壓綜合需量非營業用	13 	752 	221947 			
367	三義	6低壓綜合非營業用電小計	**	752 	221947 			
367	三義	7低壓綜合裝置營業用	＊	0 	0 			
367	三義	8低壓綜合需量營業用	21 	1117 	241016 			
367	三義	9低壓綜合營業用電小計	**	1117 	241016 			
367	三義	10低壓綜合用電小計	**	1869 	462963 			
367	三義	11低壓裝置電力	18 	436 	57439 			
367	三義	12低壓需量電力	53 	2523 	366235 			
367	三義	13低壓電力小計	**	2959 	423674 			
367	三義	14高壓電力	38 	29598 	10017273 			
367	三義	15特高壓電力	＊	11000 	2613502 			
367	三義	16高＆特高壓電力小計	**	40598 	12630775 			
367	三義	17電力小計	**	43557 	13054449 			
367	三義	18綜合＆電力小計	**	45426 	13517412 			
367	三義	19電燈＆綜合＆電力小計	**	46215 	15970303 			
367	三義	20臨時電燈	15 	0 	1702 			
367	三義	21臨時電力	＊	100 	0 			
367	三義	22臨時用電小計	**	100 	1702 			
367	三義	23總計（含臨時用電）	**	46215 	15972005 			
367	三義	24表燈合計	**	789 	2454593 			
367	三義	25綜合＆電力合計	**	45426 	13517412 			
368	西湖	1表燈非營業用	3679 	8 	125157 			
368	西湖	2表燈營業用	94 	100 	54749 			
368	西湖	3表燈小計	**	108 	179906 			
368	西湖	4低壓綜合裝置非營業用	＊	0 	0 			
368	西湖	5低壓綜合需量非營業用	＊	164 	26120 			
368	西湖	6低壓綜合非營業用電小計	**	164 	26120 			
368	西湖	7低壓綜合裝置營業用	＊	0 	0 			
368	西湖	8低壓綜合需量營業用	＊	57 	19317 			
368	西湖	9低壓綜合營業用電小計	**	57 	19317 			
368	西湖	10低壓綜合用電小計	**	221 	45437 			
368	西湖	11低壓裝置電力	17 	119 	2290 			
368	西湖	12低壓需量電力	17 	713 	96893 			
368	西湖	13低壓電力小計	**	832 	99183 			
368	西湖	14高壓電力	10 	2935 	786000 			
368	西湖	15特高壓電力	＊	46650 	45326400 			
368	西湖	16高＆特高壓電力小計	**	49585 	46112400 			
368	西湖	17電力小計	**	50417 	46211583 			
368	西湖	18綜合＆電力小計	**	50638 	46257020 			
368	西湖	19電燈＆綜合＆電力小計	**	50746 	46436926 			
368	西湖	20臨時電燈	＊	0 	0 			
368	西湖	21臨時電力	＊	0 	0 			
368	西湖	22臨時用電小計	**	0 	0 			
368	西湖	23總計（含臨時用電）	**	50746 	46436926 			
368	西湖	24表燈合計	**	108 	179906 			
368	西湖	25綜合＆電力合計	**	50638 	46257020 			
369	卓蘭	1表燈非營業用	12483 	35 	2116255 			
369	卓蘭	2表燈營業用	441 	262 	571320 			
369	卓蘭	3表燈小計	**	297 	2687575 			
369	卓蘭	4低壓綜合裝置非營業用	＊	0 	0 			
369	卓蘭	5低壓綜合需量非營業用	＊	0 	0 			
369	卓蘭	6低壓綜合非營業用電小計	**	0 	0 			
369	卓蘭	7低壓綜合裝置營業用	＊	0 	0 			
369	卓蘭	8低壓綜合需量營業用	11 	430 	73962 			
369	卓蘭	9低壓綜合營業用電小計	**	430 	73962 			
369	卓蘭	10低壓綜合用電小計	**	430 	73962 			
369	卓蘭	11低壓裝置電力	11 	98 	28208 			
369	卓蘭	12低壓需量電力	26 	989 	324683 			
369	卓蘭	13低壓電力小計	**	1087 	352891 			
369	卓蘭	14高壓電力	＊	2885 	530260 			
369	卓蘭	15特高壓電力	＊	0 	0 			
369	卓蘭	16高＆特高壓電力小計	**	2885 	530260 			
369	卓蘭	17電力小計	**	3972 	883151 			
369	卓蘭	18綜合＆電力小計	**	4402 	957113 			
369	卓蘭	19電燈＆綜合＆電力小計	**	4699 	3644688 			
369	卓蘭	20臨時電燈	8 	0 	1411 			
369	卓蘭	21臨時電力	＊	0 	0 			
369	卓蘭	22臨時用電小計	**	0 	1411 			
369	卓蘭	23總計（含臨時用電）	**	4699 	3646099 			
369	卓蘭	24表燈合計	**	297 	2688986 			
369	卓蘭	25綜合＆電力合計	**	4402 	957113 			
400	中區	1表燈非營業用	15238 	87 	736101 			
400	中區	2表燈營業用	2394 	3742 	1122129 			
400	中區	3表燈小計	**	3829 	1858230 			
400	中區	4低壓綜合裝置非營業用	＊	44 	823 			
400	中區	5低壓綜合需量非營業用	67 	2068 	280575 			
400	中區	6低壓綜合非營業用電小計	**	2112 	281398 			
400	中區	7低壓綜合裝置營業用	12 	657 	32711 			
400	中區	8低壓綜合需量營業用	379 	14342 	2515290 			
400	中區	9低壓綜合營業用電小計	**	14999 	2548001 			
400	中區	10低壓綜合用電小計	**	17111 	2829399 			
400	中區	11低壓裝置電力	105 	856 	54323 			
400	中區	12低壓需量電力	15 	671 	103424 			
400	中區	13低壓電力小計	**	1527 	157747 			
400	中區	14高壓電力	67 	18273 	4338857 			
400	中區	15特高壓電力	＊	0 	0 			
400	中區	16高＆特高壓電力小計	**	18273 	4338857 			
400	中區	17電力小計	**	19800 	4496604 			
400	中區	18綜合＆電力小計	**	36911 	7326003 			
400	中區	19電燈＆綜合＆電力小計	**	40740 	9184233 			
400	中區	20臨時電燈	11 	0 	0 			
400	中區	21臨時電力	＊	360 	40800 			
400	中區	22臨時用電小計	**	360 	40800 			
400	中區	23總計（含臨時用電）	**	40740 	9225033 			
400	中區	24表燈合計	**	3829 	1858230 			
400	中區	25綜合＆電力合計	**	36911 	7366803 			
401	東區	1表燈非營業用	38365 	223 	13467282 			
401	東區	2表燈營業用	4260 	4662 	5940938 			
401	東區	3表燈小計	**	4885 	19408220 			
401	東區	4低壓綜合裝置非營業用	＊	65 	14160 			
401	東區	5低壓綜合需量非營業用	113 	4693 	787228 			
401	東區	6低壓綜合非營業用電小計	**	4758 	801388 			
401	東區	7低壓綜合裝置營業用	＊	36 	3309 			
401	東區	8低壓綜合需量營業用	201 	8935 	1972771 			
401	東區	9低壓綜合營業用電小計	**	8971 	1976080 			
401	東區	10低壓綜合用電小計	**	13729 	2777468 			
401	東區	11低壓裝置電力	146 	1645 	186142 			
401	東區	12低壓需量電力	552 	10676 	1347346 			
401	東區	13低壓電力小計	**	12321 	1533488 			
401	東區	14高壓電力	31 	14633 	3918162 			
401	東區	15特高壓電力	＊	2880 	886200 			
401	東區	16高＆特高壓電力小計	**	17513 	4804362 			
401	東區	17電力小計	**	29834 	6337850 			
401	東區	18綜合＆電力小計	**	43563 	9115318 			
401	東區	19電燈＆綜合＆電力小計	**	48448 	28523538 			
401	東區	20臨時電燈	42 	0 	13492 			
401	東區	21臨時電力	22 	1753 	417895 			
401	東區	22臨時用電小計	**	1753 	431387 			
401	東區	23總計（含臨時用電）	**	48448 	28954925 			
401	東區	24表燈合計	**	4885 	19421712 			
401	東區	25綜合＆電力合計	**	43563 	9533213 			
402	南區	1表燈非營業用	71019 	151 	32575799 			
402	南區	2表燈營業用	5356 	5476 	8817348 			
402	南區	3表燈小計	**	5627 	41393147 			
402	南區	4低壓綜合裝置非營業用	＊	0 	0 			
402	南區	5低壓綜合需量非營業用	409 	14922 	2236816 			
402	南區	6低壓綜合非營業用電小計	**	14922 	2236816 			
402	南區	7低壓綜合裝置營業用	＊	0 	0 			
402	南區	8低壓綜合需量營業用	208 	9386 	1809929 			
402	南區	9低壓綜合營業用電小計	**	9386 	1809929 			
402	南區	10低壓綜合用電小計	**	24308 	4046745 			
402	南區	11低壓裝置電力	106 	1485 	146188 			
402	南區	12低壓需量電力	311 	8245 	1122085 			
402	南區	13低壓電力小計	**	9730 	1268273 			
402	南區	14高壓電力	54 	42736 	10876682 			
402	南區	15特高壓電力	＊	999 	363000 			
402	南區	16高＆特高壓電力小計	**	43735 	11239682 			
402	南區	17電力小計	**	53465 	12507955 			
402	南區	18綜合＆電力小計	**	77773 	16554700 			
402	南區	19電燈＆綜合＆電力小計	**	83400 	57947847 			
402	南區	20臨時電燈	51 	0 	61855 			
402	南區	21臨時電力	18 	1812 	254682 			
402	南區	22臨時用電小計	**	1812 	316537 			
402	南區	23總計（含臨時用電）	**	83400 	58264384 			
402	南區	24表燈合計	**	5627 	41455002 			
402	南區	25綜合＆電力合計	**	77773 	16809382 			
403	西區	1表燈非營業用	68390 	731 	28964306 			
403	西區	2表燈營業用	8672 	10310 	15762490 			
403	西區	3表燈小計	**	11041 	44726796 			
403	西區	4低壓綜合裝置非營業用	＊	24 	804 			
403	西區	5低壓綜合需量非營業用	448 	17452 	2651880 			
403	西區	6低壓綜合非營業用電小計	**	17476 	2652684 			
403	西區	7低壓綜合裝置營業用	＊	0 	0 			
403	西區	8低壓綜合需量營業用	471 	24271 	4344984 			
403	西區	9低壓綜合營業用電小計	**	24271 	4344984 			
403	西區	10低壓綜合用電小計	**	41747 	6997668 			
403	西區	11低壓裝置電力	59 	525 	40894 			
403	西區	12低壓需量電力	52 	1193 	146648 			
403	西區	13低壓電力小計	**	1718 	187542 			
403	西區	14高壓電力	73 	53330 	13297187 			
403	西區	15特高壓電力	＊	0 	0 			
403	西區	16高＆特高壓電力小計	**	53330 	13297187 			
403	西區	17電力小計	**	55048 	13484729 			
403	西區	18綜合＆電力小計	**	96795 	20482397 			
403	西區	19電燈＆綜合＆電力小計	**	107836 	65209193 			
403	西區	20臨時電燈	53 	0 	74433 			
403	西區	21臨時電力	15 	1668 	469760 			
403	西區	22臨時用電小計	**	1668 	544193 			
403	西區	23總計（含臨時用電）	**	107836 	65753386 			
403	西區	24表燈合計	**	11041 	44801229 			
403	西區	25綜合＆電力合計	**	96795 	20952157 			
404	北區	1表燈非營業用	88954 	402 	11719994 			
404	北區	2表燈營業用	9227 	11392 	6369665 			
404	北區	3表燈小計	**	11794 	18089659 			
404	北區	4低壓綜合裝置非營業用	＊	36 	1743 			
404	北區	5低壓綜合需量非營業用	407 	15141 	2400681 			
404	北區	6低壓綜合非營業用電小計	**	15177 	2402424 			
404	北區	7低壓綜合裝置營業用	＊	0 	0 			
404	北區	8低壓綜合需量營業用	646 	31768 	6166478 			
404	北區	9低壓綜合營業用電小計	**	31768 	6166478 			
404	北區	10低壓綜合用電小計	**	46945 	8568902 			
404	北區	11低壓裝置電力	81 	640 	75553 			
404	北區	12低壓需量電力	103 	2341 	343444 			
404	北區	13低壓電力小計	**	2981 	418997 			
404	北區	14高壓電力	75 	48691 	12730484 			
404	北區	15特高壓電力	＊	0 	0 			
404	北區	16高＆特高壓電力小計	**	48691 	12730484 			
404	北區	17電力小計	**	51672 	13149481 			
404	北區	18綜合＆電力小計	**	98617 	21718383 			
404	北區	19電燈＆綜合＆電力小計	**	110411 	39808042 			
404	北區	20臨時電燈	46 	0 	4335 			
404	北區	21臨時電力	20 	2225 	387440 			
404	北區	22臨時用電小計	**	2225 	391775 			
