郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
400	中區	2表燈營業用	2388 	3550 	4923086 			
400	中區	3表燈小計	**	3630 	11685171 			
400	中區	4低壓綜合裝置非營業用	＊	44 	901 			
400	中區	5低壓綜合需量非營業用	66 	1953 	308572 			
400	中區	6低壓綜合非營業用電小計	**	1997 	309473 			
400	中區	7低壓綜合裝置營業用	12 	657 	51357 			
400	中區	8低壓綜合需量營業用	381 	14670 	3399008 			
400	中區	9低壓綜合營業用電小計	**	15327 	3450365 			
400	中區	10低壓綜合用電小計	**	17324 	3759838 			
400	中區	11低壓裝置電力	106 	857 	82281 			
400	中區	12低壓需量電力	17 	786 	135808 			
400	中區	13低壓電力小計	**	1643 	218089 			
400	中區	14高壓電力	68 	18378 	6026911 			
400	中區	15特高壓電力	＊	0 	0 			
400	中區	16高＆特高壓電力小計	**	18378 	6026911 			
400	中區	17電力小計	**	20021 	6245000 			
400	中區	18綜合＆電力小計	**	37345 	10004838 			
400	中區	19電燈＆綜合＆電力小計	**	40975 	21690009 			
400	中區	20臨時電燈	7 	0 	6056 			
400	中區	21臨時電力	＊	420 	32560 			
400	中區	22臨時用電小計	**	420 	38616 			
400	中區	23總計（含臨時用電）	**	40975 	21728625 			
400	中區	24表燈合計	**	3630 	11691227 			
400	中區	25綜合＆電力合計	**	37345 	10037398 			
401	東區	1表燈非營業用	37959 	174 	6515827 			
401	東區	2表燈營業用	4263 	4515 	3324138 			
401	東區	3表燈小計	**	4689 	9839965 			
401	東區	4低壓綜合裝置非營業用	＊	65 	12480 			
401	東區	5低壓綜合需量非營業用	109 	4535 	869845 			
401	東區	6低壓綜合非營業用電小計	**	4600 	882325 			
401	東區	7低壓綜合裝置營業用	＊	36 	8970 			
401	東區	8低壓綜合需量營業用	201 	8826 	2326077 			
401	東區	9低壓綜合營業用電小計	**	8862 	2335047 			
401	東區	10低壓綜合用電小計	**	13462 	3217372 			
401	東區	11低壓裝置電力	150 	1736 	239868 			
401	東區	12低壓需量電力	558 	11000 	1552182 			
401	東區	13低壓電力小計	**	12736 	1792050 			
401	東區	14高壓電力	31 	14778 	5224296 			
401	東區	15特高壓電力	＊	2880 	1654800 			
401	東區	16高＆特高壓電力小計	**	17658 	6879096 			
401	東區	17電力小計	**	30394 	8671146 			
401	東區	18綜合＆電力小計	**	43856 	11888518 			
401	東區	19電燈＆綜合＆電力小計	**	48545 	21728483 			
401	東區	20臨時電燈	40 	0 	922 			
401	東區	21臨時電力	24 	2708 	433335 			
401	東區	22臨時用電小計	**	2708 	434257 			
401	東區	23總計（含臨時用電）	**	48545 	22162740 			
401	東區	24表燈合計	**	4689 	9840887 			
401	東區	25綜合＆電力合計	**	43856 	12321853 			
402	南區	1表燈非營業用	70390 	121 	48189 			
402	南區	2表燈營業用	5393 	5305 	1691870 			
402	南區	3表燈小計	**	5426 	1740059 			
402	南區	4低壓綜合裝置非營業用	＊	0 	0 			
402	南區	5低壓綜合需量非營業用	406 	14918 	2216015 			
402	南區	6低壓綜合非營業用電小計	**	14918 	2216015 			
402	南區	7低壓綜合裝置營業用	＊	0 	0 			
402	南區	8低壓綜合需量營業用	203 	9094 	2235709 			
402	南區	9低壓綜合營業用電小計	**	9094 	2235709 			
402	南區	10低壓綜合用電小計	**	24012 	4451724 			
402	南區	11低壓裝置電力	109 	1521 	137754 			
402	南區	12低壓需量電力	318 	8613 	1248133 			
402	南區	13低壓電力小計	**	10134 	1385887 			
402	南區	14高壓電力	54 	42461 	16261702 			
402	南區	15特高壓電力	＊	999 	331200 			
402	南區	16高＆特高壓電力小計	**	43460 	16592902 			
402	南區	17電力小計	**	53594 	17978789 			
402	南區	18綜合＆電力小計	**	77606 	22430513 			
402	南區	19電燈＆綜合＆電力小計	**	83032 	24170572 			
402	南區	20臨時電燈	54 	0 	0 			
402	南區	21臨時電力	19 	2322 	363200 			
402	南區	22臨時用電小計	**	2322 	363200 			
402	南區	23總計（含臨時用電）	**	83032 	24533772 			
402	南區	24表燈合計	**	5426 	1740059 			
402	南區	25綜合＆電力合計	**	77606 	22793713 			
403	西區	1表燈非營業用	67944 	594 	6790014 			
403	西區	2表燈營業用	8606 	10118 	5274807 			
403	西區	3表燈小計	**	10712 	12064821 			
403	西區	4低壓綜合裝置非營業用	＊	24 	760 			
403	西區	5低壓綜合需量非營業用	446 	17651 	2900589 			
403	西區	6低壓綜合非營業用電小計	**	17675 	2901349 			
403	西區	7低壓綜合裝置營業用	＊	0 	0 			
403	西區	8低壓綜合需量營業用	468 	23756 	5293171 			
403	西區	9低壓綜合營業用電小計	**	23756 	5293171 			
403	西區	10低壓綜合用電小計	**	41431 	8194520 			
403	西區	11低壓裝置電力	62 	625 	33428 			
403	西區	12低壓需量電力	49 	1221 	187959 			
403	西區	13低壓電力小計	**	1846 	221387 			
403	西區	14高壓電力	73 	52730 	18715989 			
403	西區	15特高壓電力	＊	0 	0 			
403	西區	16高＆特高壓電力小計	**	52730 	18715989 			
403	西區	17電力小計	**	54576 	18937376 			
403	西區	18綜合＆電力小計	**	96007 	27131896 			
403	西區	19電燈＆綜合＆電力小計	**	106719 	39196717 			
403	西區	20臨時電燈	50 	0 	21352 			
403	西區	21臨時電力	10 	844 	106360 			
403	西區	22臨時用電小計	**	844 	127712 			
403	西區	23總計（含臨時用電）	**	106719 	39324429 			
403	西區	24表燈合計	**	10712 	12086173 			
403	西區	25綜合＆電力合計	**	96007 	27238256 			
404	北區	1表燈非營業用	88725 	397 	37777744 			
404	北區	2表燈營業用	9114 	10659 	15544838 			
404	北區	3表燈小計	**	11056 	53322582 			
404	北區	4低壓綜合裝置非營業用	＊	36 	1669 			
404	北區	5低壓綜合需量非營業用	406 	15286 	2557972 			
404	北區	6低壓綜合非營業用電小計	**	15322 	2559641 			
404	北區	7低壓綜合裝置營業用	＊	0 	0 			
404	北區	8低壓綜合需量營業用	639 	31563 	7663345 			
404	北區	9低壓綜合營業用電小計	**	31563 	7663345 			
404	北區	10低壓綜合用電小計	**	46885 	10222986 			
404	北區	11低壓裝置電力	88 	871 	106621 			
404	北區	12低壓需量電力	97 	2190 	317520 			
404	北區	13低壓電力小計	**	3061 	424141 			
404	北區	14高壓電力	75 	48691 	18047692 			
404	北區	15特高壓電力	＊	0 	0 			
404	北區	16高＆特高壓電力小計	**	48691 	18047692 			
404	北區	17電力小計	**	51752 	18471833 			
404	北區	18綜合＆電力小計	**	98637 	28694819 			
404	北區	19電燈＆綜合＆電力小計	**	109693 	82017401 			
404	北區	20臨時電燈	40 	0 	27944 			
404	北區	21臨時電力	13 	1837 	266600 			
404	北區	22臨時用電小計	**	1837 	294544 			
404	北區	23總計（含臨時用電）	**	109693 	82311945 			
404	北區	24表燈合計	**	11056 	53350526 			
404	北區	25綜合＆電力合計	**	98637 	28961419 			
406	北屯區	1表燈非營業用	130185 	517 	62744269 			
406	北屯區	2表燈營業用	10290 	11341 	19553881 			
406	北屯區	3表燈小計	**	11858 	82298150 			
406	北屯區	4低壓綜合裝置非營業用	＊	0 	0 			
406	北屯區	5低壓綜合需量非營業用	570 	20426 	3151916 			
406	北屯區	6低壓綜合非營業用電小計	**	20426 	3151916 			
406	北屯區	7低壓綜合裝置營業用	＊	52 	7020 			
406	北屯區	8低壓綜合需量營業用	508 	28871 	7487453 			
406	北屯區	9低壓綜合營業用電小計	**	28923 	7494473 			
406	北屯區	10低壓綜合用電小計	**	49349 	10646389 			
406	北屯區	11低壓裝置電力	110 	1382 	192349 			
406	北屯區	12低壓需量電力	144 	4146 	736646 			
406	北屯區	13低壓電力小計	**	5528 	928995 			
406	北屯區	14高壓電力	53 	25834 	7127734 			
406	北屯區	15特高壓電力	＊	0 	0 			
406	北屯區	16高＆特高壓電力小計	**	25834 	7127734 			
406	北屯區	17電力小計	**	31362 	8056729 			
406	北屯區	18綜合＆電力小計	**	80711 	18703118 			
406	北屯區	19電燈＆綜合＆電力小計	**	92569 	101001268 			
406	北屯區	20臨時電燈	234 	0 	456364 			
406	北屯區	21臨時電力	68 	5035 	587473 			
406	北屯區	22臨時用電小計	**	5035 	1043837 			
406	北屯區	23總計（含臨時用電）	**	92569 	102045105 			
406	北屯區	24表燈合計	**	11858 	82754514 			
406	北屯區	25綜合＆電力合計	**	80711 	19290591 			
407	西屯區	1表燈非營業用	132957 	851 	39925144 			
407	西屯區	2表燈營業用	15158 	21356 	24184434 			
407	西屯區	3表燈小計	**	22207 	64109578 			
407	西屯區	4低壓綜合裝置非營業用	＊	0 	0 			
407	西屯區	5低壓綜合需量非營業用	890 	46309 	8101185 			
407	西屯區	6低壓綜合非營業用電小計	**	46309 	8101185 			
407	西屯區	7低壓綜合裝置營業用	＊	43 	3509 			
407	西屯區	8低壓綜合需量營業用	905 	58405 	14037235 			
407	西屯區	9低壓綜合營業用電小計	**	58448 	14040744 			
407	西屯區	10低壓綜合用電小計	**	104757 	22141929 			
407	西屯區	11低壓裝置電力	117 	1760 	226416 			
407	西屯區	12低壓需量電力	516 	31816 	5966402 			
407	西屯區	13低壓電力小計	**	33576 	6192818 			
407	西屯區	14高壓電力	368 	268140 	96276020 			
407	西屯區	15特高壓電力	＊	357900 	240112800 			
407	西屯區	16高＆特高壓電力小計	**	626040 	336388820 			
407	西屯區	17電力小計	**	659616 	342581638 			
407	西屯區	18綜合＆電力小計	**	764373 	364723567 			
407	西屯區	19電燈＆綜合＆電力小計	**	786580 	428833145 			
407	西屯區	20臨時電燈	175 	0 	124977 			
407	西屯區	21臨時電力	110 	14652 	3268091 			
407	西屯區	22臨時用電小計	**	14652 	3393068 			
407	西屯區	23總計（含臨時用電）	**	786580 	432226213 			
407	西屯區	24表燈合計	**	22207 	64234555 			
407	西屯區	25綜合＆電力合計	**	764373 	367991658 			
408	南屯區	1表燈非營業用	81006 	464 	22457335 			
408	南屯區	2表燈營業用	8813 	12152 	12462885 			
408	南屯區	3表燈小計	**	12616 	34920220 			
408	南屯區	4低壓綜合裝置非營業用	＊	0 	0 			
408	南屯區	5低壓綜合需量非營業用	566 	24214 	3761236 			
408	南屯區	6低壓綜合非營業用電小計	**	24214 	3761236 			
408	南屯區	7低壓綜合裝置營業用	＊	0 	0 			
408	南屯區	8低壓綜合需量營業用	524 	31192 	7528923 			
408	南屯區	9低壓綜合營業用電小計	**	31192 	7528923 			
408	南屯區	10低壓綜合用電小計	**	55406 	11290159 			
408	南屯區	11低壓裝置電力	60 	969 	256771 			
408	南屯區	12低壓需量電力	224 	15193 	2783325 			
408	南屯區	13低壓電力小計	**	16162 	3040096 			
408	南屯區	14高壓電力	240 	146395 	55680271 			
408	南屯區	15特高壓電力	＊	0 	0 			
408	南屯區	16高＆特高壓電力小計	**	146395 	55680271 			
408	南屯區	17電力小計	**	162557 	58720367 			
408	南屯區	18綜合＆電力小計	**	217963 	70010526 			
408	南屯區	19電燈＆綜合＆電力小計	**	230579 	104930746 			
408	南屯區	20臨時電燈	144 	0 	169058 			
408	南屯區	21臨時電力	64 	7576 	1419439 			
408	南屯區	22臨時用電小計	**	7576 	1588497 			
408	南屯區	23總計（含臨時用電）	**	230579 	106519243 			
408	南屯區	24表燈合計	**	12616 	35089278 			
408	南屯區	25綜合＆電力合計	**	217963 	71429965 			
411	太平	1表燈非營業用	86189 	422 	28238485 			
411	太平	2表燈營業用	8834 	11093 	9052434 			
411	太平	3表燈小計	**	11515 	37290919 			
411	太平	4低壓綜合裝置非營業用	＊	0 	0 			
411	太平	5低壓綜合需量非營業用	154 	5782 	1072076 			
411	太平	6低壓綜合非營業用電小計	**	5782 	1072076 			
411	太平	7低壓綜合裝置營業用	＊	0 	0 			
411	太平	8低壓綜合需量營業用	342 	19846 	4087315 			
411	太平	9低壓綜合營業用電小計	**	19846 	4087315 			
411	太平	10低壓綜合用電小計	**	25628 	5159391 			
411	太平	11低壓裝置電力	131 	1584 	203552 			
411	太平	12低壓需量電力	1155 	49716 	8852435 			
411	太平	13低壓電力小計	**	51300 	9055987 			
411	太平	14高壓電力	245 	122593 	32390809 			
411	太平	15特高壓電力	＊	0 	0 			
411	太平	16高＆特高壓電力小計	**	122593 	32390809 			
411	太平	17電力小計	**	173893 	41446796 			
411	太平	18綜合＆電力小計	**	199521 	46606187 			
411	太平	19電燈＆綜合＆電力小計	**	211036 	83897106 			
411	太平	20臨時電燈	72 	0 	135742 			
411	太平	21臨時電力	19 	1413 	164520 			
411	太平	22臨時用電小計	**	1413 	300262 			
411	太平	23總計（含臨時用電）	**	211036 	84197368 			
411	太平	24表燈合計	**	11515 	37426661 			
411	太平	25綜合＆電力合計	**	199521 	46770707 			
412	大里	1表燈非營業用	95234 	314 	15415885 			
412	大里	2表燈營業用	10248 	14545 	10650407 			
412	大里	3表燈小計	**	14859 	26066292 			
412	大里	4低壓綜合裝置非營業用	＊	0 	0 			
412	大里	5低壓綜合需量非營業用	154 	6002 	1033974 			
412	大里	6低壓綜合非營業用電小計	**	6002 	1033974 			
412	大里	7低壓綜合裝置營業用	＊	0 	0 			
412	大里	8低壓綜合需量營業用	500 	27198 	6517835 			
412	大里	9低壓綜合營業用電小計	**	27198 	6517835 			
412	大里	10低壓綜合用電小計	**	33200 	7551809 			
412	大里	11低壓裝置電力	172 	1430 	205571 			
412	大里	12低壓需量電力	888 	41848 	8451630 			
412	大里	13低壓電力小計	**	43278 	8657201 			
412	大里	14高壓電力	209 	91228 	25473265 			
412	大里	15特高壓電力	＊	0 	0 			
412	大里	16高＆特高壓電力小計	**	91228 	25473265 			
412	大里	17電力小計	**	134506 	34130466 			
412	大里	18綜合＆電力小計	**	167706 	41682275 			
412	大里	19電燈＆綜合＆電力小計	**	182565 	67748567 			
412	大里	20臨時電燈	90 	0 	4949 			
412	大里	21臨時電力	27 	3602 	984240 			
412	大里	22臨時用電小計	**	3602 	989189 			
412	大里	23總計（含臨時用電）	**	182565 	68737756 			
412	大里	24表燈合計	**	14859 	26071241 			
412	大里	25綜合＆電力合計	**	167706 	42666515 			
413	霧峰	1表燈非營業用	34616 	209 	20570961 			
413	霧峰	2表燈營業用	3319 	4050 	9382294 			
413	霧峰	3表燈小計	**	4259 	29953255 			
413	霧峰	4低壓綜合裝置非營業用	＊	0 	0 			
413	霧峰	5低壓綜合需量非營業用	63 	3270 	712855 			
413	霧峰	6低壓綜合非營業用電小計	**	3270 	712855 			
413	霧峰	7低壓綜合裝置營業用	＊	0 	0 			
413	霧峰	8低壓綜合需量營業用	172 	9746 	2254553 			
413	霧峰	9低壓綜合營業用電小計	**	9746 	2254553 			
413	霧峰	10低壓綜合用電小計	**	13016 	2967408 			
413	霧峰	11低壓裝置電力	121 	1641 	260680 			
413	霧峰	12低壓需量電力	284 	14033 	2762128 			
413	霧峰	13低壓電力小計	**	15674 	3022808 			
413	霧峰	14高壓電力	107 	65671 	20748418 			
413	霧峰	15特高壓電力	＊	0 	0 			
413	霧峰	16高＆特高壓電力小計	**	65671 	20748418 			
413	霧峰	17電力小計	**	81345 	23771226 			
413	霧峰	18綜合＆電力小計	**	94361 	26738634 			
413	霧峰	19電燈＆綜合＆電力小計	**	98620 	56691889 			
413	霧峰	20臨時電燈	43 	0 	18695 			
413	霧峰	21臨時電力	＊	510 	77520 			
413	霧峰	22臨時用電小計	**	510 	96215 			
413	霧峰	23總計（含臨時用電）	**	98620 	56788104 			
413	霧峰	24表燈合計	**	4259 	29971950 			
413	霧峰	25綜合＆電力合計	**	94361 	26816154 			
414	烏日	1表燈非營業用	34877 	116 	8735763 			
414	烏日	2表燈營業用	5505 	8236 	17749566 			
414	烏日	3表燈小計	**	8352 	26485329 			
414	烏日	4低壓綜合裝置非營業用	＊	0 	0 			
414	烏日	5低壓綜合需量非營業用	58 	2927 	565619 			
414	烏日	6低壓綜合非營業用電小計	**	2927 	565619 			
414	烏日	7低壓綜合裝置營業用	＊	0 	0 			
414	烏日	8低壓綜合需量營業用	291 	20845 	4715536 			
414	烏日	9低壓綜合營業用電小計	**	20845 	4715536 			
414	烏日	10低壓綜合用電小計	**	23772 	5281155 			
414	烏日	11低壓裝置電力	116 	1764 	243945 			
414	烏日	12低壓需量電力	345 	16488 	2745427 			
414	烏日	13低壓電力小計	**	18252 	2989372 			
414	烏日	14高壓電力	103 	56490 	13725263 			
414	烏日	15特高壓電力	＊	20050 	10471400 			
414	烏日	16高＆特高壓電力小計	**	76540 	24196663 			
414	烏日	17電力小計	**	94792 	27186035 			
414	烏日	18綜合＆電力小計	**	118564 	32467190 			
414	烏日	19電燈＆綜合＆電力小計	**	126916 	58952519 			
414	烏日	20臨時電燈	45 	0 	57196 			
414	烏日	21臨時電力	23 	3246 	637480 			
414	烏日	22臨時用電小計	**	3246 	694676 			
414	烏日	23總計（含臨時用電）	**	126916 	59647195 			
414	烏日	24表燈合計	**	8352 	26542525 			
414	烏日	25綜合＆電力合計	**	118564 	33104670 			
420	豐原	1表燈非營業用	74460 	741 	22747210 			
420	豐原	2表燈營業用	9218 	9902 	13914808 			
420	豐原	3表燈小計	**	10643 	36662018 			
420	豐原	4低壓綜合裝置非營業用	＊	0 	0 			
420	豐原	5低壓綜合需量非營業用	117 	5492 	919029 			
420	豐原	6低壓綜合非營業用電小計	**	5492 	919029 			
420	豐原	7低壓綜合裝置營業用	＊	67 	13670 			
420	豐原	8低壓綜合需量營業用	482 	23834 	5240125 			
420	豐原	9低壓綜合營業用電小計	**	23901 	5253795 			
420	豐原	10低壓綜合用電小計	**	29393 	6172824 			
420	豐原	11低壓裝置電力	194 	1777 	139405 			
420	豐原	12低壓需量電力	777 	27885 	4492291 			
420	豐原	13低壓電力小計	**	29662 	4631696 			
420	豐原	14高壓電力	124 	48593 	13229211 			
420	豐原	15特高壓電力	＊	10416 	3358200 			
420	豐原	16高＆特高壓電力小計	**	59009 	16587411 			
420	豐原	17電力小計	**	88671 	21219107 			
420	豐原	18綜合＆電力小計	**	118064 	27391931 			
420	豐原	19電燈＆綜合＆電力小計	**	128707 	64053949 			
420	豐原	20臨時電燈	175 	0 	116059 			
420	豐原	21臨時電力	6 	410 	79884 			
420	豐原	22臨時用電小計	**	410 	195943 			
420	豐原	23總計（含臨時用電）	**	128707 	64249892 			
